,0,1,2,3,4,5,6,7,
init,1587.61,1544.48,1536.29,1543.16,1524.47,1503.42,1497,1484.79,
1D FFT Z-Direction,0.055931,0.054548,0.054314,0.053879,0.054913,0.055365,0.053348,0.055414,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056246,0.054793,0.054636,0.054163,0.0552,0.055678,0.05365,0.055645,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056471,0.055014,0.054859,0.054369,0.055394,0.055916,0.05388,0.055832,
First Transpose (Finished All2All),262.428,262.42,262.434,262.319,262.061,262.052,262.044,262.06,
First Transpose (Unpacking),262.429,262.421,262.436,262.32,262.061,262.052,262.045,262.06,
First Transpose (Send Complete),262.762,262.656,262.673,262.538,262.383,262.297,262.271,262.282,
1D FFT Y-Direction,262.761,262.656,262.673,262.537,262.383,262.297,262.271,262.281,
Second Transpose (First Send),262.803,262.849,263.041,262.581,262.425,262.339,262.31,262.322,
Second Transpose (Packing),262.808,262.851,263.044,262.588,262.429,262.342,262.315,262.326,
Second Transpose (Start Local Transpose),262.809,262.852,263.044,262.588,262.43,262.343,262.316,262.326,
Second Transpose (Start Receive),262.812,262.855,263.047,262.592,262.433,262.346,262.319,262.33,
Second Transpose (First Receive),263.019,262.86,263.053,262.979,263.017,263.054,263.42,262.969,
Second Transpose (Finished Receive),263.019,262.86,263.053,262.979,263.017,263.054,263.42,262.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.022,262.891,263.084,262.981,263.019,263.057,263.423,262.972,
1D FFT X-Direction,263.082,262.951,263.142,263.039,263.078,263.112,263.479,263.027,
Run complete,263.082,263.053,263.42,263.039,263.08,263.113,263.48,263.029,

init,1587.61,1544.48,1536.29,1543.16,1524.47,1503.42,1497,1484.79,
1D FFT Z-Direction,0.068156,0.055588,0.057247,0.056042,0.05522,0.057284,0.057061,0.056648,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068659,0.055889,0.057544,0.056365,0.055492,0.057604,0.057352,0.056968,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068971,0.056162,0.057774,0.056568,0.055729,0.057827,0.057573,0.057181,
First Transpose (Finished All2All),264.059,264.091,263.983,260,261.959,261.959,261.942,261.949,
First Transpose (Unpacking),264.06,264.093,263.984,260.001,261.959,261.959,261.943,261.949,
First Transpose (Send Complete),264.394,264.385,264.215,260.225,262.288,262.193,262.169,262.193,
1D FFT Y-Direction,264.393,264.385,264.215,260.225,262.288,262.192,262.169,262.192,
Second Transpose (First Send),264.592,264.606,264.578,260.265,262.33,262.233,262.207,262.554,
Second Transpose (Packing),264.595,264.612,264.581,260.271,262.335,262.237,262.212,262.557,
Second Transpose (Start Local Transpose),264.596,264.614,264.581,260.271,262.336,262.237,262.213,262.557,
Second Transpose (Start Receive),264.599,264.618,264.585,260.275,262.34,262.24,262.216,262.56,
Second Transpose (First Receive),264.605,264.625,264.589,262.936,264.807,264.812,264.954,262.564,
Second Transpose (Finished Receive),264.605,264.625,264.589,262.937,264.807,264.812,264.954,262.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.636,264.654,264.621,262.939,264.81,264.814,264.957,262.597,
1D FFT X-Direction,264.7,264.722,264.679,262.998,264.869,264.871,265.014,262.654,
Run complete,264.801,264.814,264.956,262.999,264.87,264.871,265.014,262.935,

init,1587.61,1544.48,1536.29,1543.16,1524.47,1503.42,1497,1484.79,
1D FFT Z-Direction,0.063049,0.06492,0.054586,0.056258,0.054882,0.057382,0.055187,0.054451,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063497,0.065257,0.054889,0.056546,0.055171,0.057617,0.055481,0.05473,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063769,0.065477,0.055077,0.056793,0.055403,0.057822,0.055678,0.054963,
First Transpose (Finished All2All),266.826,266.808,266.817,266.752,261.091,261.08,261.029,261.088,
