,0,1,2,3,4,5,6,7,
init,1329.47,1325.31,1320.43,1328.55,1266.6,1310.05,1297.54,1298.63,
1D FFT Z-Direction,0.002598,0.002747,0.003157,0.002873,0.002616,0.002628,0.003941,0.002685,
First Transpose (First Send),0.022159,0.021774,0.022428,0.02187,0.021728,0.021404,0.023073,0.021774,
First Transpose (Packing),0.025986,0.025666,0.026198,0.026212,0.025183,0.025656,0.027436,0.025613,
First Transpose (Start Local Transpose),0.026092,0.02579,0.026339,0.026353,0.025307,0.025782,0.027596,0.025745,
First Transpose (Start Receive),0.029094,0.028888,0.029482,0.029651,0.028418,0.028809,0.031911,0.029197,
First Transpose (First Receive),0.063529,0.085853,0.065201,0.065929,0.063075,0.087985,0.068603,0.08683,
First Transpose (Finished Receive),0.166654,0.163556,0.146937,0.144029,0.165638,0.165236,0.144674,0.147457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.179664,0.176288,0.159926,0.15685,0.178837,0.178059,0.159216,0.160366,
First Transpose (Send Complete),0.200924,0.197942,0.183825,0.177417,0.199798,0.198721,0.188208,0.180376,
1D FFT Y-Direction,0.182695,0.181104,0.166153,0.159997,0.181846,0.181389,0.169927,0.163411,
Second Transpose (First Send),0.201433,0.198473,0.184414,0.177983,0.200365,0.199338,0.189055,0.180943,
Second Transpose (Packing),0.203085,0.200326,0.186209,0.179579,0.20176,0.200798,0.190796,0.182286,
Second Transpose (Start Local Transpose),0.203209,0.200454,0.186361,0.179701,0.201893,0.200927,0.19097,0.182416,
Second Transpose (Start Receive),0.2061,0.203589,0.189331,0.182798,0.204868,0.203979,0.195041,0.185509,
Second Transpose (First Receive),0.267053,0.26194,0.292637,0.288603,0.266449,0.262416,0.299741,0.291375,
Second Transpose (Finished Receive),0.267189,0.262074,0.292764,0.288745,0.26664,0.262532,0.299952,0.291523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.280434,0.275696,0.305531,0.302234,0.279347,0.274672,0.314241,0.304351,
1D FFT X-Direction,0.283399,0.280725,0.310523,0.306457,0.28483,0.278966,0.318393,0.308792,
Run complete,0.301501,0.298346,0.328492,0.324481,0.301712,0.29602,0.335564,0.325586,

init,1329.47,1325.31,1320.43,1328.55,1266.6,1310.05,1297.54,1298.63,
1D FFT Z-Direction,0.010143,0.004394,0.003048,0.005482,0.003575,0.00377,0.004826,0.003998,
First Transpose (First Send),0.030381,0.023263,0.022242,0.024913,0.022824,0.022787,0.024439,0.023683,
First Transpose (Packing),0.037318,0.02762,0.027209,0.029321,0.026793,0.027612,0.029066,0.028071,
First Transpose (Start Local Transpose),0.037538,0.027826,0.027371,0.029551,0.026958,0.027797,0.029284,0.028249,
First Transpose (Start Receive),0.045387,0.032228,0.03133,0.034568,0.030819,0.031568,0.034421,0.03276,
First Transpose (First Receive),0.110132,0.068824,0.068622,0.072388,0.06634,0.090569,0.071351,0.069,
First Transpose (Finished Receive),0.190524,0.171619,0.149941,0.15075,0.170446,0.174555,0.148614,0.14688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.204925,0.184799,0.163295,0.164183,0.183598,0.187079,0.162867,0.160296,
First Transpose (Send Complete),0.227919,0.206125,0.183063,0.215043,0.206525,0.209161,0.185147,0.181056,
1D FFT Y-Direction,0.210514,0.188584,0.166768,0.197273,0.187927,0.191535,0.167496,0.164265,
Second Transpose (First Send),0.228951,0.206865,0.183751,0.219951,0.207157,0.209867,0.186049,0.181752,
Second Transpose (Packing),0.231033,0.208606,0.185366,0.221411,0.208641,0.211574,0.18767,0.183324,
Second Transpose (Start Local Transpose),0.231289,0.209063,0.185518,0.221619,0.208782,0.211715,0.187852,0.183483,
Second Transpose (Start Receive),0.234714,0.21216,0.188611,0.224839,0.212283,0.21521,0.192,0.186596,
Second Transpose (First Receive),0.294519,0.273673,0.292641,0.319223,0.289985,0.276963,0.296474,0.324387,
Second Transpose (Finished Receive),0.294751,0.273848,0.292766,0.31943,0.29015,0.277098,0.296695,0.324592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.308424,0.28682,0.30629,0.33247,0.30258,0.289904,0.310251,0.336977,
1D FFT X-Direction,0.312287,0.292003,0.310894,0.337759,0.307148,0.292948,0.315017,0.34013,
Run complete,0.33047,0.310058,0.328583,0.355785,0.324985,0.309839,0.331994,0.357619,

init,1329.47,1325.31,1320.43,1328.55,1266.6,1310.05,1297.54,1298.63,
1D FFT Z-Direction,0.008757,0.002963,0.003123,0.002963,0.003222,0.00285,0.004368,0.002969,
First Transpose (First Send),0.028182,0.021731,0.022598,0.023063,0.023138,0.022002,0.02348,0.021752,
First Transpose (Packing),0.034152,0.025793,0.026931,0.027043,0.026929,0.026183,0.027983,0.025715,
First Transpose (Start Local Transpose),0.034363,0.025948,0.02708,0.027235,0.02707,0.026315,0.028143,0.025872,
First Transpose (Start Receive),0.040503,0.029755,0.030372,0.030682,0.030409,0.029645,0.032519,0.029151,
First Transpose (First Receive),0.101475,0.06475,0.067808,0.066509,0.066429,0.086944,0.069219,0.064749,
First Transpose (Finished Receive),0.184632,0.166109,0.148823,0.144445,0.168019,0.165546,0.150951,0.144187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
