,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3669.06,3673.46,3681.35,3669,3663.29,3668.33,3668.41,3668.6,3785.7,3794.99,3779.9,3779.84,3779.23,3776.13,3779.05,3773.03,
1D FFT Z-Direction,0.020806,0.050237,0.020974,0.018895,0.021694,0.05305,0.048735,0.052208,0.02197,0.021224,0.051906,0.048554,0.052749,0.049424,0.047234,0.022361,
First Transpose (First Send),365.917,365.84,365.887,365.701,365.829,365.632,365.79,365.485,365.65,365.378,365.836,364.906,365.025,365.719,365.444,365.309,
First Transpose (Packing),365.866,365.832,365.884,365.697,365.782,365.625,365.785,365.478,365.601,365.374,365.827,364.898,365.021,365.71,365.441,365.277,
First Transpose (Start Local Transpose),365.989,365.886,365.93,365.735,365.874,365.654,365.814,365.513,365.745,365.402,365.883,364.937,365.045,365.752,365.459,365.366,
First Transpose (Start Receive),366.027,365.898,365.938,365.748,365.904,365.663,365.824,365.524,365.786,365.413,365.892,364.952,365.056,365.762,365.466,365.404,
First Transpose (First Receive),987.024,991.239,991.272,988.71,983.981,986.122,981.847,986.114,1337,990.949,987.644,990.179,1346.73,995.227,997.79,998.213,
First Transpose (Finished Receive),987.025,991.24,991.273,988.711,983.982,986.123,981.849,986.116,1337,990.95,987.645,990.18,1346.73,995.228,997.79,998.214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1332.5,1335.94,1337.15,1334.38,1331.4,1332.74,1325.72,1329.9,1511.1,1164.32,1334.35,1336.81,1520.9,1168.57,1345.8,1346.15,
First Transpose (Send Complete),1339.72,1342.04,1343.25,1340.47,1338.57,1338.79,1331.88,1336.07,1518.18,1170.35,1340.45,1342.86,1528.05,1174.69,1351.88,1352.29,
1D FFT Y-Direction,1332.56,1336.01,1337.22,1334.43,1331.45,1332.76,1325.8,1329.97,1511.15,1164.35,1334.37,1336.88,1520.96,1168.6,1345.86,1346.22,
Second Transpose (First Send),1665.18,1666.9,1668.46,1664.28,1665.76,1665.4,1654.23,1658.42,1684.9,1333.63,1664.8,1670.3,1697.11,1337.97,1678.17,1678.58,
