,0,1,2,3,4,5,6,7,
init,1315.43,1315.9,1317.01,1354.31,1300.21,1297.68,1285.56,1289.47,
1D FFT Z-Direction,0.002784,0.003026,0.002758,0.002626,0.004027,0.002917,0.002947,0.00336,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055497,0.056062,0.055021,0.054674,0.055298,0.054655,0.055433,0.055485,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055626,0.056217,0.055186,0.05483,0.055431,0.054819,0.055591,0.055663,
First Transpose (Finished All2All),0.829512,0.800353,0.730899,0.831372,0.819435,0.799465,0.82077,0.71102,
First Transpose (Unpacking),0.89006,0.855311,0.78568,0.884733,0.878601,0.855369,0.874828,0.765023,
First Transpose (Send Complete),0.946012,0.908697,0.840359,0.939389,0.936114,0.910196,0.928966,0.821826,
1D FFT Y-Direction,0.893454,0.858389,0.789089,0.888302,0.882735,0.858352,0.877877,0.767929,
Second Transpose (First Send),0.946637,0.909332,0.84101,0.944015,0.937017,0.910818,0.929613,0.82234,
Second Transpose (Packing),0.948352,0.910928,0.842704,0.945531,0.938656,0.91214,0.930989,0.823759,
Second Transpose (Start Local Transpose),0.94851,0.911064,0.842833,0.945701,0.938811,0.912288,0.931151,0.823888,
Second Transpose (Start Receive),0.951586,0.914137,0.845989,0.948715,0.943136,0.915687,0.934019,0.827928,
Second Transpose (First Receive),1.15772,1.11822,1.31153,1.31828,1.1536,1.11407,1.31218,1.32804,
Second Transpose (Finished Receive),1.15792,1.11837,1.31169,1.31843,1.15382,1.1142,1.31233,1.32819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.1917,1.15144,1.34425,1.35086,1.18826,1.14788,1.34467,1.3611,
