,0,1,2,3,4,5,6,7,
init,1439.8,1423.9,1426.55,1438.44,1413.35,1404.06,1346.18,1395.96,
1D FFT Z-Direction,0.016366,0.016193,0.015434,0.015782,0.017491,0.015658,0.015688,0.015666,
First Transpose (First Send),0.03021,0.031115,0.029586,0.031772,0.033126,0.029831,0.029563,0.03051,
First Transpose (Packing),0.061612,0.062511,0.060774,0.06306,0.066647,0.060684,0.061667,0.061914,
First Transpose (Start Local Transpose),0.061811,0.062739,0.061006,0.063333,0.066944,0.060903,0.061872,0.062106,
First Transpose (Start Receive),0.065197,0.066123,0.064561,0.067222,0.07122,0.064164,0.065151,0.065614,
First Transpose (First Receive),0.091357,0.10162,0.08826,0.091151,0.098728,0.099701,0.089044,0.089318,
First Transpose (Finished Receive),0.151128,0.149538,0.140253,0.1437,0.160242,0.147999,0.143703,0.142018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.16381,0.16197,0.153002,0.156828,0.174233,0.1607,0.156854,0.155081,
First Transpose (Send Complete),0.221617,0.219276,0.209488,0.214827,0.240191,0.21883,0.213687,0.212439,
1D FFT Y-Direction,0.221155,0.217723,0.207869,0.214305,0.239589,0.217337,0.212092,0.210934,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.221801,0.219549,0.209681,0.21507,0.240413,0.219066,0.213881,0.212632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.221981,0.219693,0.209834,0.215279,0.240565,0.219237,0.21406,0.212794,
Second Transpose (Finished All2All),2.55693,2.34653,2.36596,2.36516,2.55656,2.34697,2.36746,2.36602,
Second Transpose (Unpacking),2.55719,2.34686,2.3662,2.36544,2.55684,2.34731,2.36781,2.36628,
1D FFT X-Direction,2.57313,2.36262,2.38181,2.38121,2.57294,2.36293,2.3832,2.38198,
Run complete,2.57333,2.36283,2.38198,2.38145,2.57318,2.36313,2.38349,2.38216,

init,1439.8,1423.9,1426.55,1438.44,1413.35,1404.06,1346.18,1395.96,
1D FFT Z-Direction,0.024421,0.018249,0.018047,0.01705,0.018202,0.017614,0.017365,0.015968,
First Transpose (First Send),0.044198,0.033032,0.034298,0.032611,0.034756,0.033289,0.033058,0.031083,
First Transpose (Packing),0.080312,0.065184,0.067116,0.065237,0.06962,0.066106,0.06516,0.063693,
First Transpose (Start Local Transpose),0.08072,0.065566,0.067433,0.065526,0.069955,0.066367,0.065404,0.063923,
First Transpose (Start Receive),0.084437,0.068795,0.070587,0.068708,0.074248,0.069465,0.068446,0.067069,
First Transpose (First Receive),0.114671,0.105448,0.097643,0.095828,0.102208,0.106405,0.095548,0.093325,
First Transpose (Finished Receive),0.17646,0.154209,0.148625,0.144515,0.165155,0.155449,0.145089,0.141379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.189866,0.167016,0.161789,0.158182,0.179413,0.168689,0.157938,0.155389,
First Transpose (Send Complete),0.2644,0.225211,0.224459,0.217466,0.245337,0.231351,0.219218,0.212802,
1D FFT Y-Direction,0.263735,0.223569,0.221871,0.216806,0.244619,0.229475,0.217533,0.211134,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.264691,0.22543,0.22472,0.217723,0.245574,0.231593,0.219415,0.213005,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.264927,0.225583,0.22493,0.217954,0.245757,0.231844,0.219606,0.213165,
Second Transpose (Finished All2All),2.61104,2.36213,2.42316,2.42148,2.61385,2.36105,2.42125,2.4191,
Second Transpose (Unpacking),2.61134,2.36233,2.42347,2.42177,2.61421,2.36141,2.42155,2.41946,
1D FFT X-Direction,2.62961,2.37883,2.43991,2.43788,2.63056,2.37818,2.43783,2.43533,
Run complete,2.62989,2.37906,2.44015,2.43808,2.63081,2.37846,2.43802,2.43555,

init,1439.8,1423.9,1426.55,1438.44,1413.35,1404.06,1346.18,1395.96,
1D FFT Z-Direction,0.02192,0.016882,0.016179,0.017221,0.017324,0.016463,0.015847,0.016119,
First Transpose (First Send),0.04074,0.031523,0.031794,0.033509,0.033463,0.030864,0.030569,0.031783,
First Transpose (Packing),0.078401,0.063102,0.063908,0.067735,0.067118,0.061797,0.06181,0.063026,
First Transpose (Start Local Transpose),0.078754,0.063358,0.064165,0.067942,0.067423,0.062035,0.062037,0.063249,
First Transpose (Start Receive),0.082247,0.066684,0.067705,0.071019,0.071649,0.065038,0.065544,0.066659,
First Transpose (First Receive),0.112274,0.102364,0.09434,0.095506,0.098727,0.101411,0.089592,0.090159,
First Transpose (Finished Receive),0.163829,0.151561,0.142319,0.148896,0.159721,0.150489,0.143635,0.143221,
