,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406,1462.84,1463.71,1407.48,1399.21,1392.94,1401.44,1388.06,1419.61,1413.32,1416.54,1423.07,1394.29,1441.39,1403.88,1399.56,
1D FFT Z-Direction,0.00602,0.00584,0.005185,0.005125,0.005361,0.004952,0.005405,0.005404,0.005228,0.00519,0.006249,0.005644,0.006271,0.005084,0.004672,0.005528,
First Transpose (First Send),0.340824,0.296839,0.282422,0.273856,0.327627,0.292602,0.333258,0.724594,0.407558,0.233886,0.239984,0.630265,0.72191,0.362514,0.248161,0.343317,
First Transpose (Packing),0.724928,0.702554,0.691264,0.722675,0.707998,0.716209,0.735736,0.802303,0.744582,0.760985,0.754543,0.809981,0.806322,0.71012,0.745656,0.771027,
First Transpose (Start Local Transpose),0.135428,0.12214,0.13399,0.131251,0.13362,0.142718,0.149961,0.126406,0.174374,0.154024,0.162723,0.171989,0.159451,0.170987,0.162644,0.180941,
First Transpose (Start Receive),0.140579,0.127654,0.139414,0.135998,0.138518,0.150577,0.157273,0.131304,0.179688,0.15829,0.167883,0.177726,0.176215,0.175581,0.167581,0.185655,
First Transpose (First Receive),2.49189,1.84897,1.38099,1.49364,1.26076,1.49944,1.12936,1.05363,1.77951,2.04468,0.650156,0.501653,1.2997,1.8517,1.50945,0.819929,
First Transpose (Finished Receive),2.66876,2.42907,2.42796,2.46361,2.47641,2.49283,2.46214,2.25032,2.63602,2.62385,2.43386,2.39823,2.41244,2.4362,2.51681,2.37201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9157,2.48626,2.52298,2.6402,2.69056,2.68992,2.51873,2.3743,2.77363,2.72079,2.5879,2.54979,2.59067,2.73587,2.70886,2.70847,
First Transpose (Send Complete),2.94636,2.51475,2.55338,2.67776,2.7183,2.7176,2.59368,2.63364,2.80578,2.75169,2.61734,2.57829,2.6402,2.76279,2.73645,2.73723,
1D FFT Y-Direction,2.92932,2.49936,2.53694,2.65352,2.70272,2.70204,2.52985,2.38698,2.78777,2.73513,2.60108,2.56327,2.60295,2.74693,2.72123,2.72173,
Second Transpose (First Send),3.30043,2.90604,3.10914,3.22115,3.36436,3.36428,3.20966,3.25031,3.41976,3.34865,3.22734,3.18985,3.1967,3.31132,3.38396,3.38499,
Second Transpose (Packing),3.30894,2.91527,3.11889,3.22895,3.37161,3.37249,3.21815,3.25967,3.42841,3.35767,3.23582,3.19968,3.20518,3.31918,3.39105,3.39318,
Second Transpose (Start Local Transpose),3.30955,2.91639,3.11958,3.2298,3.37225,3.3736,3.21974,3.26074,3.4289,3.35875,3.23647,3.20079,3.20601,3.32023,3.39163,3.39408,
Second Transpose (Start Receive),3.31564,2.92254,3.12659,3.23689,3.37879,3.37959,3.22635,3.26724,3.4358,3.36466,3.24338,3.20779,3.21229,3.3256,3.39741,3.40007,
Second Transpose (First Receive),4.92217,4.87713,4.26279,4.18146,4.8899,4.88194,4.90385,4.90291,4.92653,4.87911,4.16856,3.98516,4.89805,4.899,4.91384,4.9168,
Second Transpose (Finished Receive),4.92249,4.87739,4.26322,4.18173,4.89025,4.88242,4.90423,4.9032,4.92692,4.87941,4.16895,3.98551,4.89841,4.89937,4.91428,4.91715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.25793,5.21527,4.74325,4.6577,5.25251,5.24376,5.25285,5.24767,5.24876,5.19919,4.5985,4.41844,5.24922,5.24896,5.28866,5.29258,
1D FFT X-Direction,5.2642,5.22083,4.75501,4.66419,5.25778,5.24923,5.25853,5.25375,5.25462,5.20505,4.60494,4.42424,5.25513,5.25543,5.2942,5.29865,
Run complete,5.28069,5.23744,4.77276,4.68148,5.27419,5.26623,5.27518,5.26986,5.27138,5.22244,4.62247,4.44191,5.27386,5.27191,5.31083,5.31533,

init,1406,1462.84,1463.71,1407.48,1399.21,1392.94,1401.44,1388.06,1419.61,1413.32,1416.54,1423.07,1394.29,1441.39,1403.88,1399.56,
1D FFT Z-Direction,0.01672,0.006237,0.005817,0.009394,0.0057,0.005988,0.006095,0.006014,0.007894,0.012966,0.01291,0.01351,0.026677,0.011458,0.025306,0.027468,
First Transpose (First Send),0.67607,0.316294,0.281533,0.713349,0.219296,0.237671,0.219983,0.721211,0.1752,0.311675,0.201134,0.725432,0.746577,0.22881,0.238309,0.372765,
First Transpose (Packing),0.760496,0.70163,0.670747,0.754376,0.701257,0.729553,0.736662,0.785673,0.588222,0.718123,0.712341,0.802881,0.800557,0.672635,0.705705,0.711936,
First Transpose (Start Local Transpose),0.134431,0.138917,0.129595,0.132744,0.122265,0.176277,0.199695,0.150278,0.101825,0.282619,0.111967,0.119237,0.143631,0.118427,0.141561,0.141232,
First Transpose (Start Receive),0.142439,0.144165,0.135057,0.139176,0.154493,0.184672,0.207574,0.155432,0.107598,0.290702,0.118812,0.126222,0.150016,0.124395,0.148144,0.147465,
First Transpose (First Receive),2.37076,1.06793,1.70021,0.625225,1.88224,0.51094,0.612045,0.417709,2.05684,1.27949,1.50611,0.3892,1.48886,0.923811,1.30701,0.747759,
First Transpose (Finished Receive),2.72753,2.71648,2.59286,2.48625,2.60022,2.43786,2.48775,2.36078,2.64101,2.65013,2.44728,2.45967,2.49912,2.46914,2.63604,2.49243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88552,2.81597,2.68402,2.67454,2.66296,2.55244,2.54427,2.48143,2.73612,2.74019,2.5308,2.54255,2.59369,2.60833,2.69984,2.59485,
First Transpose (Send Complete),2.91798,2.84529,2.71389,2.73369,2.69195,2.57896,2.56983,2.64881,2.76783,2.77556,2.56174,2.57128,2.65079,2.63609,2.72903,2.62272,
1D FFT Y-Direction,2.90044,2.82984,2.69863,2.68925,2.67539,2.56349,2.55514,2.49253,2.75104,2.75495,2.54603,2.55601,2.60495,2.62024,2.71259,2.60793,
Second Transpose (First Send),3.51621,3.42223,3.3444,3.36317,3.24078,3.13667,3.13907,3.21827,3.44004,3.42806,3.20247,3.21071,3.28718,3.27244,3.34465,3.19009,
Second Transpose (Packing),3.52614,3.43104,3.35449,3.37214,3.24916,3.14528,3.14803,3.22747,3.4502,3.43817,3.21263,3.21982,3.2952,3.28133,3.35382,3.19949,
Second Transpose (Start Local Transpose),3.52746,3.43205,3.35552,3.37309,3.2497,3.14661,3.14908,3.22806,3.45086,3.4391,3.21328,3.22039,3.29619,3.28208,3.3547,3.20107,
Second Transpose (Start Receive),3.53359,3.43856,3.36204,3.38044,3.25635,3.15242,3.15534,3.23399,3.45786,3.44532,3.22018,3.22701,3.30251,3.2877,3.36054,3.20816,
Second Transpose (First Receive),4.98492,4.9462,4.8969,4.90698,4.78778,4.68953,4.85185,4.45999,4.74925,4.69811,4.651,4.65695,4.47034,4.42951,4.61315,4.00044,
