,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1382.11,1432.26,1426.43,1437.41,1429.09,1434.59,1431.48,1421.51,1454.31,1450.44,1451.47,1437.59,1414.79,1426.1,1433.6,1349.3,
1D FFT Z-Direction,0.013323,0.013592,0.013532,0.014917,0.013975,0.014522,0.012822,0.013143,0.013189,0.013064,0.013809,0.013106,0.012742,0.014712,0.01351,0.013286,
First Transpose (First Send),0.044836,0.04541,0.044431,0.046358,0.04351,0.045765,0.042116,0.047608,0.046158,0.045714,0.045916,0.045722,0.039925,0.044783,0.043801,0.048556,
First Transpose (Packing),0.23026,0.234577,0.226257,0.22891,0.203725,0.210387,0.234468,0.233183,0.231371,0.235466,0.235511,0.236615,0.182764,0.193199,0.236068,0.236582,
First Transpose (Start Local Transpose),0.230515,0.234914,0.226559,0.229219,0.203986,0.210711,0.234716,0.233463,0.231619,0.235716,0.235729,0.236938,0.183047,0.193494,0.236353,0.236875,
First Transpose (Start Receive),0.23557,0.239401,0.230922,0.23353,0.208665,0.217118,0.238872,0.237724,0.238347,0.240176,0.239949,0.24164,0.187853,0.199301,0.240844,0.241618,
First Transpose (First Receive),0.604017,0.657136,0.587629,0.648305,0.516149,0.546931,0.62819,0.652376,0.625336,0.609468,0.62139,0.60893,0.374208,0.313402,0.587173,0.619341,
First Transpose (Finished Receive),0.693765,0.741246,0.708583,0.721708,0.606476,0.667326,0.710723,0.728185,0.698931,0.679998,0.69045,0.685372,0.633368,0.640135,0.658702,0.69131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.862328,0.887084,0.813688,0.84684,0.724158,0.763971,0.824367,0.844403,0.885362,0.835105,0.821787,0.80577,0.744744,0.747377,0.782672,0.814512,
First Transpose (Send Complete),0.92045,0.939438,0.86521,0.899588,0.777907,0.82362,0.879866,0.897868,0.950542,0.889579,0.87534,0.857475,0.795266,0.805307,0.834033,0.863651,
1D FFT Y-Direction,0.917548,0.93704,0.862852,0.897061,0.775204,0.820566,0.877055,0.895451,0.947807,0.886559,0.872327,0.854952,0.792491,0.801829,0.831256,0.860935,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.09117,1.10012,1.00096,1.03551,0.900625,0.947255,1.03223,1.0502,1.06991,0.999363,1.02851,1.00941,0.954549,0.965711,0.974363,1.00423,
