,0,1,2,3,4,5,6,7,
init,1346.17,1345.6,1345.9,1346.41,1297.59,1310.96,1266.73,1319.07,
1D FFT Z-Direction,0.008695,0.009366,0.009537,0.009648,0.00969,0.009466,0.008828,0.011421,
First Transpose (First Send),14.168,13.9902,14.1605,14.0619,14.0596,14.0386,14.1957,13.9197,
First Transpose (Packing),14.1674,13.9894,14.1597,14.0613,14.0589,14.0379,14.1951,13.9187,
First Transpose (Start Local Transpose),14.172,13.9954,14.1645,14.0662,14.0636,14.0429,14.1992,13.9243,
First Transpose (Start Receive),14.1754,13.9995,14.1683,14.0722,14.0693,14.0463,14.2028,13.9289,
First Transpose (First Receive),25.4688,25.8763,19.8139,25.9362,19.7886,25.9455,19.8662,25.8454,
First Transpose (Finished Receive),42.6927,42.6273,37.0004,37.117,42.9004,43.0025,36.912,36.9374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.3989,43.331,37.7242,37.8201,43.6088,43.7082,37.6453,37.6407,
First Transpose (Send Complete),46.7433,46.531,45.9546,41.0197,46.964,46.9753,46.2596,40.8787,
1D FFT Y-Direction,43.4024,43.3349,42.6958,37.8236,43.6123,43.7115,43.0103,37.6458,
Second Transpose (First Send),46.744,46.5318,45.9554,41.0204,46.9648,46.976,46.2605,40.88,
Second Transpose (Packing),46.7457,46.5335,45.9573,41.0221,46.9664,46.9779,46.2624,40.8817,
Second Transpose (Start Local Transpose),46.7459,46.5338,45.9575,41.0223,46.9666,46.9781,46.2626,40.8819,
Second Transpose (Start Receive),46.7494,46.5373,45.9613,41.0258,46.9706,46.9816,46.2663,40.8865,
Second Transpose (First Receive),59.0116,58.9411,69.9031,64.651,58.9596,58.8296,69.8631,64.6475,
Second Transpose (Finished Receive),59.0118,58.9414,69.9033,64.6513,58.9599,58.8299,69.8634,64.6479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.4131,60.3327,71.2987,66.0404,60.3603,60.2301,71.2578,66.0381,
1D FFT X-Direction,60.4164,60.3365,71.3025,66.0441,60.3654,60.235,71.2637,66.045,
Run complete,63.7369,63.5362,74.596,69.2787,63.6841,63.4876,74.5309,69.2555,

init,1346.17,1345.6,1345.9,1346.41,1297.59,1310.96,1266.73,1319.07,
1D FFT Z-Direction,0.024224,0.010971,0.009837,0.010722,0.010893,0.01086,0.011309,0.012312,
First Transpose (First Send),14.0719,13.8805,14.1414,13.8239,14.1496,14.2226,14.0644,13.9713,
First Transpose (Packing),14.0701,13.8798,14.1406,13.8232,14.1487,14.2219,14.0635,13.97,
First Transpose (Start Local Transpose),14.0799,13.8852,14.1455,13.8292,14.1536,14.2271,14.0689,13.976,
First Transpose (Start Receive),14.0884,13.8895,14.1501,13.8342,14.1579,14.2313,14.0735,13.9815,
First Transpose (First Receive),19.7931,25.7735,19.806,25.6884,19.9078,25.6093,20.1073,20.0174,
First Transpose (Finished Receive),42.9069,42.8511,36.839,36.7637,43.6455,42.9397,37.4858,36.9288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6159,43.5539,37.5787,37.4662,44.355,43.6631,38.1933,37.6327,
First Transpose (Send Complete),46.9338,46.7631,46.2193,40.6973,47.7202,46.9175,41.4733,40.8623,
1D FFT Y-Direction,43.6224,43.5578,42.9484,37.4705,44.371,43.6678,38.197,37.6379,
Second Transpose (First Send),46.9348,46.7639,46.2362,40.6981,47.7219,46.9183,41.4741,40.8634,
Second Transpose (Packing),46.9371,46.7657,46.2395,40.7,47.7253,46.9198,41.4755,40.8652,
Second Transpose (Start Local Transpose),46.9374,46.766,46.2397,40.7002,47.7257,46.92,41.4758,40.8655,
Second Transpose (Start Receive),46.9413,46.7696,46.2448,40.7038,47.73,46.9239,41.4793,40.8698,
Second Transpose (First Receive),59.7488,58.8358,69.6583,64.5132,59.6301,58.8291,69.9084,64.4783,
Second Transpose (Finished Receive),59.7492,58.8361,69.6586,64.5134,59.6305,58.8295,69.9087,64.4787,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
