,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1458.43,1484.11,1483.66,1489.96,1442.36,1429.28,1417.92,1418.04,1471.84,1502.27,1470.28,1497.38,1446.87,1416.35,1393.49,1432.22,
1D FFT Z-Direction,0.043478,0.019526,0.020018,0.023896,0.046811,0.01881,0.017423,0.019755,0.019439,0.040582,0.025498,0.019339,0.017157,0.041487,0.024428,0.027929,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9318,36.6131,36.5288,36.8919,36.7365,36.7886,36.8316,36.7324,36.8162,36.7879,36.8717,36.7706,36.7687,36.8032,36.6364,36.789,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.9322,36.6134,36.5291,36.8923,36.7367,36.7889,36.8319,36.7328,36.8165,36.7882,36.872,36.771,36.7689,36.8035,36.6367,36.7893,
First Transpose (Finished All2All),2924.13,2922.38,2924.14,2920.92,2925.32,2916.23,2925.33,2918.19,3009.61,2984.49,2970.41,3009.63,2915.16,2915.18,2906.29,2913.25,
First Transpose (Unpacking),2924.13,2922.38,2924.14,2920.92,2925.32,2916.23,2925.33,2918.19,3009.61,2984.49,2970.41,3009.63,2915.16,2915.18,2906.29,2913.25,
First Transpose (Send Complete),2931.39,2928.58,2930.46,2926.78,2932.75,2922.14,2931.22,2924.07,3017,2990.38,2976.3,3015.82,2922.28,2921.04,2912.21,2919.08,
1D FFT Y-Direction,2924.15,2922.4,2924.17,2920.94,2925.34,2916.25,2925.34,2918.2,3009.64,2984.52,2970.45,3009.66,2915.17,2915.2,2906.31,2913.26,
Second Transpose (First Send),2931.39,2928.59,2930.46,2926.78,2932.75,2922.14,2931.22,2924.07,3017.02,2990.4,2976.34,3015.84,2922.28,2921.05,2912.21,2919.09,
Second Transpose (Packing),2931.41,2928.61,2930.48,2926.8,2932.77,2922.15,2931.23,2924.1,3017.04,2990.42,2976.39,3015.86,2922.29,2921.06,2912.23,2919.1,
Second Transpose (Start Local Transpose),2931.41,2928.61,2930.48,2926.8,2932.77,2922.15,2931.23,2924.1,3017.04,2990.42,2976.39,3015.86,2922.29,2921.06,2912.23,2919.1,
Second Transpose (Start Receive),2931.42,2928.62,2930.49,2926.81,2932.78,2922.16,2931.24,2924.11,3017.05,2990.43,2976.4,3015.87,2922.3,2921.07,2912.23,2919.11,
Second Transpose (First Receive),2944.76,2940.31,2954.91,2950.2,2944.57,2940.55,2954.76,2951.23,3028.79,3002.12,2999.76,3039.3,3029.04,3002.42,3000.08,3039.56,
Second Transpose (Finished Receive),3738.62,3735.58,3523.54,3638.39,3738.17,3606.17,3649.2,3618.39,4106.34,3930.01,3477.57,3918.82,3859.81,3753.64,3731.47,3792.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
