,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.92,1631.36,1603.06,1633.92,1590.41,1585.68,1561.5,1527.67,1630.83,1616.67,1621.01,1618.23,1589.46,1571.88,1588.77,1519.69,
1D FFT Z-Direction,0.037792,0.035619,0.036196,0.034908,0.036577,0.033867,0.033437,0.034233,0.035245,0.034099,0.034261,0.035101,0.035974,0.036073,0.035216,0.037819,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.983667,1.01626,1.01971,1.02123,0.98284,1.01401,1.01648,1.0165,0.992502,1.02698,1.02967,1.03212,0.982921,1.0147,1.02319,1.02785,
First Transpose (Start Local Transpose),0.047822,0.047848,0.04784,0.046344,0.047765,0.04388,0.044649,0.045109,0.046703,0.04482,0.045549,0.047623,0.047017,0.047012,0.046459,0.049748,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.983999,1.01668,1.01997,1.02146,0.983049,1.01428,1.01671,1.01669,0.992808,1.02721,1.03005,1.03237,0.983121,1.01492,1.02343,1.02807,
First Transpose (Finished All2All),3.34517,3.35161,3.27775,3.34005,3.38272,3.27806,3.38249,3.29728,3.37116,3.34343,3.35836,3.37686,3.35679,3.36631,3.36206,3.24152,
First Transpose (Unpacking),4.45274,4.42304,4.27774,4.33831,4.39609,4.24992,4.35937,4.27385,4.44881,4.38392,4.39912,4.41453,4.46407,4.43997,4.30237,4.1845,
First Transpose (Send Complete),4.6134,4.58484,4.43591,4.49861,4.56774,4.41002,4.51813,4.42939,4.61311,4.54885,4.55689,4.57535,4.62905,4.59974,4.45963,4.36054,
1D FFT Y-Direction,4.61317,4.58459,4.43555,4.49833,4.56743,4.40976,4.51789,4.42917,4.6128,4.54858,4.5566,4.57503,4.62881,4.59949,4.45944,4.36021,
Second Transpose (First Send),4.97754,4.8683,4.71311,4.81736,4.91364,4.58634,4.82978,4.6685,4.97503,4.80514,4.88022,4.89797,4.98624,4.87935,4.7684,4.59743,
Second Transpose (Packing),5.58676,5.46972,5.47214,5.64656,5.43309,5.2012,5.39843,5.31226,5.55212,5.4043,5.60652,5.62385,5.6043,5.48039,5.33458,5.24165,
Second Transpose (Start Local Transpose),5.58726,5.47023,5.47259,5.64704,5.43341,5.20171,5.39878,5.31271,5.55248,5.40477,5.60686,5.62417,5.60465,5.48073,5.33507,5.24216,
Second Transpose (Start Receive),5.59225,5.47541,5.47769,5.65226,5.43777,5.20813,5.40473,5.31747,5.55824,5.4105,5.61146,5.62862,5.60875,5.48557,5.33951,5.24843,
Second Transpose (First Receive),6.9492,6.75149,6.72972,6.92684,6.93698,5.98122,6.73049,6.92782,7.10185,6.90365,7.23074,7.11642,7.08696,6.90255,7.23446,7.11134,
Second Transpose (Finished Receive),8.57744,8.44431,8.4327,8.55575,8.57857,8.24823,8.54012,8.56869,9.34646,9.09307,9.32119,9.25263,9.34793,9.14204,9.23766,9.31993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.11415,8.95494,9.32939,9.41037,8.82027,8.43263,8.98688,8.91837,9.73225,9.37896,9.9355,9.86915,9.84141,9.63113,9.51498,9.59815,
1D FFT X-Direction,9.1603,8.99791,9.37184,9.4538,8.86247,8.47063,9.02592,8.95759,9.77447,9.41993,9.97351,9.90879,9.88109,9.67051,9.55626,9.63989,
Run complete,9.35116,9.14595,9.3824,9.46677,9.36292,9.14176,9.32985,9.25413,9.7753,9.42105,9.97436,9.90981,9.8818,9.67137,9.55717,9.6409,

init,1618.92,1631.36,1603.06,1633.92,1590.41,1585.68,1561.5,1527.67,1630.83,1616.67,1621.01,1618.23,1589.46,1571.88,1588.77,1519.69,
1D FFT Z-Direction,0.047107,0.035601,0.035189,0.040518,0.040873,0.040529,0.040535,0.03898,0.045134,0.044585,0.043556,0.047503,0.035932,0.045677,0.046964,0.045229,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.00037,1.02443,1.02414,1.02745,0.997633,1.03001,1.03153,1.02875,1.01654,1.04583,1.04461,1.05341,0.992592,1.03474,1.05537,1.05537,
First Transpose (Start Local Transpose),0.062258,0.048954,0.050238,0.052536,0.052066,0.051294,0.051919,0.049741,0.076814,0.0771,0.075628,0.081249,0.04692,0.069469,0.061886,0.060597,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.00076,1.02486,1.02448,1.02779,0.997926,1.0303,1.03183,1.02903,1.01693,1.04622,1.04508,1.05374,0.99295,1.03511,1.05564,1.05573,
First Transpose (Finished All2All),3.36366,3.38773,3.38654,3.37952,3.38394,3.29251,3.38393,3.37638,3.37801,3.35812,3.36846,3.37916,3.38903,3.39905,3.39707,3.30426,
First Transpose (Unpacking),4.47304,4.4606,4.42652,4.41991,4.41555,4.28305,4.41869,4.41202,4.46665,4.41024,4.40578,4.41445,4.49637,4.46988,4.37361,4.28277,
First Transpose (Send Complete),4.63597,4.61927,4.57969,4.57865,4.58376,4.44128,4.57719,4.57031,4.63592,4.57061,4.57023,4.57858,4.66495,4.63504,4.53029,4.45483,
1D FFT Y-Direction,4.63566,4.61882,4.57917,4.57831,4.58338,4.44104,4.57696,4.56998,4.63552,4.57024,4.56987,4.57826,4.66468,4.63477,4.53004,4.45446,
Second Transpose (First Send),4.99905,4.90692,4.9104,4.91026,4.94225,4.63348,4.90419,4.89789,4.99924,4.82625,4.89543,4.90348,5.0211,4.91946,4.83636,4.71669,
Second Transpose (Packing),5.6146,5.5083,5.58516,5.58474,5.48055,5.25976,5.8384,5.82527,5.57608,5.42985,5.56248,5.56977,5.64169,5.51617,5.43375,5.36427,
Second Transpose (Start Local Transpose),5.61507,5.50883,5.58556,5.58516,5.48093,5.26026,5.83877,5.82568,5.57642,5.4303,5.56289,5.57024,5.64207,5.51648,5.43411,5.36474,
