,0,1,2,3,4,5,6,7,
init,1298.12,1295.55,1289.56,1295.91,1258.74,1273.87,1257.47,1284.07,
1D FFT Z-Direction,0.003283,0.002907,0.002801,0.002925,0.003009,0.002942,0.002672,0.00284,
First Transpose (First Send),0.362094,0.359605,0.361121,0.35856,0.359934,0.362297,0.360278,0.362263,
First Transpose (Packing),0.366624,0.363529,0.36541,0.362749,0.364735,0.366241,0.363981,0.366224,
First Transpose (Start Local Transpose),0.366796,0.363753,0.365565,0.362876,0.364958,0.366378,0.36418,0.366378,
First Transpose (Start Receive),0.370516,0.367183,0.368908,0.366258,0.36845,0.369531,0.367459,0.369666,
First Transpose (First Receive),1.11059,1.86118,1.088,1.08508,1.10022,1.82505,1.85752,1.0918,
First Transpose (Finished Receive),4.10233,4.08307,3.28207,3.26377,3.9969,4.01672,3.28148,3.31824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20305,4.1827,3.38271,3.36408,4.09918,4.11664,3.38691,3.41458,
First Transpose (Send Complete),4.59354,4.55966,3.76464,3.74393,4.48583,4.5057,4.3886,3.79246,
1D FFT Y-Direction,4.20661,4.18709,3.38644,3.36755,4.10281,4.11994,4.01938,3.41781,
Second Transpose (First Send),4.59444,4.56055,3.76539,3.74466,4.48661,4.50652,4.39321,3.79329,
Second Transpose (Packing),4.59377,4.55986,3.76487,3.74411,4.48601,4.50591,4.3888,3.79265,
Second Transpose (Start Local Transpose),4.59631,4.56205,3.76912,3.74631,4.48809,4.50792,4.39443,3.79462,
Second Transpose (Start Receive),4.59962,4.56531,3.77233,3.7497,4.49112,4.51103,4.39751,3.79785,
Second Transpose (First Receive),6.10906,6.06187,7.35929,6.75818,6.12431,6.06315,7.32804,6.75255,
Second Transpose (Finished Receive),6.10932,6.06228,7.35954,6.75842,6.12454,6.06349,7.32831,6.75274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
