,0,1,2,3,4,5,6,7,
init,1407.07,1441.99,1445.33,1402.19,1441.6,1452.96,1444.83,1436.59,
1D FFT Z-Direction,0.016244,0.015435,0.015733,0.015324,0.016795,0.015209,0.015643,0.016239,
First Transpose (First Send),0.030156,0.029597,0.029285,0.028726,0.031906,0.030258,0.029901,0.030204,
First Transpose (Packing),0.06074,0.059877,0.059879,0.059151,0.064123,0.060994,0.060613,0.060596,
First Transpose (Start Local Transpose),0.060961,0.060086,0.060086,0.05932,0.064363,0.061216,0.060831,0.060802,
First Transpose (Start Receive),0.06389,0.062946,0.063632,0.062705,0.06797,0.063972,0.063998,0.06416,
First Transpose (First Receive),0.086997,0.098498,0.088392,0.087299,0.092002,0.098902,0.08851,0.088832,
First Transpose (Finished Receive),0.147321,0.144869,0.135512,0.135155,0.152953,0.145669,0.136091,0.137214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.160151,0.157755,0.148304,0.14767,0.166775,0.158297,0.149191,0.149654,
First Transpose (Send Complete),0.216439,0.214107,0.204514,0.204803,0.228873,0.215434,0.204078,0.205193,
1D FFT Y-Direction,0.215995,0.212562,0.203047,0.203345,0.228368,0.214023,0.202515,0.204804,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.222892,0.219976,0.210475,0.210941,0.236108,0.222762,0.210057,0.210989,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.241077,0.238297,0.228232,0.229102,0.253473,0.240113,0.228031,0.229093,
Second Transpose (Finished All2All),0.36869,0.345039,0.357569,0.357232,0.369766,0.345365,0.359087,0.35934,
Second Transpose (Unpacking),0.368869,0.345223,0.357791,0.357425,0.369969,0.34554,0.359259,0.359539,
1D FFT X-Direction,0.384188,0.360507,0.37284,0.373352,0.386103,0.360672,0.374437,0.374469,
Run complete,0.38438,0.360671,0.373014,0.373517,0.386309,0.360843,0.374591,0.374624,

init,1407.07,1441.99,1445.33,1402.19,1441.6,1452.96,1444.83,1436.59,
1D FFT Z-Direction,0.02579,0.016562,0.016541,0.01642,0.018241,0.016446,0.018581,0.016112,
First Transpose (First Send),0.046542,0.030766,0.031885,0.030846,0.034563,0.030642,0.034591,0.030545,
First Transpose (Packing),0.084818,0.062261,0.063171,0.061403,0.068119,0.061504,0.065951,0.060505,
First Transpose (Start Local Transpose),0.085294,0.062525,0.063461,0.061616,0.068408,0.061808,0.066286,0.060782,
First Transpose (Start Receive),0.088961,0.065489,0.06673,0.064815,0.072221,0.064795,0.069543,0.064008,
First Transpose (First Receive),0.117716,0.100987,0.091729,0.08971,0.09801,0.100699,0.094947,0.089021,
First Transpose (Finished Receive),0.180383,0.14141,0.132955,0.13629,0.159043,0.14813,0.143486,0.136946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19377,0.154454,0.145698,0.148938,0.173616,0.161169,0.15681,0.149645,
First Transpose (Send Complete),0.268616,0.211598,0.204311,0.203794,0.239298,0.217954,0.216161,0.206039,
1D FFT Y-Direction,0.267798,0.210005,0.201724,0.203315,0.238718,0.216253,0.214367,0.204399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.275318,0.217665,0.210855,0.209747,0.246353,0.223967,0.224085,0.212183,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.293921,0.235715,0.229034,0.22797,0.264291,0.241956,0.241935,0.230239,
Second Transpose (Finished All2All),0.423567,0.349455,0.376238,0.36127,0.423599,0.348185,0.373549,0.359952,
Second Transpose (Unpacking),0.423882,0.349632,0.376426,0.361452,0.42382,0.348429,0.373749,0.360159,
1D FFT X-Direction,0.440803,0.365562,0.39167,0.377311,0.440549,0.363708,0.389258,0.375119,
Run complete,0.441081,0.365737,0.391861,0.377484,0.440796,0.363898,0.389491,0.375283,

init,1407.07,1441.99,1445.33,1402.19,1441.6,1452.96,1444.83,1436.59,
1D FFT Z-Direction,0.022847,0.01548,0.01545,0.016005,0.017551,0.015571,0.016001,0.015717,
First Transpose (First Send),0.04088,0.029164,0.030625,0.030542,0.033029,0.029602,0.030164,0.029828,
First Transpose (Packing),0.075246,0.059865,0.061163,0.060888,0.065662,0.060094,0.061594,0.059715,
First Transpose (Start Local Transpose),0.0757,0.060072,0.061363,0.061062,0.065921,0.060305,0.061812,0.059917,
First Transpose (Start Receive),0.079094,0.064428,0.064715,0.064052,0.069679,0.063271,0.065004,0.062935,
First Transpose (First Receive),0.105565,0.099089,0.088991,0.089045,0.094533,0.097805,0.090428,0.087479,
First Transpose (Finished Receive),0.167071,0.147048,0.137388,0.13709,0.160002,0.145188,0.138193,0.136488,
