,0,1,2,3,4,5,6,7,
init,1341.21,1332.22,1340.13,1334.66,1318.72,1320.15,1324.08,1325.12,
1D FFT Z-Direction,0.003128,0.002758,0.002567,0.002678,0.002493,0.00265,0.002621,0.002703,
First Transpose (First Send),0.033723,0.032552,0.031976,0.032223,0.031463,0.032378,0.034719,0.032882,
First Transpose (Packing),0.033154,0.031983,0.03149,0.031646,0.030957,0.031832,0.0342,0.032376,
First Transpose (Start Local Transpose),0.037859,0.036384,0.03613,0.036862,0.035687,0.036415,0.038447,0.036464,
First Transpose (Start Receive),0.041095,0.039619,0.039403,0.040096,0.03877,0.039593,0.041548,0.03967,
First Transpose (First Receive),0.097809,0.141834,0.096795,0.098152,0.096139,0.140072,0.099295,0.097041,
First Transpose (Finished Receive),0.29277,0.287558,0.24392,0.245493,0.296875,0.286442,0.253383,0.243271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.306113,0.30067,0.25708,0.258573,0.309848,0.29932,0.266388,0.256477,
First Transpose (Send Complete),0.337253,0.334063,0.318503,0.289088,0.341299,0.333633,0.318666,0.287751,
1D FFT Y-Direction,0.309414,0.30493,0.291085,0.262109,0.312924,0.303624,0.290532,0.261059,
Second Transpose (First Send),0.337929,0.334669,0.319018,0.289663,0.341878,0.334313,0.319216,0.288269,
Second Transpose (Packing),0.339573,0.336468,0.320571,0.291378,0.343214,0.335777,0.32062,0.289576,
Second Transpose (Start Local Transpose),0.339714,0.336597,0.320692,0.291536,0.343358,0.335944,0.320763,0.289709,
Second Transpose (Start Receive),0.34271,0.339727,0.323979,0.294612,0.346363,0.338986,0.324013,0.292766,
Second Transpose (First Receive),0.452144,0.445342,0.519395,0.492324,0.45618,0.444648,0.522935,0.489956,
Second Transpose (Finished Receive),0.452314,0.44551,0.519592,0.492441,0.456333,0.444788,0.523057,0.490091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.471645,0.46426,0.538353,0.510541,0.475301,0.463201,0.541757,0.508315,
1D FFT X-Direction,0.476336,0.468846,0.543351,0.513719,0.478381,0.468109,0.545213,0.512722,
Run complete,0.506162,0.498493,0.574554,0.544207,0.508002,0.497299,0.574282,0.541142,

init,1341.21,1332.22,1340.13,1334.66,1318.72,1320.15,1324.08,1325.12,
1D FFT Z-Direction,0.011929,0.003461,0.004117,0.003396,0.003366,0.003621,0.00344,0.003286,
First Transpose (First Send),0.042397,0.033832,0.034924,0.033644,0.033989,0.034509,0.033989,0.033103,
First Transpose (Packing),0.041003,0.033157,0.034244,0.032922,0.033362,0.033821,0.033356,0.032459,
First Transpose (Start Local Transpose),0.049843,0.038577,0.039793,0.038308,0.037959,0.038686,0.037972,0.037147,
First Transpose (Start Receive),0.057886,0.042195,0.044102,0.042284,0.041515,0.042361,0.04188,0.041233,
First Transpose (First Receive),0.120224,0.145124,0.102946,0.099852,0.099017,0.145313,0.100098,0.099335,
First Transpose (Finished Receive),0.318607,0.292813,0.25658,0.24648,0.29603,0.301127,0.246634,0.24644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332661,0.306243,0.269534,0.259822,0.309693,0.315101,0.259504,0.259766,
First Transpose (Send Complete),0.36745,0.359806,0.300708,0.290762,0.342511,0.345423,0.289825,0.289588,
1D FFT Y-Direction,0.337935,0.326753,0.2729,0.263015,0.314039,0.318557,0.262725,0.262965,
Second Transpose (First Send),0.368523,0.360441,0.301306,0.291374,0.343123,0.346121,0.290483,0.290171,
Second Transpose (Packing),0.370433,0.362276,0.303158,0.293097,0.34456,0.347554,0.291835,0.291546,
Second Transpose (Start Local Transpose),0.370687,0.362425,0.303299,0.293228,0.344713,0.347729,0.29199,0.291698,
Second Transpose (Start Receive),0.374235,0.365647,0.306572,0.296277,0.349092,0.351458,0.29622,0.294978,
Second Transpose (First Receive),0.483649,0.475162,0.503753,0.493379,0.478645,0.467579,0.498075,0.492462,
Second Transpose (Finished Receive),0.48391,0.475343,0.50395,0.493521,0.478797,0.467737,0.498208,0.49261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.503718,0.493714,0.523254,0.51192,0.497691,0.486434,0.516464,0.511054,
1D FFT X-Direction,0.508823,0.496859,0.526453,0.517244,0.502135,0.491286,0.521079,0.516276,
Run complete,0.540281,0.525601,0.556237,0.548203,0.530563,0.520451,0.549299,0.544391,

init,1341.21,1332.22,1340.13,1334.66,1318.72,1320.15,1324.08,1325.12,
1D FFT Z-Direction,0.010176,0.003113,0.00296,0.002936,0.003121,0.003102,0.00303,0.002891,
First Transpose (First Send),0.040084,0.033327,0.031428,0.03302,0.031698,0.032637,0.03382,0.033534,
First Transpose (Packing),0.039008,0.032685,0.030894,0.032438,0.031115,0.031972,0.033249,0.03299,
First Transpose (Start Local Transpose),0.046095,0.037558,0.036553,0.036725,0.035445,0.036779,0.037698,0.037312,
First Transpose (Start Receive),0.05276,0.041555,0.04001,0.040163,0.038839,0.040006,0.041024,0.040651,
First Transpose (First Receive),0.159646,0.100295,0.099773,0.098631,0.096238,0.141234,0.098778,0.098582,
First Transpose (Finished Receive),0.311201,0.302193,0.244749,0.247431,0.298789,0.294228,0.247862,0.244556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325053,0.315621,0.257969,0.260957,0.313174,0.307426,0.262865,0.258354,
First Transpose (Send Complete),0.358398,0.346384,0.291219,0.290637,0.345033,0.342142,0.329785,0.28984,
