,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1371.09,1369.53,1369.85,1365.39,1358.49,1357.13,1348.37,1352.36,1373.37,1372.58,1373.35,1373.43,1368.36,1368.69,1364.34,1366.85,
1D FFT Z-Direction,0.006994,0.00565,0.005595,0.005624,0.005752,0.008812,0.006131,0.00595,0.006083,0.00631,0.005938,0.006381,0.007068,0.005736,0.006099,0.006219,
First Transpose (First Send),2.63674,2.63273,2.63499,2.63402,2.63484,2.63671,2.63189,2.63039,2.62876,2.63094,2.63852,2.63678,2.6368,2.63337,2.62966,2.62885,
First Transpose (Packing),2.64564,2.64189,2.64416,2.6431,2.64494,2.6451,2.6433,2.64047,2.63824,2.6402,2.64773,2.64673,2.64622,2.64117,2.63971,2.63748,
First Transpose (Start Local Transpose),2.64599,2.64217,2.64447,2.64335,2.64515,2.64537,2.64357,2.64078,2.63857,2.64047,2.64802,2.64697,2.6465,2.64141,2.64001,2.63773,
First Transpose (Start Receive),2.65548,2.64997,2.65339,2.65006,2.65371,2.655,2.6559,2.64953,2.6496,2.64896,2.65583,2.65455,2.65415,2.64872,2.6512,2.64497,
First Transpose (First Receive),7.13475,7.03993,7.34542,7.20316,8.32457,7.1767,7.22188,7.16505,7.2393,7.16251,7.27459,7.33516,7.11617,6.93901,7.17151,6.95322,
First Transpose (Finished Receive),7.41015,7.31026,7.45906,7.45069,9.27912,7.30134,7.3309,7.25185,7.45471,7.30315,7.4639,7.46491,9.09256,7.13481,7.3649,7.28105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.15059,9.03647,9.30175,9.15373,10.0433,8.27535,9.25244,9.19787,9.26144,9.16369,9.30057,9.35592,9.50948,8.69506,9.0596,8.82964,
First Transpose (Send Complete),9.22074,9.10982,9.37088,9.2232,10.1159,8.3548,9.31708,9.26643,9.33088,9.23808,9.36744,9.42503,9.58334,8.7656,9.12803,8.89667,
