,0,1,2,3,4,5,6,7,
init,1605.24,1484.14,1585.96,1573.12,1575.95,1578.3,1576.26,1565.27,
1D FFT Z-Direction,0.032426,0.033824,0.031549,0.032833,0.031303,0.033895,0.032307,0.033368,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066346,0.067594,0.065186,0.06685,0.065623,0.068878,0.066474,0.066946,
First Transpose (Start Local Transpose),0.04127,0.042393,0.040137,0.041621,0.040589,0.044116,0.041148,0.041626,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066529,0.067775,0.065373,0.067021,0.06581,0.069055,0.066654,0.067096,
First Transpose (Finished All2All),0.327014,0.328445,0.281086,0.328214,0.329137,0.329506,0.283994,0.325254,
First Transpose (Unpacking),0.360432,0.360938,0.313978,0.360209,0.36158,0.364753,0.318148,0.35865,
First Transpose (Send Complete),0.464133,0.45428,0.406015,0.45309,0.465531,0.463519,0.413127,0.45371,
1D FFT Y-Direction,0.463941,0.454111,0.405848,0.452904,0.465354,0.463293,0.412971,0.453546,
Second Transpose (First Send),0.48866,0.478978,0.430438,0.478571,0.490326,0.488698,0.437138,0.478064,
Second Transpose (Packing),0.49087,0.480942,0.432205,0.480396,0.49212,0.490927,0.438993,0.479946,
Second Transpose (Start Local Transpose),0.491058,0.481094,0.432391,0.480547,0.492305,0.491103,0.439145,0.480091,
Second Transpose (Start Receive),0.494042,0.483912,0.435182,0.483335,0.495272,0.494587,0.442088,0.482777,
Second Transpose (First Receive),0.603488,0.598353,0.637999,0.679786,0.604326,0.601462,0.639021,0.678592,
Second Transpose (Finished Receive),0.603699,0.598509,0.638151,0.679928,0.604497,0.60166,0.639179,0.678735,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.605877,0.600667,0.640276,0.682013,0.606685,0.603992,0.641286,0.680962,
1D FFT X-Direction,0.638393,0.631415,0.670968,0.713338,0.637711,0.635498,0.672124,0.711031,
Run complete,0.64023,0.633066,0.672653,0.715249,0.63811,0.635973,0.6725,0.712942,

init,1605.24,1484.14,1585.96,1573.12,1575.95,1578.3,1576.26,1565.27,
1D FFT Z-Direction,0.041352,0.03368,0.032424,0.034064,0.03439,0.035143,0.033234,0.033716,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079859,0.068518,0.066447,0.068076,0.068543,0.070365,0.068235,0.068245,
First Transpose (Start Local Transpose),0.057216,0.043157,0.041768,0.043817,0.044678,0.046988,0.044434,0.043485,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08016,0.068713,0.066646,0.068236,0.068768,0.070563,0.068573,0.068444,
First Transpose (Finished All2All),0.343954,0.329713,0.281203,0.348155,0.333816,0.3374,0.278602,0.286128,
First Transpose (Unpacking),0.378854,0.363565,0.313774,0.380631,0.367818,0.372139,0.31351,0.319227,
First Transpose (Send Complete),0.491952,0.456929,0.407912,0.476265,0.474373,0.478108,0.415068,0.414538,
1D FFT Y-Direction,0.491652,0.456756,0.407716,0.476081,0.474152,0.477877,0.414877,0.414353,
Second Transpose (First Send),0.517563,0.481647,0.43264,0.50066,0.499859,0.504031,0.439957,0.439303,
Second Transpose (Packing),0.520035,0.483608,0.434481,0.502522,0.501952,0.506454,0.4421,0.44131,
Second Transpose (Start Local Transpose),0.520346,0.483778,0.434649,0.502689,0.502157,0.506669,0.4423,0.441497,
Second Transpose (Start Receive),0.523505,0.48667,0.437851,0.505704,0.505368,0.510626,0.445424,0.44472,
Second Transpose (First Receive),0.631928,0.613478,0.639576,0.703309,0.629831,0.619207,0.641715,0.699357,
Second Transpose (Finished Receive),0.63216,0.613672,0.639728,0.703493,0.630019,0.619423,0.641937,0.699502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.634627,0.615826,0.641915,0.705835,0.632368,0.621966,0.644227,0.701835,
1D FFT X-Direction,0.667394,0.647232,0.672932,0.737391,0.66443,0.653583,0.674887,0.733118,
Run complete,0.668035,0.648936,0.674614,0.737765,0.666246,0.654097,0.67531,0.73509,

init,1605.24,1484.14,1585.96,1573.12,1575.95,1578.3,1576.26,1565.27,
1D FFT Z-Direction,0.039641,0.032132,0.032768,0.033248,0.036136,0.037907,0.031537,0.033453,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077494,0.06629,0.070897,0.070553,0.070847,0.072526,0.070003,0.070069,
First Transpose (Start Local Transpose),0.053765,0.044977,0.04561,0.04616,0.045426,0.048098,0.045097,0.045756,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077762,0.066453,0.071113,0.070735,0.071028,0.072716,0.070195,0.070237,
First Transpose (Finished All2All),0.341839,0.32355,0.291184,0.344926,0.339867,0.342387,0.282521,0.289784,
First Transpose (Unpacking),0.376187,0.358563,0.32455,0.377176,0.37284,0.37698,0.316844,0.322785,
First Transpose (Send Complete),0.483859,0.449937,0.418227,0.470138,0.477387,0.478029,0.411915,0.416465,
1D FFT Y-Direction,0.483612,0.449758,0.418052,0.469961,0.477182,0.477848,0.411726,0.416288,
Second Transpose (First Send),0.509358,0.474482,0.442399,0.495089,0.502253,0.503421,0.436701,0.440296,
Second Transpose (Packing),0.511885,0.47666,0.444216,0.497054,0.504074,0.505707,0.438648,0.44223,
Second Transpose (Start Local Transpose),0.512118,0.476827,0.444405,0.497192,0.504261,0.505927,0.43883,0.442417,
Second Transpose (Start Receive),0.515375,0.480214,0.447894,0.500565,0.507952,0.509548,0.441912,0.445273,
Second Transpose (First Receive),0.62389,0.613036,0.643648,0.697058,0.62104,0.617114,0.639902,0.692563,
Second Transpose (Finished Receive),0.624164,0.613241,0.64383,0.697238,0.621235,0.617331,0.640079,0.692721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.626616,0.615376,0.645969,0.699447,0.623446,0.619763,0.642238,0.694901,
1D FFT X-Direction,0.659115,0.646564,0.677854,0.731411,0.655047,0.651302,0.673618,0.725424,
Run complete,0.659719,0.648193,0.67825,0.731733,0.656715,0.651761,0.6754,0.727597,

init,1605.24,1484.14,1585.96,1573.12,1575.95,1578.3,1576.26,1565.27,
1D FFT Z-Direction,0.040541,0.035255,0.035091,0.03453,0.032053,0.034136,0.034776,0.033994,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077917,0.069893,0.068915,0.068754,0.065655,0.069284,0.069608,0.067463,
First Transpose (Start Local Transpose),0.053892,0.044238,0.044384,0.043683,0.041418,0.044412,0.043638,0.042501,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.078171,0.070087,0.069085,0.068924,0.065858,0.069507,0.069831,0.06764,
First Transpose (Finished All2All),0.340928,0.347461,0.281202,0.284359,0.322078,0.326684,0.328011,0.280076,
First Transpose (Unpacking),0.374523,0.380579,0.314475,0.317612,0.355283,0.360884,0.361594,0.312717,
First Transpose (Send Complete),0.483072,0.471883,0.408281,0.412397,0.46003,0.461543,0.452933,0.404586,
1D FFT Y-Direction,0.482786,0.471707,0.408116,0.412215,0.45987,0.46133,0.452708,0.404416,
Second Transpose (First Send),0.508676,0.496574,0.433021,0.43678,0.484858,0.487257,0.477534,0.429863,
Second Transpose (Packing),0.510828,0.498374,0.434887,0.438517,0.486757,0.48954,0.479388,0.432032,
Second Transpose (Start Local Transpose),0.511031,0.498547,0.435034,0.438704,0.48696,0.489761,0.479573,0.432241,
Second Transpose (Start Receive),0.514202,0.501418,0.437974,0.441723,0.490076,0.493737,0.482969,0.435471,
Second Transpose (First Receive),0.625439,0.607896,0.675918,0.639309,0.617682,0.604554,0.678455,0.634569,
Second Transpose (Finished Receive),0.625685,0.60806,0.676108,0.639488,0.617826,0.604712,0.678611,0.634715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.627997,0.610169,0.6783,0.641712,0.62008,0.607062,0.680817,0.636966,
