,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2397.6,2378.07,2377.67,2377.77,2281.78,2261.46,2297.66,2325.21,2394.64,2378.5,2360.81,2317.79,2342.27,2339.67,2300.87,2190.76,
1D FFT Z-Direction,5.4538,5.43848,5.45187,5.43821,5.43222,5.44642,5.44407,5.44048,5.43809,5.4413,5.43813,5.44247,5.4418,5.44791,5.43768,5.43973,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.45433,5.43896,5.45245,5.43876,5.43266,5.44687,5.44441,5.44089,5.4386,5.44176,5.4386,5.44295,5.44231,5.44879,5.43877,5.44019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.45466,5.4392,5.45268,5.43898,5.43292,5.44711,5.44487,5.44123,5.43885,5.44228,5.43887,5.44326,5.44258,5.44903,5.43917,5.44075,
First Transpose (Finished All2All),8335.71,8277.33,8271.7,8228,8327.09,8301.2,8335.7,8248.32,8382.53,8217.7,8284.08,8309.59,8382.81,8375.08,8362.24,8382.81,
First Transpose (Unpacking),8335.71,8277.33,8271.71,8228,8327.1,8301.2,8335.7,8248.32,8382.53,8217.7,8284.09,8309.6,8382.81,8375.08,8362.24,8382.81,
First Transpose (Send Complete),8411.87,8362.21,8356.24,8312.69,8411.97,8386.17,8420.44,8333.03,8458.56,8302.74,8368.8,8394.16,8467.44,8459.83,8446.9,8467.6,
1D FFT Y-Direction,8411.87,8362.21,8356.24,8312.69,8411.97,8386.17,8420.44,8333.03,8458.56,8302.74,8368.8,8394.16,8467.44,8459.83,8446.9,8467.6,
Second Transpose (First Send),8414.83,8364.97,8359,8315.44,8414.73,8388.93,8423.19,8335.79,8461.51,8305.5,8371.55,8396.92,8470.2,8462.59,8449.66,8470.36,
Second Transpose (Packing),8414.84,8364.97,8359,8315.45,8414.74,8388.93,8423.2,8335.79,8461.52,8305.5,8371.56,8396.92,8470.2,8462.59,8449.67,8470.37,
Second Transpose (Start Local Transpose),8414.84,8364.97,8359,8315.45,8414.74,8388.93,8423.2,8335.79,8461.52,8305.5,8371.56,8396.92,8470.2,8462.59,8449.67,8470.37,
Second Transpose (Start Receive),8414.84,8364.98,8359.01,8315.45,8414.75,8388.94,8423.2,8335.8,8461.53,8305.51,8371.57,8396.93,8470.21,8462.6,8449.67,8470.37,
Second Transpose (First Receive),8992.93,9034.55,8873.81,8998.78,9071.74,8956.87,9141.55,9121.79,8936.69,8734.13,8756.05,8897.76,9006.39,9217.15,8812.31,8926.42,
Second Transpose (Finished Receive),8992.93,9034.55,8873.81,8998.78,9071.74,8956.87,9141.55,9121.79,8936.69,8734.13,8756.05,8897.76,9006.39,9217.15,8812.31,8926.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
