,0,1,2,3,4,5,6,7,
init,1383.21,1337.29,1387.31,1420.92,1439.28,1399.28,1439.8,1443.31,
1D FFT Z-Direction,0.016462,0.016089,0.016109,0.016004,0.016601,0.015995,0.015576,0.016727,
First Transpose (First Send),0.030972,0.0305,0.030931,0.029852,0.032336,0.030589,0.030549,0.032769,
First Transpose (Packing),0.062152,0.061984,0.062574,0.061073,0.065883,0.061756,0.061689,0.066079,
First Transpose (Start Local Transpose),0.062374,0.062224,0.062797,0.061287,0.066133,0.061942,0.061899,0.06632,
First Transpose (Start Receive),0.065445,0.065676,0.065915,0.064467,0.069448,0.064852,0.065073,0.070372,
First Transpose (First Receive),0.089352,0.101735,0.09102,0.08965,0.093334,0.099589,0.091149,0.0966,
First Transpose (Finished Receive),0.150169,0.142751,0.139579,0.137951,0.155396,0.147277,0.139707,0.14798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.163741,0.155953,0.153037,0.151751,0.168793,0.160166,0.152504,0.161518,
First Transpose (Send Complete),0.226317,0.212815,0.21341,0.210649,0.230992,0.217726,0.213432,0.225281,
1D FFT Y-Direction,0.225858,0.21135,0.211844,0.208893,0.230495,0.216196,0.211783,0.224749,
Second Transpose (First Send),0.335173,0.309273,0.306558,0.303435,0.314372,0.280965,0.31734,0.316429,
Second Transpose (Packing),0.347026,0.319104,0.313563,0.310189,0.32093,0.287898,0.322292,0.32428,
Second Transpose (Start Local Transpose),0.266735,0.25384,0.249444,0.245927,0.27206,0.256642,0.255949,0.260431,
Second Transpose (Start Receive),0.272111,0.258342,0.253179,0.249101,0.27655,0.259883,0.259588,0.264315,
Second Transpose (First Receive),0.364368,0.324246,0.384851,0.38393,0.389927,0.351977,0.376141,0.370003,
Second Transpose (Finished Receive),0.364681,0.324442,0.385111,0.384093,0.390292,0.352145,0.376372,0.370228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.368146,0.329025,0.387962,0.38661,0.393556,0.354588,0.379201,0.373088,
1D FFT X-Direction,0.385815,0.346435,0.40405,0.403096,0.411852,0.370896,0.39592,0.390647,
Run complete,0.39667,0.354871,0.404978,0.403762,0.413011,0.371622,0.398237,0.393986,

init,1383.21,1337.29,1387.31,1420.92,1439.28,1399.28,1439.8,1443.31,
1D FFT Z-Direction,0.025476,0.017429,0.016981,0.016594,0.017028,0.017074,0.016853,0.018339,
First Transpose (First Send),0.045114,0.033734,0.032771,0.031741,0.032804,0.032548,0.033515,0.035642,
First Transpose (Packing),0.079458,0.065888,0.065156,0.063233,0.06667,0.065058,0.065171,0.070799,
First Transpose (Start Local Transpose),0.079909,0.066138,0.065418,0.063465,0.067055,0.065364,0.06551,0.071146,
First Transpose (Start Receive),0.0838,0.069413,0.068627,0.066551,0.070643,0.068462,0.069464,0.075806,
First Transpose (First Receive),0.112023,0.1054,0.094305,0.091858,0.095953,0.104097,0.095456,0.10335,
First Transpose (Finished Receive),0.173549,0.15285,0.13665,0.141085,0.157039,0.152608,0.144338,0.154291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186874,0.166049,0.14972,0.153793,0.170164,0.165736,0.157268,0.1682,
First Transpose (Send Complete),0.254513,0.224759,0.212404,0.209613,0.238038,0.226305,0.218488,0.23344,
1D FFT Y-Direction,0.253372,0.222946,0.209751,0.209088,0.236085,0.224525,0.216717,0.232853,
Second Transpose (First Send),0.355537,0.289774,0.280578,0.319858,0.341874,0.287474,0.320211,0.290031,
Second Transpose (Packing),0.360828,0.295015,0.291631,0.32414,0.346462,0.30021,0.325659,0.29608,
Second Transpose (Start Local Transpose),0.295983,0.265847,0.251842,0.249014,0.272069,0.267278,0.260454,0.266849,
Second Transpose (Start Receive),0.299607,0.269486,0.255469,0.252574,0.276715,0.270607,0.263564,0.270722,
Second Transpose (First Receive),0.381284,0.339337,0.38619,0.357,0.406121,0.329539,0.350534,0.383234,
Second Transpose (Finished Receive),0.381534,0.339607,0.386495,0.357222,0.406446,0.32978,0.350789,0.383488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.384899,0.342275,0.389342,0.359792,0.409479,0.332528,0.353756,0.386399,
1D FFT X-Direction,0.40294,0.358992,0.405755,0.376865,0.426951,0.349721,0.371089,0.403533,
Run complete,0.408571,0.359894,0.406615,0.385646,0.427953,0.352313,0.38544,0.404714,

init,1383.21,1337.29,1387.31,1420.92,1439.28,1399.28,1439.8,1443.31,
1D FFT Z-Direction,0.023946,0.016896,0.015969,0.015198,0.016855,0.016212,0.016324,0.017512,
First Transpose (First Send),0.044884,0.032779,0.030627,0.029394,0.032168,0.031724,0.031542,0.034032,
First Transpose (Packing),0.08089,0.064764,0.063781,0.063589,0.066921,0.066354,0.066001,0.076538,
First Transpose (Start Local Transpose),0.081303,0.065059,0.064037,0.063824,0.067221,0.066653,0.066296,0.076862,
First Transpose (Start Receive),0.084865,0.068611,0.067615,0.066804,0.070716,0.070063,0.069861,0.081507,
First Transpose (First Receive),0.111461,0.104237,0.092759,0.092143,0.095222,0.106046,0.095782,0.109064,
First Transpose (Finished Receive),0.172959,0.150956,0.142032,0.132292,0.156798,0.15369,0.144623,0.161768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187152,0.164075,0.155112,0.145414,0.170189,0.167098,0.157573,0.175798,
First Transpose (Send Complete),0.256743,0.2229,0.214915,0.202462,0.237475,0.228815,0.22073,0.243505,
1D FFT Y-Direction,0.255686,0.221212,0.21238,0.20199,0.235594,0.226964,0.218893,0.242922,
Second Transpose (First Send),0.351389,0.31131,0.268794,0.276038,0.290686,0.312036,0.319414,0.318632,
Second Transpose (Packing),0.355572,0.321176,0.273848,0.28107,0.295633,0.317941,0.325431,0.324471,
Second Transpose (Start Local Transpose),0.294698,0.252253,0.243263,0.22954,0.272182,0.258957,0.259054,0.278815,
Second Transpose (Start Receive),0.298121,0.255678,0.246491,0.232521,0.27674,0.2621,0.262313,0.282812,
Second Transpose (First Receive),0.339806,0.356791,0.383529,0.383428,0.398927,0.356159,0.3328,0.343302,
Second Transpose (Finished Receive),0.34005,0.357015,0.383748,0.383602,0.399257,0.356346,0.33299,0.343519,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.350026,0.359891,0.386594,0.386168,0.40226,0.359042,0.336347,0.346556,
1D FFT X-Direction,0.367484,0.376541,0.403378,0.402191,0.419699,0.376153,0.353734,0.364173,
Run complete,0.396486,0.378757,0.404214,0.403084,0.420727,0.378735,0.38257,0.383069,

init,1383.21,1337.29,1387.31,1420.92,1439.28,1399.28,1439.8,1443.31,
1D FFT Z-Direction,0.021352,0.016639,0.01575,0.016454,0.01637,0.016321,0.015374,0.017412,
First Transpose (First Send),0.039408,0.031569,0.030618,0.030674,0.031715,0.030852,0.030439,0.03341,
First Transpose (Packing),0.072948,0.062473,0.062007,0.06111,0.063823,0.063129,0.062193,0.068384,
First Transpose (Start Local Transpose),0.073322,0.06278,0.062265,0.061328,0.064112,0.063342,0.062477,0.068666,
First Transpose (Start Receive),0.077084,0.065904,0.065731,0.064425,0.067572,0.066436,0.065698,0.072923,
First Transpose (First Receive),0.103605,0.100891,0.091111,0.089111,0.092023,0.101545,0.091095,0.099676,
First Transpose (Finished Receive),0.165116,0.142131,0.138808,0.136647,0.153633,0.149793,0.140024,0.149772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178369,0.154999,0.151992,0.149368,0.167061,0.16326,0.154076,0.163835,
First Transpose (Send Complete),0.24555,0.211682,0.209754,0.205963,0.228053,0.221556,0.21509,0.22802,
1D FFT Y-Direction,0.244629,0.210015,0.207343,0.204478,0.22753,0.219906,0.213388,0.227467,
Second Transpose (First Send),0.339959,0.295315,0.301416,0.28982,0.322255,0.31065,0.310167,0.326828,
Second Transpose (Packing),0.355728,0.305472,0.307119,0.297414,0.3269,0.316205,0.315894,0.331744,
Second Transpose (Start Local Transpose),0.287745,0.248499,0.24749,0.238309,0.261881,0.251072,0.248663,0.262527,
Second Transpose (Start Receive),0.292115,0.252301,0.251137,0.241729,0.266586,0.254186,0.251792,0.266302,
Second Transpose (First Receive),0.368374,0.356404,0.378704,0.391571,0.396377,0.33802,0.366142,0.355429,
Second Transpose (Finished Receive),0.368726,0.35668,0.378941,0.391766,0.396727,0.338191,0.366371,0.355676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.3723,0.359554,0.381951,0.394384,0.399694,0.340872,0.369369,0.358869,
