,0,1,2,3,4,5,6,7,
init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.46094,1.36719,1.37625,1.36547,1.36622,1.36529,1.36358,1.36985,
First Transpose (First Send),1.83929,1.74778,1.77044,1.76763,1.74419,1.74253,1.74148,1.77665,
First Transpose (Packing),2.59783,2.53186,2.57348,2.52363,2.49871,2.52514,2.52792,2.53771,
First Transpose (Start Local Transpose),2.59808,2.53213,2.57381,2.52391,2.49896,2.52543,2.52825,2.53807,
First Transpose (Start Receive),2.60132,2.53554,2.5802,2.52705,2.50219,2.5286,2.53276,2.54273,
First Transpose (First Receive),5.47866,8.21442,5.44029,5.38888,5.3933,8.16067,5.38749,5.42213,
First Transpose (Finished Receive),17.1051,16.9913,14.2329,13.9708,17.0711,16.9046,14.1478,14.0093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.502,17.3645,14.6245,14.3564,17.4723,17.2789,14.5405,14.3897,
First Transpose (Send Complete),36.8469,39.5485,36.6618,36.4546,36.8513,39.3343,36.9201,36.494,
1D FFT Y-Direction,36.8458,39.537,36.6541,36.4382,36.85,39.3286,36.9156,36.4858,
Second Transpose (First Send),37.6044,40.2413,37.4259,37.1521,37.6063,40.0241,37.6113,37.1847,
Second Transpose (Packing),37.6157,40.252,37.435,37.1601,37.6232,40.0378,37.6212,37.1942,
Second Transpose (Start Local Transpose),37.616,40.2524,37.4376,37.1605,37.6235,40.0381,37.6215,37.1946,
Second Transpose (Start Receive),37.6226,40.2562,37.442,37.1661,37.6272,40.0425,37.626,37.2003,
Second Transpose (First Receive),43.59,46.1806,49.4396,49.0071,43.5979,46.2168,49.4056,48.9965,
Second Transpose (Finished Receive),43.5904,46.1809,49.4399,49.0075,43.5982,46.2172,49.406,48.9968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5943,46.1844,49.4435,49.0109,43.6024,46.2218,49.4093,49.0006,
1D FFT X-Direction,45.1207,47.6381,50.8998,50.4716,45.1259,47.6698,50.8663,50.4603,
Run complete,45.1236,47.6402,50.9005,50.4722,45.1265,47.6705,50.8685,50.4632,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37363,1.36709,1.36955,1.36586,1.36715,1.366,1.36628,1.36733,
First Transpose (First Send),1.75612,1.74452,1.74816,1.7686,1.74434,1.74402,1.74409,1.77345,
First Transpose (Packing),2.52213,2.54661,2.53543,2.52929,2.49987,2.54188,2.52686,2.53929,
First Transpose (Start Local Transpose),2.52254,2.5469,2.53578,2.52959,2.50013,2.5422,2.52721,2.53965,
First Transpose (Start Receive),2.5276,2.55044,2.54132,2.53317,2.50376,2.54533,2.5307,2.54571,
First Transpose (First Receive),5.39844,8.18444,5.3966,5.3978,5.38651,8.19014,5.3666,5.43413,
First Transpose (Finished Receive),17.0522,16.9213,14.1507,13.9874,17.0817,16.9356,14.1494,14.0391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4593,17.2968,14.5436,14.3654,17.4762,17.3111,14.5408,14.4181,
First Transpose (Send Complete),36.7785,39.4612,36.6766,36.4188,36.8863,39.4171,36.7715,36.5534,
1D FFT Y-Direction,36.7774,39.4571,36.673,36.4142,36.8852,39.4132,36.7677,36.5486,
Second Transpose (First Send),37.5349,40.1522,37.3684,37.1776,37.6401,40.108,37.5359,37.2462,
Second Transpose (Packing),37.5382,40.1571,37.3719,37.1805,37.6433,40.1111,37.5391,37.2504,
Second Transpose (Start Local Transpose),37.5385,40.1577,37.3722,37.1807,37.6436,40.1114,37.5394,37.2507,
Second Transpose (Start Receive),37.5426,40.1611,37.3775,37.1844,37.6484,40.1155,37.5441,37.2595,
Second Transpose (First Receive),43.6208,46.0839,49.3628,49.062,43.6137,46.1004,49.3241,49.0495,
Second Transpose (Finished Receive),43.6212,46.0842,49.3632,49.0624,43.6141,46.1008,49.3245,49.0498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6246,46.0874,49.368,49.0655,43.6182,46.1042,49.3277,49.0535,
1D FFT X-Direction,45.1467,47.5426,50.8259,50.5205,45.1369,47.5622,50.7825,50.511,
Run complete,45.1474,47.5458,50.8265,50.5225,45.1393,47.5628,50.7847,50.514,

