,0,1,2,3,4,5,6,7,
init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.097713,0.097344,0.099732,0.096231,0.096326,0.095927,0.094143,0.096075,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.09798,0.097716,0.100067,0.096522,0.096639,0.096222,0.094432,0.096422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.098211,0.09797,0.100306,0.096736,0.096851,0.096463,0.094647,0.096618,
First Transpose (Finished All2All),267.743,262.864,262.927,267.746,265.983,261.22,265.984,264.064,
First Transpose (Unpacking),267.744,262.864,262.928,267.746,265.984,261.22,265.985,264.067,
First Transpose (Send Complete),268.665,263.652,263.888,268.625,266.951,262.169,266.81,264.921,
1D FFT Y-Direction,268.664,263.652,263.888,268.625,266.951,262.169,266.81,264.921,
Second Transpose (First Send),269.034,264.015,263.949,269.335,267.015,262.23,267.518,264.995,
Second Transpose (Packing),269.037,264.018,263.953,269.338,267.019,262.235,267.52,265.014,
Second Transpose (Start Local Transpose),269.037,264.018,263.953,269.338,267.02,262.235,267.521,265.014,
Second Transpose (Start Receive),269.041,264.021,263.957,269.342,267.023,262.239,267.525,265.018,
Second Transpose (First Receive),269.051,264.026,268.247,269.348,269.426,264.401,267.53,270.077,
Second Transpose (Finished Receive),269.051,264.026,268.248,269.348,269.426,264.401,267.53,270.078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.101,264.08,268.251,269.4,269.429,264.404,267.584,270.08,
1D FFT X-Direction,269.21,264.186,268.356,269.505,269.535,264.507,267.686,270.192,
Run complete,269.424,264.4,268.356,270.078,269.535,264.507,268.25,270.193,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.103367,0.093711,0.099285,0.095656,0.097988,0.096272,0.095825,0.107205,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103854,0.09412,0.099624,0.095973,0.098359,0.096572,0.096202,0.107531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.104121,0.094347,0.099849,0.096203,0.098583,0.096814,0.096441,0.107748,
First Transpose (Finished All2All),268.971,263.374,263.439,268.976,270.158,265.287,270.147,265.321,
First Transpose (Unpacking),268.972,263.375,263.44,268.978,270.159,265.287,270.147,265.321,
First Transpose (Send Complete),269.89,264.238,264.276,269.889,271.042,266.143,271.068,266.226,
1D FFT Y-Direction,269.889,264.237,264.276,269.888,271.041,266.142,271.068,266.226,
Second Transpose (First Send),269.956,264.3,264.336,270.603,271.439,266.507,271.775,266.286,
Second Transpose (Packing),269.962,264.306,264.341,270.606,271.443,266.51,271.777,266.29,
Second Transpose (Start Local Transpose),269.963,264.306,264.341,270.606,271.444,266.511,271.778,266.29,
