,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.179641,0.179831,0.178801,0.178518,0.179321,0.178539,0.180955,0.178237,0.181134,0.182604,0.182257,0.181263,0.183112,0.181902,0.181625,0.181173,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.363531,0.364332,0.364849,0.362579,0.363158,0.362415,0.364763,0.362537,0.36243,0.369169,0.367198,0.36452,0.366227,0.365683,0.3684,0.365103,
First Transpose (Start Local Transpose),0.20883,0.209285,0.20461,0.205006,0.206307,0.204176,0.207642,0.205159,0.205614,0.211969,0.207533,0.207463,0.208128,0.207572,0.210474,0.205416,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.363752,0.364625,0.36542,0.362814,0.36344,0.362658,0.364993,0.36286,0.362747,0.369459,0.367415,0.364758,0.366472,0.365934,0.368648,0.365355,
First Transpose (Finished All2All),25.0551,25.0143,24.9875,24.9048,25.117,25.1102,25.156,25.1559,23.1742,23.0524,23.4421,23.441,23.4224,23.4316,23.3577,23.3074,
First Transpose (Unpacking),25.2447,25.1982,25.1724,25.0866,25.2994,25.2946,25.3381,25.338,23.364,23.2367,23.6233,23.6239,23.6056,23.6139,23.5407,23.492,
First Transpose (Send Complete),26.9389,26.6314,26.6255,26.5319,26.745,26.7581,26.8075,26.7408,25.0754,24.6159,25.0986,25.0784,25.0459,25.0593,24.9988,24.9322,
1D FFT Y-Direction,26.9387,26.6311,26.6251,26.5317,26.7447,26.7578,26.8072,26.7405,25.0751,24.6156,25.0982,25.0781,25.0456,25.059,24.9986,24.9319,
Second Transpose (First Send),27.0515,26.7416,26.7316,26.6378,26.8519,26.8647,26.9224,26.8502,25.1861,24.7226,25.2041,25.1851,25.1506,25.1643,25.105,25.0375,
Second Transpose (Packing),27.054,26.7436,26.7342,26.6403,26.8543,26.8667,26.9252,26.8525,25.1888,24.7253,25.2069,25.1874,25.1525,25.1668,25.1075,25.0395,
Second Transpose (Start Local Transpose),27.0547,26.7439,26.7346,26.6409,26.8549,26.867,26.9258,26.8528,25.1892,24.7256,25.2073,25.1877,25.1528,25.1671,25.1079,25.0398,
Second Transpose (Start Receive),27.0583,26.7472,26.738,26.6443,26.8585,26.8703,26.9299,26.8558,25.1927,24.7292,25.2106,25.1907,25.1561,25.1702,25.111,25.0431,
Second Transpose (First Receive),36.4225,35.7102,35.6168,35.7749,36.1311,36.0524,35.6972,35.6613,44.5648,44.0518,43.8418,43.6113,44.3978,44.5159,44.1604,44.1407,
Second Transpose (Finished Receive),36.4229,35.7106,35.6171,35.7753,36.1316,36.0528,35.6975,35.6616,44.5652,44.0523,43.8423,43.6117,44.3982,44.5164,44.1608,44.1411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.4458,35.7465,35.64,35.7869,36.135,36.0931,35.7193,35.6648,44.5696,44.0587,43.8467,43.616,44.4028,44.5208,44.1644,44.1451,
1D FFT X-Direction,36.6606,35.9494,35.844,35.9898,36.3399,36.2988,35.9226,35.8723,44.7877,44.2654,44.0508,43.818,44.6084,44.7256,44.369,44.3473,
Run complete,42.2333,41.7682,41.6547,41.4207,41.9195,41.996,41.7754,41.7553,44.7886,44.2666,44.0514,43.8186,44.6091,44.7266,44.3695,44.348,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.194621,0.18179,0.179954,0.179582,0.182191,0.180985,0.181127,0.181533,0.183853,0.192604,0.189338,0.190156,0.191516,0.191267,0.19151,0.19009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.38243,0.367236,0.365366,0.3653,0.369792,0.36594,0.368313,0.365896,0.366722,0.381048,0.37657,0.377706,0.379406,0.38243,0.380144,0.379728,
First Transpose (Start Local Transpose),0.230852,0.214108,0.209898,0.208018,0.212511,0.210863,0.209311,0.208821,0.208749,0.225389,0.221596,0.222227,0.225557,0.226674,0.224948,0.223768,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.382724,0.367581,0.365969,0.365542,0.370034,0.366218,0.368582,0.366151,0.366989,0.381416,0.376921,0.378002,0.379778,0.382735,0.380558,0.380023,
First Transpose (Finished All2All),23.4797,22.6615,23.931,23.9298,23.7586,23.8289,23.8713,23.787,23.4326,23.3849,23.5158,23.4844,23.2043,23.2094,23.5224,23.5223,
First Transpose (Unpacking),23.6699,22.8452,24.114,24.1133,23.9419,24.0102,24.0526,23.9695,23.6208,23.569,23.6983,23.6674,23.3873,23.3928,23.7069,23.7049,
First Transpose (Send Complete),25.3779,24.2926,25.576,25.5618,25.3501,25.4767,25.5007,25.3886,25.3391,25.0266,25.1276,25.1106,24.8461,24.7924,25.1398,25.1209,
1D FFT Y-Direction,25.3777,24.2922,25.5758,25.5616,25.3497,25.4764,25.5004,25.3884,25.3387,25.0263,25.1272,25.1103,24.8458,24.7921,25.1395,25.1206,
Second Transpose (First Send),25.4919,24.3979,25.6841,25.6681,25.4565,25.5834,25.6083,25.4938,25.451,25.1325,25.2345,25.2159,24.9526,24.898,25.2466,25.2275,
Second Transpose (Packing),25.4957,24.4012,25.6872,25.6705,25.4592,25.586,25.6106,25.497,25.4537,25.1363,25.238,25.2194,24.9559,24.9015,25.2496,25.231,
Second Transpose (Start Local Transpose),25.496,24.4016,25.6876,25.6708,25.4595,25.5862,25.611,25.4973,25.454,25.1366,25.2384,25.2198,24.9563,24.9018,25.2499,25.2314,
Second Transpose (Start Receive),25.4996,24.4049,25.691,25.674,25.4626,25.5894,25.6148,25.5008,25.4573,25.1404,25.2416,25.2229,24.9596,24.905,25.2563,25.2348,
Second Transpose (First Receive),42.7775,42.0505,42.5029,42.5611,42.4261,42.6861,42.4587,42.4818,35.1158,34.7265,34.9918,34.8212,34.7307,34.683,35.3668,34.5505,
Second Transpose (Finished Receive),42.778,42.0508,42.5034,42.5619,42.4266,42.6865,42.4591,42.4823,35.1162,34.727,34.9922,34.8217,34.731,34.6835,35.3672,34.5508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.7826,42.0552,42.508,42.5667,42.4314,42.6905,42.4632,42.4916,35.1198,34.7315,35.0049,34.8249,34.7654,34.6966,35.3831,34.5629,
1D FFT X-Direction,43.0025,42.2641,42.7186,42.7711,42.6382,42.898,42.6698,42.7022,35.3333,34.9315,35.2084,35.0306,34.9716,34.9012,35.5866,34.7661,
Run complete,43.0057,42.2648,42.7193,42.7717,42.6389,42.8987,42.6706,42.7032,40.6758,40.025,40.4783,40.4941,40.2974,40.4622,40.3791,40.2542,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.192597,0.183548,0.183133,0.182464,0.181044,0.185973,0.18147,0.184622,0.179547,0.187555,0.187025,0.18592,0.184103,0.187736,0.186565,0.186441,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.382096,0.369304,0.36935,0.366085,0.363645,0.371908,0.367277,0.370066,0.363977,0.376144,0.374567,0.375601,0.369819,0.376337,0.374056,0.371734,
First Transpose (Start Local Transpose),0.22773,0.212736,0.210171,0.209525,0.207914,0.214359,0.209381,0.215021,0.209278,0.22502,0.21852,0.218972,0.217804,0.21996,0.217957,0.218588,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.382403,0.369523,0.369677,0.366293,0.363899,0.372164,0.367541,0.370335,0.364269,0.376539,0.374914,0.375967,0.370204,0.376708,0.374542,0.372042,
First Transpose (Finished All2All),23.1705,23.0542,23.2242,23.2219,22.7698,22.9227,22.9414,23.0816,23.1905,23.0523,23.2396,23.2192,23.572,23.5698,23.5319,23.5386,
First Transpose (Unpacking),23.3594,23.239,23.4081,23.4039,22.9547,23.1049,23.1244,23.2662,23.3799,23.2373,23.4218,23.4015,23.7545,23.7517,23.7161,23.7204,
First Transpose (Send Complete),25.0465,24.7095,24.8633,24.8392,24.389,24.5486,24.5618,24.7324,25.0652,24.6715,24.8771,24.8453,25.1756,25.1914,25.148,25.1568,
1D FFT Y-Direction,25.0462,24.7093,24.863,24.839,24.3887,24.5483,24.5615,24.7321,25.0649,24.6711,24.8768,24.845,25.1753,25.1911,25.1477,25.1565,
Second Transpose (First Send),25.1599,24.8157,24.9688,24.9448,24.4954,24.6545,24.6677,24.8379,25.1757,24.7775,24.983,24.9529,25.2838,25.2985,25.2542,25.263,
Second Transpose (Packing),25.1661,24.8186,24.9715,24.9471,24.4979,24.6569,24.6703,24.8414,25.1788,24.7809,24.9864,24.9561,25.2873,25.3017,25.2573,25.2662,
Second Transpose (Start Local Transpose),25.1667,24.819,24.9718,24.9475,24.4983,24.6572,24.6706,24.8418,25.1791,24.7812,24.9868,24.9565,25.2877,25.302,25.2577,25.2665,
Second Transpose (Start Receive),25.1706,24.8225,24.9752,24.9506,24.5015,24.6601,24.6741,24.8449,25.1828,24.7847,24.9908,24.9599,25.2908,25.3053,25.261,25.2702,
Second Transpose (First Receive),42.4184,41.7287,42.0088,42.1356,42.6067,42.6268,42.2542,42.0509,35.0475,34.2269,34.4498,34.4554,34.5812,34.5962,34.3757,34.637,
Second Transpose (Finished Receive),42.4189,41.7291,42.0093,42.1361,42.6071,42.6272,42.2547,42.0513,35.0479,34.2274,34.4501,34.4558,34.5817,34.5966,34.3761,34.6374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.4255,41.734,42.0147,42.1425,42.6113,42.6313,42.2593,42.0556,35.1044,34.2389,34.4791,34.4968,34.595,34.6002,34.413,34.6689,
1D FFT X-Direction,42.6445,41.9389,42.2244,42.3528,42.8173,42.8409,42.4671,42.2644,35.32,34.4425,34.6876,34.698,34.8038,34.8042,34.6175,34.8723,
Run complete,42.6456,41.9396,42.2252,42.3537,42.8181,42.842,42.4679,42.2651,40.3111,39.5258,39.9022,39.9279,40.2479,40.2558,40.1351,40.0519,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.189574,0.183226,0.182489,0.180851,0.183807,0.184203,0.181465,0.181965,0.178454,0.179635,0.179167,0.178923,0.178789,0.179846,0.179427,0.178372,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.376946,0.366658,0.368115,0.365768,0.370498,0.3682,0.366959,0.36425,0.360253,0.364731,0.366594,0.364265,0.363079,0.36419,0.363397,0.362171,
First Transpose (Start Local Transpose),0.221989,0.210864,0.208908,0.20886,0.209222,0.209929,0.20712,0.207322,0.204775,0.208264,0.206942,0.204818,0.204347,0.20593,0.203992,0.204351,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.3773,0.366886,0.36846,0.366047,0.370782,0.368492,0.367198,0.364505,0.360497,0.365053,0.36686,0.364522,0.363377,0.364445,0.363665,0.362402,
First Transpose (Finished All2All),23.9109,23.6903,23.9462,23.945,23.7745,23.7717,23.1531,23.2221,24.6561,24.4821,24.8568,24.8192,24.8985,24.8979,24.4884,24.4863,
First Transpose (Unpacking),24.1021,23.8716,24.1299,24.1274,23.9568,23.9546,23.3355,23.4035,24.8461,24.6669,25.0398,25.0041,25.0814,25.0803,24.6719,24.6696,
First Transpose (Send Complete),25.8056,25.3256,25.579,25.5703,25.3899,25.3831,24.7626,24.8464,26.5298,26.1074,26.4526,26.4566,26.534,26.5175,26.1463,26.1051,
1D FFT Y-Direction,25.8053,25.3253,25.5787,25.57,25.3896,25.3826,24.7623,24.846,26.5295,26.107,26.4522,26.4563,26.5337,26.5172,26.146,26.1049,
Second Transpose (First Send),25.9159,25.4326,25.6849,25.6763,25.4962,25.4887,24.8684,24.9517,26.6407,26.2137,26.5603,26.5641,26.6398,26.6248,26.2519,26.2115,
Second Transpose (Packing),25.919,25.4353,25.6875,25.6786,25.4989,25.4912,24.8706,24.9542,26.6431,26.2165,26.5627,26.5669,26.6425,26.6273,26.2545,26.2139,
Second Transpose (Start Local Transpose),25.9193,25.4357,25.6878,25.6792,25.4992,25.4915,24.8709,24.9545,26.6435,26.2168,26.5631,26.5672,26.6428,26.6277,26.2551,26.2142,
Second Transpose (Start Receive),25.9227,25.4389,25.6914,25.6824,25.5023,25.495,24.874,24.9575,26.6471,26.2202,26.5664,26.5708,26.6463,26.6311,26.2585,26.2177,
Second Transpose (First Receive),35.8461,35.5598,35.8607,35.7454,35.9537,35.9451,35.4705,35.3599,43.8053,43.0631,43.7105,43.5683,43.7993,43.8474,43.2335,43.1709,
Second Transpose (Finished Receive),35.8465,35.5603,35.8612,35.7457,35.9541,35.9455,35.4709,35.3603,43.8057,43.064,43.711,43.5688,43.7996,43.8478,43.2339,43.1713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9053,35.5648,35.8662,35.7807,36.0055,35.9955,35.4927,35.383,43.8098,43.07,43.7162,43.5738,43.8036,43.8515,43.2388,43.1775,
1D FFT X-Direction,36.1249,35.7717,36.0745,35.985,36.2137,36.1968,35.6986,35.5902,44.0241,43.2801,43.9253,43.7778,44.0078,44.0523,43.4461,43.3845,
Run complete,41.6505,40.8022,41.5455,41.4483,41.5619,41.5819,41.046,40.9837,44.0246,43.2811,43.9263,43.7785,44.0086,44.0531,43.447,43.3855,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.186037,0.181309,0.181517,0.179022,0.179145,0.180176,0.180971,0.18039,0.182113,0.182099,0.182291,0.182416,0.182704,0.183315,0.183261,0.181624,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.37217,0.367856,0.365906,0.363505,0.364307,0.364275,0.366126,0.36875,0.365327,0.369815,0.365561,0.36565,0.366161,0.366592,0.368453,0.366821,
First Transpose (Start Local Transpose),0.216608,0.212543,0.211677,0.206838,0.206788,0.207927,0.209603,0.210396,0.206692,0.21119,0.210189,0.207499,0.208827,0.20839,0.211982,0.208049,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.372493,0.36813,0.36629,0.363721,0.364562,0.36455,0.366385,0.369037,0.365583,0.370128,0.365908,0.365905,0.366798,0.366815,0.368724,0.367051,
First Transpose (Finished All2All),23.1923,22.8606,23.9138,23.9027,23.9527,23.9504,23.0948,23.1011,23.335,23.31,24.2552,24.2515,24.0441,24.0325,24.0499,24.0379,
First Transpose (Unpacking),23.3826,23.0426,24.0957,24.0852,24.1376,24.1321,23.2793,23.2841,23.5243,23.4935,24.4381,24.4316,24.2251,24.2151,24.2331,24.2193,
First Transpose (Send Complete),25.0867,24.524,25.5156,25.5112,25.6014,25.5679,24.7254,24.7155,25.2186,24.925,25.9139,25.8847,25.6527,25.6253,25.678,25.6442,
1D FFT Y-Direction,25.0864,24.5237,25.5154,25.5109,25.6011,25.5676,24.7251,24.7151,25.2183,24.9247,25.9135,25.8845,25.6524,25.6251,25.6777,25.6439,
Second Transpose (First Send),25.1975,24.6304,25.6215,25.6168,25.7075,25.6744,24.8314,24.8219,25.3294,25.0307,26.0208,25.9917,25.7581,25.7313,25.7842,25.7497,
Second Transpose (Packing),25.2011,24.6331,25.6243,25.6193,25.7097,25.6768,24.834,24.8248,25.3316,25.0344,26.0242,25.9944,25.7602,25.7333,25.7867,25.7521,
Second Transpose (Start Local Transpose),25.2014,24.6335,25.6246,25.6197,25.7101,25.6771,24.8344,24.8251,25.3319,25.0347,26.0247,25.9946,25.7605,25.7336,25.7871,25.7525,
Second Transpose (Start Receive),25.2048,24.637,25.628,25.6231,25.7133,25.6803,24.8377,24.8284,25.3352,25.0387,26.0281,25.9984,25.7637,25.7367,25.7912,25.7557,
Second Transpose (First Receive),42.2466,41.202,42.7912,42.512,42.5871,42.6668,42.4274,42.2815,34.8822,35.3502,35.3592,36.2081,35.462,35.2104,35.7447,35.8637,
Second Transpose (Finished Receive),42.2472,41.2024,42.7917,42.5125,42.5876,42.6676,42.4277,42.2818,34.8827,35.3507,35.3597,36.2088,35.4623,35.2107,35.7452,35.8641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.2513,41.2065,42.7954,42.5162,42.593,42.6734,42.4322,42.2855,34.8966,35.3553,35.3995,36.227,35.4859,35.2487,35.7731,35.8878,
1D FFT X-Direction,42.4669,41.4136,43.0013,42.7335,42.8027,42.8795,42.6379,42.4988,35.111,35.5576,35.6025,36.4304,35.6862,35.4516,35.9822,36.092,
Run complete,42.4679,41.4144,43.002,42.7342,42.8035,42.8804,42.6386,42.4995,40.5044,39.4495,40.744,40.6779,40.4447,40.4746,40.6154,40.5262,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.189454,0.181953,0.182075,0.179686,0.183078,0.182362,0.182948,0.184886,0.179367,0.18001,0.179953,0.178622,0.181643,0.182644,0.179755,0.178547,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.37587,0.369183,0.3642,0.363644,0.367496,0.371516,0.370984,0.371463,0.363479,0.366044,0.364733,0.365255,0.366413,0.370201,0.367052,0.362436,
First Transpose (Start Local Transpose),0.221864,0.212159,0.206876,0.20538,0.209127,0.210677,0.20936,0.213134,0.210953,0.209189,0.208699,0.208318,0.211089,0.211516,0.20648,0.204353,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.376162,0.369446,0.364449,0.363864,0.367745,0.371763,0.37121,0.37173,0.363788,0.366331,0.365002,0.365636,0.366774,0.370437,0.367323,0.362661,
First Transpose (Finished All2All),23.3421,23.2559,23.4396,23.4678,23.5607,23.5621,23.4381,23.5244,23.7396,23.7434,23.6585,23.638,23.6632,23.7346,23.6486,23.6292,
First Transpose (Unpacking),23.5341,23.4384,23.6215,23.6511,23.7453,23.7444,23.6209,23.7104,23.9296,23.9269,23.8408,23.821,23.8467,23.9193,23.8306,23.8094,
First Transpose (Send Complete),25.2302,24.8766,25.0605,25.104,25.1873,25.172,25.0748,25.1718,25.5801,25.3453,25.2741,25.2793,25.2936,25.3474,25.2583,25.2378,
1D FFT Y-Direction,25.2298,24.8763,25.0603,25.1038,25.187,25.1716,25.0745,25.1715,25.5798,25.3449,25.2737,25.279,25.2933,25.347,25.258,25.2375,
Second Transpose (First Send),25.342,24.9827,25.1661,25.2102,25.2942,25.2783,25.1799,25.278,25.694,25.4633,25.3803,25.3853,25.3998,25.4551,25.3638,25.3436,
Second Transpose (Packing),25.3459,24.9852,25.1688,25.2132,25.2971,25.281,25.1829,25.2813,25.6973,25.4662,25.3835,25.3901,25.4028,25.4581,25.3661,25.3455,
Second Transpose (Start Local Transpose),25.3462,24.9856,25.1692,25.2136,25.2975,25.2813,25.1832,25.2816,25.6976,25.4666,25.3839,25.3904,25.4033,25.4583,25.3665,25.3458,
Second Transpose (Start Receive),25.3495,24.9893,25.1723,25.217,25.3009,25.2852,25.1865,25.2853,25.7008,25.4707,25.3872,25.3937,25.4065,25.462,25.3698,25.35,
Second Transpose (First Receive),36.1336,36.213,35.244,35.0814,35.8577,35.5652,35.0517,34.8671,42.8948,42.2617,42.0163,42.1298,42.1483,42.1841,41.8879,41.8686,
Second Transpose (Finished Receive),36.1341,36.2135,35.2444,35.0817,35.8581,35.5655,35.052,34.8674,42.8952,42.2623,42.0169,42.1303,42.1488,42.1845,41.8883,41.869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.1378,36.2367,35.2477,35.1248,35.8782,35.5784,35.0554,34.8709,42.8996,42.2671,42.021,42.1354,42.153,42.1885,41.8928,41.8728,
1D FFT X-Direction,36.3591,36.4413,35.4536,35.3295,36.0833,35.7871,35.2607,35.0782,43.1168,42.472,42.227,42.3396,42.357,42.3944,42.0975,42.076,
Run complete,40.9062,40.5,40.3479,40.4069,40.3953,40.4205,40.1183,40.0717,43.1176,42.4729,42.2279,42.3403,42.3577,42.3955,42.0981,42.0766,

init,1638.22,1630.48,1616.41,1625.38,1534.29,1592.06,1558.37,1596.86,1590.18,1614,1565.15,1566.11,1581.53,1568.71,1588.67,1594.86,
1D FFT Z-Direction,0.185414,0.179553,0.180474,0.180548,0.180803,0.179234,0.179702,0.179519,0.182193,0.182204,0.181611,0.180142,0.181238,0.182681,0.181328,0.180475,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.372862,0.364997,0.364439,0.364737,0.363684,0.362093,0.362741,0.363172,0.365239,0.36831,0.390338,0.362748,0.365385,0.366941,0.366048,0.365323,
First Transpose (Start Local Transpose),0.224544,0.213265,0.214633,0.212132,0.21135,0.209661,0.210498,0.209518,0.208389,0.208675,0.2067,0.205165,0.206909,0.208835,0.207303,0.206319,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.373129,0.365252,0.364721,0.364956,0.363932,0.362366,0.362994,0.363457,0.365513,0.368598,0.390582,0.363003,0.365699,0.367182,0.366321,0.365531,
First Transpose (Finished All2All),23.7028,23.3224,23.9479,23.9483,23.8898,23.8466,23.7344,23.7047,23.8732,23.7416,23.5288,22.8059,23.9967,23.9967,23.853,23.84,
First Transpose (Unpacking),23.8932,23.5059,24.1299,24.1306,24.0721,24.0309,23.9181,23.8876,24.0615,23.9248,23.7125,22.9907,24.1791,24.1794,24.0355,24.0221,
