,0,1,2,3,4,5,6,7,
init,1321.18,1318.88,1318.26,1324.12,1287.34,1333.55,1283.84,1297.95,
1D FFT Z-Direction,0.005029,0.005126,0.004371,0.004621,0.004561,0.004609,0.00622,0.004667,
First Transpose (First Send),0.11237,0.117988,0.112704,0.108104,0.113011,0.113118,0.117671,0.114235,
First Transpose (Packing),0.111323,0.116506,0.111672,0.106576,0.112013,0.111829,0.115486,0.113021,
First Transpose (Start Local Transpose),0.117224,0.122649,0.117566,0.113714,0.11843,0.118108,0.123256,0.11916,
First Transpose (Start Receive),0.120899,0.126346,0.12235,0.117965,0.122741,0.122045,0.128442,0.123825,
First Transpose (First Receive),176.6,174.205,174.858,173.117,178.425,174.199,175.379,174.914,
First Transpose (Finished Receive),176.6,174.206,174.859,173.117,178.425,174.199,175.379,174.915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.605,174.213,174.864,173.123,178.43,174.204,175.386,174.92,
First Transpose (Send Complete),176.72,174.964,176.706,173.247,178.546,174.951,178.539,176.756,
1D FFT Y-Direction,176.619,174.864,176.605,173.138,178.445,174.853,178.441,176.656,
Second Transpose (First Send),176.722,174.966,176.707,173.25,178.547,174.952,178.553,176.767,
Second Transpose (Packing),176.727,174.971,176.712,173.255,178.551,174.957,178.557,176.77,
Second Transpose (Start Local Transpose),176.727,174.971,176.712,173.255,178.552,174.957,178.557,176.77,
Second Transpose (Start Receive),176.733,174.977,176.719,173.263,178.557,174.963,178.564,176.776,
Second Transpose (First Receive),178.945,175.366,179.312,177.531,178.947,175.36,179.291,177.506,
Second Transpose (Finished Receive),178.945,175.366,179.312,177.531,178.947,175.36,179.292,177.506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.002,175.422,179.368,177.588,179.003,175.416,179.347,177.56,
1D FFT X-Direction,179.009,175.427,179.372,177.593,179.007,175.422,179.355,177.566,
Run complete,179.109,175.527,179.471,177.692,179.11,175.521,179.457,177.665,

init,1321.18,1318.88,1318.26,1324.12,1287.34,1333.55,1283.84,1297.95,
1D FFT Z-Direction,0.011422,0.005128,0.005893,0.006402,0.00492,0.005247,0.007186,0.005246,
First Transpose (First Send),0.119344,0.115035,0.11101,0.116819,0.111154,0.114721,0.115091,0.11108,
First Transpose (Packing),0.117341,0.11376,0.109618,0.115688,0.110222,0.113532,0.113355,0.109733,
First Transpose (Start Local Transpose),0.133736,0.120479,0.117154,0.122193,0.116468,0.11991,0.120974,0.116479,
First Transpose (Start Receive),0.142278,0.124815,0.122942,0.126654,0.121306,0.123955,0.127458,0.121148,
First Transpose (First Receive),177.007,174.417,174.662,172.741,182.77,181.897,180.01,179.985,
First Transpose (Finished Receive),177.008,174.418,174.663,172.742,182.77,181.897,180.011,179.985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.013,174.423,174.668,172.747,182.775,181.907,180.018,179.991,
First Transpose (Send Complete),177.131,175.337,177.122,175.358,182.889,182.887,182.007,180.121,
1D FFT Y-Direction,177.029,175.237,177.021,175.258,182.787,182.789,181.906,180.02,
Second Transpose (First Send),177.133,175.339,177.125,175.36,182.901,182.901,182.023,180.133,
Second Transpose (Packing),177.138,175.344,177.129,175.365,182.904,182.904,182.026,180.136,
Second Transpose (Start Local Transpose),177.138,175.344,177.13,175.366,182.904,182.905,182.027,180.136,
Second Transpose (Start Receive),177.146,175.35,177.136,175.372,182.91,182.91,182.034,180.142,
Second Transpose (First Receive),183.304,183.298,182.785,180.895,183.28,183.275,182.761,180.871,
Second Transpose (Finished Receive),183.304,183.298,182.785,180.895,183.28,183.275,182.761,180.871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.362,183.355,182.842,180.952,183.335,183.329,182.817,180.925,
1D FFT X-Direction,183.367,183.359,182.848,180.959,183.341,183.336,182.825,180.931,
Run complete,183.47,183.458,182.946,181.06,183.443,183.435,182.923,181.031,

init,1321.18,1318.88,1318.26,1324.12,1287.34,1333.55,1283.84,1297.95,
1D FFT Z-Direction,0.010676,0.004845,0.004417,0.00431,0.005894,0.006426,0.006802,0.005557,
First Transpose (First Send),0.118277,0.114918,0.114082,0.108663,0.110191,0.118586,0.114672,0.112605,
First Transpose (Packing),0.116654,0.113777,0.112878,0.107584,0.109088,0.117505,0.112642,0.111371,
First Transpose (Start Local Transpose),0.125633,0.120269,0.119068,0.11482,0.115915,0.123323,0.12067,0.118016,
First Transpose (Start Receive),0.132776,0.123916,0.123648,0.11926,0.120372,0.127806,0.126517,0.12284,
First Transpose (First Receive),234.892,226.868,229.553,234.002,241.282,236.758,238.541,241.305,
First Transpose (Finished Receive),234.892,226.868,229.554,234.003,241.283,236.759,238.542,241.305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),234.902,226.88,229.565,234.014,241.293,236.765,238.553,241.316,
First Transpose (Send Complete),235.032,229.674,231.444,235.006,241.424,239.562,240.517,241.44,
1D FFT Y-Direction,234.931,229.574,231.348,234.907,241.323,239.463,240.415,241.341,
Second Transpose (First Send),235.035,229.677,231.447,235.008,241.438,239.577,240.535,241.454,
Second Transpose (Packing),235.04,229.683,231.452,235.014,241.441,239.58,240.539,241.457,
Second Transpose (Start Local Transpose),235.04,229.683,231.453,235.014,241.441,239.58,240.539,241.457,
Second Transpose (Start Receive),235.048,229.691,231.46,235.021,241.447,239.586,240.547,241.464,
Second Transpose (First Receive),241.841,239.979,241.299,242.221,241.817,239.946,241.273,242.193,
Second Transpose (Finished Receive),241.841,239.979,241.299,242.221,241.817,239.947,241.274,242.193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.9,240.037,241.357,242.278,241.871,240,241.329,242.247,
1D FFT X-Direction,241.905,240.042,241.362,242.283,241.878,240.007,241.339,242.253,
Run complete,242.004,240.144,241.461,242.384,241.98,240.105,241.437,242.351,

init,1321.18,1318.88,1318.26,1324.12,1287.34,1333.55,1283.84,1297.95,
1D FFT Z-Direction,0.011696,0.007318,0.007128,0.006334,0.006332,0.006307,0.008592,0.006219,
