,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.12,1637.15,1648.97,1649.19,1614.35,1614.18,1581.32,1598.05,1632.62,1631.84,1576.74,1633.15,1624.27,1616.75,1610.9,1623.02,
1D FFT Z-Direction,0.101982,0.098352,0.098741,0.098728,0.100385,0.101721,0.099935,0.099466,0.097246,0.097802,0.099099,0.097435,0.098994,0.101723,0.098847,0.098782,
First Transpose (First Send),0.745781,0.745422,0.742459,0.742927,0.74982,0.753607,0.706112,0.800511,0.745364,0.74719,0.741305,0.740622,0.749044,0.752944,0.708824,0.808379,
First Transpose (Packing),4.6303,4.70114,4.69764,4.70591,4.69862,4.69757,4.63631,4.63352,4.61525,4.68867,4.68056,4.68958,4.67947,4.6899,4.62928,4.62703,
First Transpose (Start Local Transpose),4.63086,4.70161,4.69801,4.70627,4.69894,4.69796,4.63669,4.63392,4.61565,4.689,4.68085,4.68985,4.67975,4.69025,4.62959,4.62741,
First Transpose (Start Receive),4.63743,4.70758,4.70339,4.71203,4.70388,4.70443,4.64251,4.64001,4.62542,4.69511,4.686,4.69552,4.68398,4.69575,4.63462,4.63314,
First Transpose (First Receive),19.0236,19.9686,19.0149,19.047,18.2567,18.2982,18.5572,18.2658,19.1879,19.4785,18.6592,18.8915,19.1618,18.6363,18.5464,19.0191,
First Transpose (Finished Receive),24.5153,20.7196,20.6594,20.693,20.1633,20.1965,20.4399,19.815,24.5797,20.0303,19.5891,19.7755,19.9637,19.5974,19.3249,19.9792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0232,23.8926,23.8913,23.922,23.0153,23.0607,23.121,22.8313,25.0904,23.9571,23.2865,23.5146,23.6148,23.1042,22.9691,23.4422,
First Transpose (Send Complete),25.8638,24.5218,24.512,24.5769,23.6652,23.7188,23.7527,23.4715,25.9537,24.5861,23.9468,24.1736,24.2715,23.7621,23.6259,24.0915,
1D FFT Y-Direction,25.8621,24.5158,24.5073,24.571,23.66,23.7131,23.7471,23.4659,25.9518,24.5802,23.9401,24.1689,24.2666,23.7567,23.6219,24.0858,
Second Transpose (First Send),27.4242,26.1354,27.5117,27.5093,26.3665,26.3756,26.274,26.0484,27.4452,26.2505,26.7308,27.304,26.5665,26.1119,26.0657,26.4276,
Second Transpose (Packing),27.4505,26.1703,27.5423,27.5261,26.3882,26.3942,26.2925,26.0869,27.4648,26.2838,26.755,27.3251,26.5874,26.1337,26.1044,26.46,
Second Transpose (Start Local Transpose),25.9213,24.5874,24.5798,24.6481,23.7244,23.7855,23.8146,23.5367,26.0149,24.6489,24.0255,24.2329,24.3303,23.8264,23.7232,24.1566,
Second Transpose (Start Receive),25.9274,24.5932,24.586,24.6545,23.7319,23.7941,23.8213,23.5439,26.0219,24.6567,24.0331,24.2407,24.3367,23.8342,23.7294,24.1642,
Second Transpose (First Receive),38.9752,38.2068,38.6156,38.951,38.5452,38.3986,37.8127,38.482,37.5442,36.7454,37.4971,37.5035,37.0659,37.0709,36.9893,36.0641,
Second Transpose (Finished Receive),38.976,38.2073,38.6161,38.9518,38.5456,38.3991,37.8131,38.4827,37.5448,36.7458,37.4978,37.504,37.0662,37.0713,36.9898,36.0645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.9789,40.1691,41.0494,41.3746,41.1336,40.9918,39.8892,40.5577,39.5159,38.6748,40.6676,40.6734,39.798,39.8059,38.7876,37.8628,
1D FFT X-Direction,41.0901,40.2793,41.1601,41.4844,41.2422,41.1015,40.0015,40.6692,39.6272,38.7849,40.7775,40.7817,39.9063,39.9173,38.8974,37.9735,
Run complete,41.0916,40.2816,41.1612,41.4858,41.2436,41.1031,40.0036,40.6704,39.6319,38.7902,40.7815,40.7859,39.91,39.9262,38.9014,38.4794,

init,1651.12,1637.15,1648.97,1649.19,1614.35,1614.18,1581.32,1598.05,1632.62,1631.84,1576.74,1633.15,1624.27,1616.75,1610.9,1623.02,
1D FFT Z-Direction,0.113371,0.103659,0.099084,0.101383,0.100901,0.102147,0.100017,0.099581,0.099058,0.108966,0.107759,0.107741,0.105022,0.10735,0.105804,0.103933,
First Transpose (First Send),0.753879,0.744283,0.746745,0.749262,0.750294,0.752614,0.704407,0.819308,0.736649,0.751348,0.762844,0.761806,0.754165,0.758114,0.714768,0.826165,
First Transpose (Packing),4.56771,4.62241,4.66025,4.67382,4.65876,4.66647,4.69007,4.68563,4.53738,4.6143,4.70985,4.70451,4.6709,4.67755,4.69844,4.69496,
First Transpose (Start Local Transpose),4.56829,4.62298,4.66057,4.67418,4.65936,4.66704,4.69047,4.68591,4.5379,4.61487,4.71035,4.70495,4.67148,4.67808,4.69884,4.69541,
First Transpose (Start Receive),4.57688,4.63059,4.66645,4.68033,4.66711,4.67371,4.69559,4.6906,4.54548,4.62323,4.71821,4.71299,4.6778,4.68637,4.70453,4.70166,
First Transpose (First Receive),19.3304,19.0672,18.9826,19.293,18.7236,18.2446,18.4958,18.1434,19.349,19.2786,18.5739,18.2839,18.9828,18.2863,19.0045,19.0151,
First Transpose (Finished Receive),24.495,20.0922,20.0403,20.1147,19.8841,19.5438,19.675,19.17,20.0551,20.0525,19.6603,19.4162,19.9388,19.1782,19.9833,20.0174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0196,23.7673,23.5269,23.8353,23.1865,22.7793,23.0876,22.7362,24.3962,24.1559,23.1449,22.9165,23.2228,22.5365,23.7941,23.8059,
First Transpose (Send Complete),25.8616,24.4323,24.1919,24.4975,23.8605,23.4294,23.7337,23.4087,25.2436,24.8154,23.8086,23.57,23.883,23.1869,24.4524,24.4389,
1D FFT Y-Direction,25.8593,24.4273,24.1878,24.4752,23.8555,23.424,23.7274,23.4035,25.2422,24.8087,23.8028,23.5647,23.8779,23.1804,24.448,24.4327,
Second Transpose (First Send),27.353,26.0992,26.6661,26.9014,26.227,25.9226,26.9842,26.1749,27.6655,27.0544,26.393,26.148,26.0849,25.3208,27.757,27.7385,
Second Transpose (Packing),27.3735,26.135,26.6996,26.9214,26.2455,25.9464,27.006,26.1957,27.6862,27.0768,26.4262,26.1798,26.1191,25.3452,27.787,27.7584,
Second Transpose (Start Local Transpose),25.9227,24.4922,24.2555,24.5578,23.9246,23.5083,23.8014,23.4891,25.3038,24.8973,23.8749,23.6529,23.9514,23.2578,24.5169,24.5021,
Second Transpose (Start Receive),25.9283,24.4997,24.2616,24.565,23.9317,23.5162,23.8106,23.4958,25.3119,24.9061,23.8818,23.6615,23.957,23.2826,24.5236,24.509,
Second Transpose (First Receive),37.4736,37.3447,36.9,36.7346,36.6796,33.1156,37.4581,37.4468,38.7159,37.8172,38.2422,38.3768,37.5795,37.3424,38.535,37.4363,
Second Transpose (Finished Receive),37.4739,37.3452,36.9005,36.7354,36.6799,33.1163,37.4587,37.4472,38.7163,37.8177,38.243,38.3772,37.58,37.343,38.5355,37.4369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
