,0,1,2,3,4,5,6,7,
init,2230.05,2213.37,2221.79,2211.46,2241.33,2191.47,2192.63,2204.51,
1D FFT Z-Direction,0.68914,0.689043,0.690113,0.696537,0.68906,0.689726,0.689065,0.689046,
First Transpose (First Send),0.882844,0.883414,0.885517,0.920366,0.882324,0.884552,0.885061,0.897332,
First Transpose (Packing),1.27336,1.28785,1.28898,1.32984,1.27237,1.28797,1.28815,1.28563,
First Transpose (Start Local Transpose),1.27364,1.28813,1.28929,1.33011,1.27264,1.28823,1.28847,1.28595,
First Transpose (Start Receive),1.27713,1.29138,1.2931,1.33535,1.27607,1.29187,1.29163,1.28994,
First Transpose (First Receive),2.71737,4.11201,2.71241,2.77933,2.70837,4.11437,2.71254,2.71406,
First Transpose (Finished Receive),8.54907,8.5418,7.10532,7.06412,8.53569,8.5627,7.10279,6.99688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74806,8.72386,7.29668,7.24605,8.73522,8.74567,7.29315,7.18184,
First Transpose (Send Complete),18.0407,18.807,17.3816,17.082,18.0263,18.7703,17.4106,17.3093,
1D FFT Y-Direction,18.0395,18.804,17.3779,17.0789,18.0255,18.7691,17.4071,17.3055,
Second Transpose (First Send),18.5125,19.2504,17.8794,17.553,18.4864,19.214,17.9112,17.7676,
Second Transpose (Packing),18.5222,19.2598,17.8891,17.5635,18.4961,19.2237,17.9207,17.7777,
Second Transpose (Start Local Transpose),18.0909,18.8498,17.4376,17.1474,18.0665,18.817,17.4631,17.3797,
Second Transpose (Start Receive),18.0951,18.8532,17.441,17.1517,18.0698,18.8207,17.4669,17.3834,
Second Transpose (First Receive),21.4931,22.2041,23.8436,23.7351,21.5174,22.2645,23.7999,23.4521,
Second Transpose (Finished Receive),21.4934,22.2044,23.8439,23.7354,21.5177,22.2649,23.8002,23.4525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4985,22.2091,23.8494,23.7398,21.5223,22.2696,23.8055,23.4575,
1D FFT X-Direction,22.3253,22.9514,24.5919,24.4816,22.3553,23.0114,24.5449,24.202,
Run complete,22.3286,22.9546,24.5929,24.4827,22.3562,23.0125,24.5478,24.2049,

init,2230.05,2213.37,2221.79,2211.46,2241.33,2191.47,2192.63,2204.51,
