,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2403.71,2390.91,2377.78,2390.77,2304.8,2266.42,2346.32,2333.26,2241.14,2248.27,2299.5,2282.5,2352.63,2286.73,2367.39,2270.65,
1D FFT Z-Direction,2.72078,2.73198,2.7307,2.73224,2.73263,2.72994,2.72139,2.72215,2.71215,2.72319,2.8042,2.71945,2.71215,2.72276,2.73165,2.72197,
First Transpose (First Send),3.20758,3.22065,3.23134,3.21952,3.21093,3.19327,3.16623,3.21639,3.20947,3.21583,3.29062,3.19745,3.2509,3.19823,3.222,3.23538,
First Transpose (Packing),5.29882,5.35896,5.37092,5.37952,5.38535,5.36028,5.36216,5.3377,5.29248,5.35159,5.43979,5.33434,5.3387,5.3629,5.52599,5.33554,
First Transpose (Start Local Transpose),2.82639,2.93922,2.93028,2.89867,2.93658,2.91742,2.84622,2.83895,2.87697,3.06059,3.05912,2.87151,2.8429,2.872,2.90645,3.07295,
First Transpose (Start Receive),2.83137,2.94484,2.93691,2.90377,2.94266,2.9234,2.85055,2.84398,2.88251,3.06871,3.06642,2.87645,2.84839,2.87667,2.91149,3.08038,
First Transpose (First Receive),349.171,349.086,350.345,350.352,346.161,341.599,342.599,341.428,355.771,352.394,349.516,347.459,350.659,353.189,356.254,356.451,
First Transpose (Finished Receive),397.764,352.997,395.158,395.04,350.467,350.246,350.822,351.511,359.204,358.15,356.046,357.497,359.243,359.464,402.786,402.777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),398.172,353.707,395.527,395.409,350.836,350.617,351.191,351.951,359.615,358.535,356.415,357.876,359.61,359.834,403.156,403.168,
First Transpose (Send Complete),436.914,397.762,439.658,439.516,395.198,394.546,395.499,395.874,398.295,402.781,400.405,402.035,403.379,403.97,447.289,447.179,
1D FFT Y-Direction,436.911,397.701,439.655,439.512,394.933,394.471,395.496,395.872,398.231,402.583,400.396,402.032,403.377,403.968,447.286,447.175,
Second Transpose (First Send),438.411,399.286,441.03,441.029,396.562,395.914,396.869,397.382,399.782,404.144,401.772,403.397,404.74,405.489,448.661,448.555,
