,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.61,1407.91,1408.1,1397.39,1360.56,1376.94,1369.91,1387.08,1401.41,1406.24,1392.33,1407.9,1386.35,1369.27,1398.1,1371.16,
1D FFT Z-Direction,0.016873,0.01706,0.015212,0.015922,0.021356,0.018184,0.017146,0.016548,0.017884,0.016815,0.017112,0.016676,0.020032,0.016873,0.018979,0.016622,
First Transpose (First Send),5.35014,5.37136,5.33723,5.36049,5.38488,5.35834,5.37927,5.3439,5.33556,5.3201,5.34073,5.30903,5.34588,5.37026,5.36384,5.2857,
First Transpose (Packing),5.35864,5.37986,5.34764,5.36885,5.39551,5.36791,5.38976,5.35359,5.34456,5.3289,5.35035,5.3185,5.35526,5.37863,5.37299,5.29534,
First Transpose (Start Local Transpose),5.35888,5.38013,5.34794,5.36911,5.39579,5.36816,5.39002,5.35387,5.34485,5.32917,5.35057,5.31879,5.35558,5.37887,5.37327,5.29561,
First Transpose (Start Receive),5.36344,5.38525,5.35265,5.37366,5.40157,5.37233,5.39481,5.35809,5.34944,5.33379,5.35521,5.32346,5.3612,5.38307,5.37755,5.30065,
First Transpose (First Receive),11.4023,8.26672,11.265,8.25311,8.29873,11.3596,8.26976,11.272,8.23039,11.3115,8.21722,11.2362,8.4103,11.0922,8.24363,8.34522,
First Transpose (Finished Receive),19.8113,19.5937,16.8611,16.7914,19.8575,19.9262,16.8186,16.9154,19.7867,19.8403,16.7524,16.7805,20.2217,19.6211,16.9364,16.7348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1742,19.9571,17.2206,17.1587,20.2217,20.2862,17.189,17.2742,20.1609,20.1991,17.122,17.1386,20.5842,19.9884,17.3151,17.0928,
First Transpose (Send Complete),21.9259,21.6219,18.8702,21.2197,21.9805,21.9168,21.5551,18.9159,21.9092,21.8435,21.4611,18.7704,22.3213,21.8789,21.2479,18.7318,
