,0,1,2,3,4,5,6,7,
init,3282.31,3232.51,3212.66,3270.99,3213.99,3166.76,3156.42,3213.65,
1D FFT Z-Direction,5.43469,5.42792,5.42333,5.43428,5.42328,5.42812,5.42769,5.42895,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77362,10.0593,10.0536,10.0633,9.76082,10.0618,10.0608,10.053,
First Transpose (Start Local Transpose),5.45431,5.43852,5.43374,5.44456,5.43339,5.43852,5.43775,5.43938,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77391,10.0595,10.0539,10.0636,9.76108,10.062,10.0611,10.0532,
First Transpose (Finished All2All),67.1018,66.6627,56.2722,67.1009,67.0818,67.0796,66.7714,56.2948,
First Transpose (Unpacking),72.1945,71.0962,60.5993,71.5434,72.1629,71.519,71.1301,60.6568,
First Transpose (Send Complete),152.029,154.315,143.971,154.699,151.765,154.807,154.478,143.678,
1D FFT Y-Direction,152.028,154.314,143.97,154.699,151.765,154.806,154.477,143.677,
Second Transpose (First Send),155.406,157.088,146.744,157.473,155.138,157.583,157.253,146.45,
Second Transpose (Packing),155.41,157.092,146.748,157.476,155.142,157.586,157.258,146.454,
Second Transpose (Start Local Transpose),155.41,157.093,146.748,157.477,155.142,157.587,157.258,146.454,
Second Transpose (Start Receive),155.415,157.096,146.752,157.48,155.146,157.591,157.261,146.458,
Second Transpose (First Receive),178.983,181.468,204.962,204.328,178.984,181.348,204.112,205.107,
Second Transpose (Finished Receive),178.984,181.468,204.963,204.328,178.984,181.348,204.112,205.107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.988,181.472,204.967,204.332,178.989,181.369,204.116,205.111,
1D FFT X-Direction,185.634,190.917,214.901,214.689,185.642,190.531,213.731,214.377,
Run complete,185.636,190.918,214.902,214.692,185.644,190.533,213.733,214.377,

init,3282.31,3232.51,3212.66,3270.99,3213.99,3166.76,3156.42,3213.65,
1D FFT Z-Direction,5.43271,5.42552,5.43264,5.42906,5.42427,5.42821,5.42721,5.42767,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77391,10.0566,10.0647,10.0601,9.76367,10.0611,10.0561,10.0581,
First Transpose (Start Local Transpose),5.44859,5.43606,5.44346,5.43923,5.43488,5.43999,5.43763,5.43857,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
