,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4438.27,4438.52,4439.03,4443.9,4436.13,4434.1,4437.49,4436.62,4336.2,4336.64,4335.34,4340.01,4334.9,4254.28,4283.39,4334.35,
1D FFT Z-Direction,2.72376,2.72383,2.72306,2.7241,2.72639,2.72569,2.72117,2.72516,2.71186,2.71433,2.72437,2.71105,2.7156,2.82287,2.72245,2.71491,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),124.662,125.286,125.379,125.383,124.679,125.297,125.385,125.39,124.657,125.287,125.373,125.363,124.55,125.28,125.38,125.374,
First Transpose (Start Local Transpose),2.74146,2.7431,2.74085,2.74292,2.7464,2.74412,2.74018,2.74402,2.72949,2.73485,2.74307,2.73093,2.73295,2.84675,2.73939,2.73354,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),124.663,125.287,125.38,125.383,124.679,125.297,125.386,125.39,124.658,125.288,125.374,125.363,124.551,125.281,125.381,125.374,
First Transpose (Finished All2All),401.127,404.319,404.316,403.448,413.024,413.181,412.347,413.192,409.226,407.07,405.926,409.233,404.66,404.588,404.862,404.868,
First Transpose (Unpacking),529.787,532.628,534.134,533.194,544.427,544.209,542.082,542.928,538.526,535.975,533.58,536.967,535.985,535.497,535.561,535.568,
First Transpose (Send Complete),533.54,535.457,536.937,535.969,548.198,546.983,544.871,545.714,542.276,538.735,536.4,539.727,539.721,538.322,538.328,538.343,
1D FFT Y-Direction,533.539,535.456,536.935,535.969,548.197,546.982,544.87,545.713,542.275,538.734,536.4,539.726,539.72,538.321,538.327,538.342,
Second Transpose (First Send),573.138,575.802,577.644,575.872,589.753,586.119,584.875,586.52,583.83,575.611,574.105,580.546,581.261,577.279,579.156,579.174,
Second Transpose (Packing),656.2,656.346,660.981,658.773,669.793,666.705,666.509,667.356,661.541,656.205,655.739,660.507,661.112,657.884,660.823,660.843,
Second Transpose (Start Local Transpose),656.201,656.347,660.983,658.774,669.794,666.705,666.51,667.357,661.542,656.206,655.741,660.508,661.113,657.885,660.824,660.843,
Second Transpose (Start Receive),656.213,656.36,661.033,658.8,669.808,666.717,666.521,667.369,661.552,656.216,655.754,660.518,661.121,657.895,660.833,660.853,
Second Transpose (First Receive),872.209,868.805,863.186,865.406,872.233,868.797,863.184,865.408,842.391,846.225,840.321,858.385,842.377,846.216,840.322,858.386,
Second Transpose (Finished Receive),1053.86,1053.08,1060.02,1057.18,1067.81,1066.3,1066.02,1066.53,1098.98,1088.06,1081.28,1097.16,1098.85,1093.7,1097.66,1097.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1140.05,1138.91,1156.46,1154.91,1153.31,1151.48,1152.54,1153.03,1174.57,1162.85,1147.61,1165.9,1179.75,1173.31,1184.66,1184.58,
1D FFT X-Direction,1143.59,1141.89,1159.44,1157.89,1156.84,1154.44,1155.51,1155.98,1178.08,1165.76,1150.59,1168.81,1183.26,1176.29,1187.7,1187.49,
Run complete,1143.64,1141.9,1159.46,1157.9,1156.86,1154.45,1155.53,1156,1178.08,1165.76,1150.59,1168.81,1183.26,1176.29,1187.7,1187.49,

init,4438.27,4438.52,4439.03,4443.9,4436.13,4434.1,4437.49,4436.62,4336.2,4336.64,4335.34,4340.01,4334.9,4254.28,4283.39,4334.35,
