,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.01,1380.64,1369.63,1383.62,1359,1384.16,1380.15,1374.3,1402.34,1394.76,1397.74,1381.16,1390.15,1371.22,1330.32,1388.6,
1D FFT Z-Direction,0.019087,0.017695,0.019234,0.038382,0.017304,0.017569,0.017796,0.017832,0.042171,0.021431,0.03994,0.04102,0.046555,0.017138,0.046052,0.037578,
First Transpose (First Send),5.42569,5.37544,5.41029,5.35147,5.34979,5.37463,5.3568,5.33229,5.36217,5.33011,5.32942,5.36901,5.32807,5.35838,5.37268,5.32346,
First Transpose (Packing),5.42312,5.37353,5.40803,5.34892,5.34795,5.37227,5.35486,5.33007,5.35779,5.32738,5.32318,5.36489,5.32412,5.35645,5.36889,5.3183,
First Transpose (Start Local Transpose),5.43949,5.38913,5.42327,5.38471,5.362,5.38899,5.37001,5.34582,5.39026,5.34505,5.36437,5.40156,5.34937,5.37203,5.39332,5.34998,
First Transpose (Start Receive),5.44721,5.39376,5.43004,5.39717,5.36864,5.39531,5.37648,5.35208,5.39991,5.35221,5.37469,5.41072,5.3571,5.37781,5.39988,5.3605,
First Transpose (First Receive),186.359,184.061,181.789,182.025,180.245,180.442,181.032,180.202,177.737,175.687,177.735,177.407,175.038,174.888,177.206,177.188,
First Transpose (Finished Receive),187.533,187.156,184.911,185.807,184.091,184.822,185.23,184.807,180.919,178.993,180.921,180.845,178.58,177.461,180.269,180.469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.723,187.345,185.11,185.996,184.278,185.01,185.418,184.994,181.108,179.181,181.109,181.032,178.767,177.65,180.457,180.656,
First Transpose (Send Complete),189.461,189.171,188.24,188.853,188.01,188.44,188.594,188.391,182.834,180.892,182.764,182.673,180.462,179.396,182.176,182.354,
1D FFT Y-Direction,187.734,187.548,186.614,187.201,186.369,186.788,186.934,186.756,181.122,179.28,181.124,181.043,178.834,177.756,180.532,180.727,
Second Transpose (First Send),189.467,189.174,188.245,188.861,188.015,188.445,188.599,188.396,182.836,180.894,182.767,182.675,180.464,179.398,182.177,182.356,
Second Transpose (Packing),189.47,189.177,188.247,188.866,188.017,188.449,188.606,188.4,182.845,180.898,182.775,182.681,180.468,179.401,182.18,182.362,
Second Transpose (Start Local Transpose),189.47,189.177,188.248,188.867,188.017,188.449,188.606,188.4,182.847,180.898,182.776,182.681,180.468,179.402,182.181,182.365,
Second Transpose (Start Receive),189.477,189.182,188.252,188.873,188.022,188.455,188.612,188.405,182.851,180.902,182.781,182.686,180.473,179.406,182.185,182.369,
Second Transpose (First Receive),322.962,360.536,320.876,349.307,320.908,359.721,337.221,320.994,358.687,422.053,416.99,395.377,400.362,371.234,395.425,404.284,
Second Transpose (Finished Receive),322.963,360.537,320.877,349.307,320.909,359.722,337.222,320.995,358.688,422.053,416.99,395.378,400.362,371.234,395.425,404.284,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),323.684,361.249,321.588,350.021,321.62,360.434,337.932,321.705,359.411,422.764,417.705,396.087,401.075,371.946,396.141,404.992,
1D FFT X-Direction,354.107,417.692,414.517,392.714,395.883,367.152,392.778,402.065,359.423,422.777,417.717,396.099,401.091,371.958,396.153,405.002,
Run complete,355.817,419.332,416.138,394.354,397.52,368.778,394.427,403.689,361.127,424.392,419.339,397.719,402.697,373.608,397.789,406.656,

init,1392.01,1380.64,1369.63,1383.62,1359,1384.16,1380.15,1374.3,1402.34,1394.76,1397.74,1381.16,1390.15,1371.22,1330.32,1388.6,
1D FFT Z-Direction,0.028756,0.01925,0.018009,0.018311,0.01807,0.019771,0.020702,0.019606,0.032362,0.029171,0.040908,0.030565,0.037213,0.031739,0.031611,0.028036,
First Transpose (First Send),5.38734,5.38408,5.38942,5.37364,5.3738,5.37133,5.36843,5.33966,5.34801,5.31521,5.3609,5.33222,5.34184,5.36289,5.39713,5.34111,
First Transpose (Packing),5.38363,5.38187,5.38784,5.37185,5.37198,5.36944,5.36633,5.33773,5.34452,5.3116,5.35755,5.32919,5.33809,5.35939,5.39376,5.33788,
First Transpose (Start Local Transpose),5.40168,5.39665,5.40302,5.38649,5.38574,5.38322,5.38124,5.35195,5.36388,5.32976,5.37451,5.34873,5.35759,5.38041,5.41269,5.35538,
