,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.77,1390.1,1390.3,1390.33,1374.9,1381.11,1375.4,1374.84,1384.86,1384.84,1385.54,1384.18,1371.8,1343.75,1366.79,1374.84,
1D FFT Z-Direction,0.0059,0.006832,0.005969,0.005693,0.008688,0.007168,0.006086,0.006171,0.00673,0.006182,0.006485,0.00604,0.008591,0.00667,0.006475,0.006746,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.22751,5.23172,5.23355,5.23337,5.24097,5.23721,5.23764,5.23578,5.23621,5.23426,5.238,5.23587,5.23798,5.23527,5.23651,5.23506,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.22802,5.23201,5.23391,5.23353,5.24118,5.23747,5.23802,5.23617,5.23645,5.23451,5.23826,5.2361,5.2382,5.23554,5.23684,5.23534,
First Transpose (Finished All2All),18.0217,17.9587,18.1936,18.1839,17.9988,17.9925,17.9697,17.9581,18.4282,18.4209,18.3905,18.3068,18.2663,17.9261,18.2542,18.2597,
First Transpose (Unpacking),23.479,23.3783,23.6597,23.6494,23.5039,23.4483,23.4322,23.425,23.9369,23.8909,23.8036,23.7194,23.4819,23.0597,23.7093,23.715,
First Transpose (Send Complete),23.6067,23.5026,23.7838,23.7755,23.63,23.573,23.5587,23.5525,24.147,24.018,23.9336,23.8495,23.611,23.1921,23.837,23.8381,
1D FFT Y-Direction,23.4918,23.3941,23.6728,23.6623,23.5202,23.4609,23.4487,23.4425,23.9508,23.9063,23.8209,23.7397,23.5007,23.0785,23.726,23.7297,
Second Transpose (First Send),28.6702,28.5277,28.9543,28.9457,28.7526,28.6539,28.6768,28.6701,29.1828,29.0139,29.4055,29.1756,28.4109,28.0017,28.9456,28.9466,
Second Transpose (Packing),28.6907,28.549,28.9723,28.9648,28.7729,28.6742,28.6939,28.6892,29.2108,29.0412,29.431,29.2037,28.4394,28.0301,28.968,28.9682,
Second Transpose (Start Local Transpose),28.6912,28.5495,28.9728,28.9651,28.7735,28.6746,28.6943,28.6897,29.2115,29.0418,29.4313,29.2041,28.4397,28.0305,28.9684,28.9687,
Second Transpose (Start Receive),28.6995,28.5631,28.9801,28.9731,28.7827,28.6858,28.7034,28.6979,29.2201,29.0549,29.4402,29.2132,28.4521,28.0445,28.9768,28.9764,
Second Transpose (First Receive),33.9434,34.5294,35.677,35.5795,33.9336,34.521,35.6719,35.5822,34.8207,34.9388,35.2193,35.2228,34.8024,34.9372,35.2093,35.216,
Second Transpose (Finished Receive),41.9755,41.9343,41.9727,41.9464,41.9911,41.9049,41.9673,41.9055,41.5347,41.4585,41.5581,41.4984,41.4125,40.7676,41.3567,41.4127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.9557,43.3178,44.1912,44.395,44.2964,43.9836,44.6362,44.6122,44.2097,44.1241,44.3943,44.3577,42.8912,41.9675,44.0762,44.0793,
1D FFT X-Direction,43.9677,43.3325,44.204,44.4069,44.3158,44.0009,44.6481,44.625,44.2229,44.1417,44.4077,44.3707,42.9086,41.9832,44.0894,44.093,
Run complete,44.0711,43.4332,44.3058,44.5091,44.4221,44.1038,44.7501,44.7274,44.3297,44.2433,44.5108,44.4712,43.011,42.0863,44.1899,44.1964,

init,1389.77,1390.1,1390.3,1390.33,1374.9,1381.11,1375.4,1374.84,1384.86,1384.84,1385.54,1384.18,1371.8,1343.75,1366.79,1374.84,
1D FFT Z-Direction,0.019099,0.00792,0.007384,0.007567,0.00865,0.008386,0.007487,0.008063,0.008472,0.015641,0.017579,0.016254,0.009548,0.01649,0.016513,0.01787,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23524,5.22291,5.23659,5.23785,5.25054,5.24856,5.24082,5.24099,5.24147,5.24654,5.25491,5.24949,5.24549,5.25,5.25231,5.25154,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23562,5.22322,5.23681,5.23811,5.25083,5.24883,5.24122,5.24141,5.24179,5.24693,5.25522,5.24979,5.24623,5.25062,5.25311,5.25204,
First Transpose (Finished All2All),18.1122,18.0847,18.3173,18.3146,18.009,18.0079,17.9058,17.9844,18.2944,18.3669,18.3651,18.364,18.3549,18.1533,18.3511,18.3527,
First Transpose (Unpacking),23.5861,23.5156,23.7876,23.7814,23.514,23.4656,23.2946,23.369,23.7795,23.8068,23.8506,23.8467,23.6814,23.4216,23.8172,23.8184,
First Transpose (Send Complete),23.7145,23.6397,23.9118,23.9092,23.6416,23.5936,23.427,23.4942,23.9103,23.9341,23.9812,23.9744,23.8133,23.5549,24.0287,23.9452,
1D FFT Y-Direction,23.6017,23.5315,23.8019,23.7958,23.5321,23.4796,23.3141,23.3818,23.7986,23.8215,23.8672,23.863,23.6995,23.443,23.8339,23.8351,
Second Transpose (First Send),28.7911,28.674,29.0295,29.0256,28.7516,28.6603,28.4775,28.5417,29.0662,29.0537,29.0945,29.0871,28.7352,28.4566,29.4778,29.2485,
Second Transpose (Packing),28.8145,28.6944,29.0496,29.046,28.7711,28.6778,28.4991,28.561,29.0867,29.0776,29.1131,29.1062,28.7566,28.4812,29.4971,29.2691,
Second Transpose (Start Local Transpose),28.8151,28.6949,29.05,29.0463,28.7715,28.6783,28.4995,28.5614,29.0871,29.0781,29.1136,29.107,28.757,28.4818,29.4975,29.2697,
Second Transpose (Start Receive),28.8258,28.7056,29.0579,29.0555,28.7813,28.6874,28.5119,28.5704,29.0968,29.091,29.1219,29.116,28.7683,28.495,29.5062,29.279,
Second Transpose (First Receive),34.0858,34.9443,35.4333,35.7995,34.079,34.9414,35.4267,35.7992,35.3326,34.8254,35.4806,35.1568,35.3291,34.8202,35.4784,35.1453,
Second Transpose (Finished Receive),42.8413,42.7711,42.8334,42.7956,42.8226,42.7292,42.825,42.7977,41.4925,41.4097,41.4391,41.4449,41.1151,40.2522,41.5101,41.4764,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.4434,44.1544,45.4837,45.4975,44.6278,44.1088,45.4452,45.3766,44.1408,44.0026,44.1695,44.1737,42.6785,41.5042,44.6221,44.6017,
1D FFT X-Direction,44.4592,44.1687,45.497,45.5099,44.6455,44.1223,45.4588,45.3897,44.1548,44.0198,44.1819,44.1872,42.6957,41.521,44.635,44.6145,
Run complete,44.561,44.2691,45.5985,45.6112,44.7499,44.2239,45.5611,45.4933,44.257,44.1199,44.2819,44.2866,42.7989,41.6229,44.7435,44.7164,

init,1389.77,1390.1,1390.3,1390.33,1374.9,1381.11,1375.4,1374.84,1384.86,1384.84,1385.54,1384.18,1371.8,1343.75,1366.79,1374.84,
1D FFT Z-Direction,0.019366,0.007814,0.008932,0.007189,0.009428,0.007501,0.007865,0.006438,0.007407,0.012745,0.012509,0.012883,0.009413,0.014219,0.013667,0.014825,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23692,5.22283,5.24235,5.24288,5.24157,5.23794,5.24555,5.15541,5.23431,5.24093,5.24746,5.2475,5.23645,5.24326,5.25385,5.25191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23731,5.2234,5.24272,5.2431,5.2422,5.23873,5.24584,5.15579,5.23469,5.24172,5.24781,5.24791,5.23708,5.24396,5.25435,5.25232,
First Transpose (Finished All2All),18.1337,18.0703,18.2937,18.2922,18.2298,18.2284,18.0608,18.0432,18.1304,18.142,18.1281,18.1426,18.2905,18.0847,18.2707,18.2903,
