,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1512.38,1450.43,1491.18,1458.88,1505.25,1480.73,1486.86,1456.19,1499.2,1483.41,1490.71,1485.88,1451.16,1419.69,1441.81,1419.37,
1D FFT Z-Direction,0.011368,0.012308,0.011098,0.011443,0.012609,0.011876,0.011794,0.011209,0.011508,0.011687,0.011201,0.011363,0.011448,0.011218,0.011532,0.011738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028229,0.029745,0.028185,0.029273,0.030706,0.029245,0.028431,0.02842,0.027832,0.029113,0.02905,0.028756,0.029058,0.028253,0.028882,0.029508,
First Transpose (Start Local Transpose),0.020123,0.021637,0.020079,0.020835,0.023155,0.020934,0.020211,0.019996,0.020005,0.021022,0.020655,0.020218,0.020263,0.020244,0.020158,0.021031,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028447,0.029961,0.028368,0.02943,0.030909,0.02943,0.028617,0.028608,0.028011,0.029328,0.029209,0.028945,0.029269,0.02842,0.029069,0.029708,
First Transpose (Finished All2All),0.086402,0.090057,0.086903,0.084197,0.091549,0.086091,0.090763,0.079852,0.092116,0.089868,0.0918,0.079065,0.085515,0.091098,0.08689,0.078582,
First Transpose (Unpacking),0.103188,0.107086,0.104086,0.101175,0.109276,0.102954,0.107338,0.096285,0.108452,0.106498,0.108991,0.095196,0.101852,0.107102,0.102797,0.095014,
First Transpose (Send Complete),0.1625,0.164508,0.160369,0.157211,0.170351,0.159452,0.163207,0.154718,0.167451,0.164471,0.166166,0.151639,0.159222,0.162486,0.158187,0.150628,
1D FFT Y-Direction,0.162291,0.164354,0.160181,0.157051,0.170132,0.159251,0.163035,0.154521,0.167287,0.164265,0.165944,0.151451,0.159045,0.162299,0.157999,0.150456,
Second Transpose (First Send),0.174144,0.175693,0.171716,0.169056,0.183396,0.171094,0.174442,0.1663,0.179036,0.177166,0.177649,0.163059,0.170863,0.173654,0.169492,0.162094,
Second Transpose (Packing),0.199987,0.200457,0.197761,0.194277,0.211506,0.196725,0.199946,0.191492,0.205427,0.201911,0.202476,0.188593,0.195994,0.198781,0.194575,0.187124,
Second Transpose (Start Local Transpose),0.200236,0.200663,0.197958,0.194477,0.211737,0.196942,0.200143,0.191692,0.205603,0.202112,0.202708,0.188843,0.196177,0.199005,0.194784,0.187316,
Second Transpose (Start Receive),0.203563,0.203727,0.200817,0.19755,0.215934,0.200079,0.203092,0.194772,0.208996,0.205061,0.205764,0.191949,0.199449,0.201989,0.198021,0.190096,
Second Transpose (First Receive),0.486961,0.513355,0.506101,0.498076,0.529543,0.450062,0.492921,0.47812,0.600431,0.583543,0.560363,0.594434,0.586626,0.564137,0.565691,0.573951,
Second Transpose (Finished Receive),0.487173,0.513541,0.506245,0.498307,0.529735,0.450262,0.493133,0.478304,0.600591,0.583748,0.560552,0.59462,0.586837,0.564298,0.565873,0.574175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.490102,0.515814,0.50864,0.507869,0.532375,0.467217,0.495281,0.480522,0.602769,0.586209,0.563088,0.596826,0.589109,0.567223,0.56796,0.576433,
1D FFT X-Direction,0.507145,0.530549,0.523326,0.523367,0.547773,0.483538,0.51026,0.495581,0.617148,0.60169,0.580768,0.61076,0.603552,0.583096,0.582553,0.590968,
Run complete,0.572279,0.569064,0.523858,0.574048,0.573937,0.549612,0.552463,0.567848,0.617685,0.602202,0.58127,0.611229,0.60403,0.583684,0.58309,0.591403,

init,1512.38,1450.43,1491.18,1458.88,1505.25,1480.73,1486.86,1456.19,1499.2,1483.41,1490.71,1485.88,1451.16,1419.69,1441.81,1419.37,
1D FFT Z-Direction,0.024693,0.020078,0.014258,0.016058,0.014619,0.037263,0.013495,0.036302,0.016586,0.021141,0.022435,0.022082,0.016467,0.02139,0.021246,0.020976,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049151,0.041937,0.034041,0.036632,0.034534,0.060023,0.032618,0.05899,0.03804,0.046488,0.047687,0.047407,0.036618,0.044665,0.044731,0.0448,
First Transpose (Start Local Transpose),0.040944,0.03376,0.02565,0.029194,0.026611,0.052223,0.023503,0.050736,0.029151,0.038235,0.039003,0.038686,0.028774,0.035907,0.036756,0.037074,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049423,0.042188,0.034235,0.036857,0.034785,0.060265,0.032808,0.059216,0.038299,0.046876,0.047921,0.047682,0.036836,0.044937,0.045026,0.045049,
First Transpose (Finished All2All),0.118209,0.122669,0.096526,0.106558,0.125781,0.123752,0.11875,0.123354,0.218521,0.114163,0.105895,0.113707,0.109945,0.11458,0.109069,0.110291,
First Transpose (Unpacking),0.135364,0.141561,0.11441,0.124453,0.144556,0.141056,0.13519,0.140369,0.2357,0.132703,0.123865,0.131747,0.127228,0.132063,0.126457,0.127401,
First Transpose (Send Complete),0.211171,0.210265,0.174123,0.190667,0.209796,0.212826,0.194731,0.208915,0.302202,0.205199,0.194159,0.200544,0.196596,0.198267,0.193221,0.194432,
