,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1968.28,1964.98,1966.41,1966.81,1958.94,1962.62,1964.3,1964.27,1985.4,1984.08,1983.55,1983.6,1983.32,1981.28,1981.54,1978.89,
1D FFT Z-Direction,0.018826,0.01696,0.019403,0.017797,0.019989,0.037529,0.019266,0.041101,0.04383,0.019647,0.020496,0.018358,0.062509,0.01716,0.029814,0.047528,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.0883,87.0545,87.024,87.0416,87.0662,87.0704,87.1172,87.0955,87.0345,86.9927,87.0205,86.9575,87.0123,87.0533,87.0251,87.0287,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0886,87.0548,87.0244,87.0418,87.0665,87.0707,87.1175,87.0958,87.0348,86.9932,87.0207,86.9577,87.0126,87.0536,87.0254,87.0291,
First Transpose (Finished All2All),376.703,371.193,370.871,376.703,367.368,376.361,374.173,366.059,356.816,356.812,356.475,356.097,349.344,351.994,347.139,355.826,
First Transpose (Unpacking),459.416,452.715,452.177,458.579,445.37,455.234,454.152,444.955,444.623,443.918,443.426,443.028,433.803,436.515,425.49,435.304,
First Transpose (Send Complete),461.144,454.406,453.824,460.239,447.038,456.989,455.813,446.712,446.331,445.64,445.071,444.676,435.53,438.193,427.152,436.96,
1D FFT Y-Direction,459.432,452.732,452.203,458.597,445.39,455.256,454.184,444.981,444.638,443.934,443.447,443.049,433.825,436.53,425.511,435.327,
Second Transpose (First Send),537.458,530.843,537.571,553.034,521.377,529.996,529.828,522.154,527.956,526.63,529.512,528.802,514.877,517.353,502.095,510.34,
Second Transpose (Packing),537.469,530.858,537.582,553.048,521.394,530.007,529.842,522.168,527.968,526.645,529.571,528.814,514.89,517.363,502.11,510.35,
Second Transpose (Start Local Transpose),537.47,530.859,537.583,553.048,521.394,530.007,529.842,522.169,527.968,526.646,529.574,528.814,514.891,517.363,502.11,510.351,
Second Transpose (Start Receive),537.478,530.869,537.593,553.059,521.41,530.016,529.852,522.18,527.979,526.665,529.62,528.825,514.902,517.372,502.124,510.362,
Second Transpose (First Receive),707.987,703.473,705.578,711.217,690.751,703.021,702.843,692.752,738.731,733.257,738.928,740.565,702.545,732.21,732.23,708.259,
Second Transpose (Finished Receive),707.988,703.475,705.578,711.218,690.752,703.021,702.844,692.752,738.732,733.258,738.928,740.565,702.545,732.21,732.231,708.259,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),747.436,742.622,757.378,760.382,722.071,734.326,736.348,726.267,777.18,771.356,781.192,782.699,724.361,754.012,754.053,730.067,
1D FFT X-Direction,747.442,742.661,757.385,760.389,722.079,734.331,736.353,726.273,777.186,771.365,781.231,782.706,724.372,754.018,754.059,730.073,
Run complete,749.161,744.299,759.035,762.041,723.727,735.959,737.98,727.91,778.883,772.981,782.869,784.347,725.997,755.679,755.719,731.7,

init,1968.28,1964.98,1966.41,1966.81,1958.94,1962.62,1964.3,1964.27,1985.4,1984.08,1983.55,1983.6,1983.32,1981.28,1981.54,1978.89,
1D FFT Z-Direction,0.029722,0.046096,0.023773,0.090952,0.020992,0.018574,0.025477,0.018333,0.020191,0.027069,0.05996,0.028447,0.032535,0.026367,0.027053,0.026662,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.1208,87.1146,86.9534,87.0234,87.064,87.0705,86.953,87.0066,87.0348,87.0255,87.0443,87.0636,86.9482,87.0253,87.1059,87.0543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.1212,87.1149,86.9537,87.0237,87.0643,87.0708,86.9533,87.0069,87.0351,87.0259,87.0448,87.0659,86.9487,87.0258,87.1062,87.0546,
First Transpose (Finished All2All),377.347,372.39,371.965,377.294,368.005,377.077,374.447,366.672,360.618,360.627,360.428,360.003,352.966,356.987,350.701,359.092,
First Transpose (Unpacking),460.676,454.477,453.715,459.555,445.945,456.188,454.518,445.928,448.414,447.777,447.412,446.992,436.04,440.351,429.305,438.753,
First Transpose (Send Complete),462.404,456.142,455.388,461.242,447.628,457.853,456.181,447.584,450.134,449.449,449.071,448.69,437.684,442.022,430.958,440.385,
1D FFT Y-Direction,460.693,454.496,453.736,459.584,445.971,456.204,454.538,445.943,448.427,447.826,447.436,447.048,436.064,440.383,429.327,438.776,
Second Transpose (First Send),539.216,533.102,532.693,537.77,522.319,530.909,540.581,523.339,531.765,530.465,530.393,530.017,515.974,519.829,506.059,514.018,
Second Transpose (Packing),539.23,533.127,532.707,537.814,522.346,530.933,540.596,523.362,531.784,530.5,530.409,530.059,515.992,519.849,506.079,514.034,
Second Transpose (Start Local Transpose),539.231,533.127,532.708,537.816,522.346,530.933,540.597,523.362,531.784,530.502,530.41,530.061,515.993,519.849,506.08,514.035,
Second Transpose (Start Receive),539.241,533.141,532.718,537.834,522.362,530.943,540.605,523.373,531.793,530.519,530.42,530.084,516.005,519.858,506.094,514.044,
Second Transpose (First Receive),711.729,705.753,705.277,709.793,684.115,701.554,712.17,685.009,734.418,730.327,729.713,732.803,690.786,725.158,734.468,694.366,
Second Transpose (Finished Receive),711.729,705.753,705.277,709.794,684.116,701.554,712.17,685.009,734.418,730.328,729.713,732.804,690.787,725.159,734.469,694.366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),749.671,743.35,744.287,748.796,710.251,727.685,748.006,732.349,774.256,769.817,770.234,773.322,712.598,746.964,756.274,724.493,
1D FFT X-Direction,749.677,743.357,744.294,748.807,710.258,727.691,748.012,732.354,774.262,769.829,770.242,773.331,712.609,746.971,756.28,724.5,
Run complete,751.396,744.987,745.94,750.454,711.889,729.33,749.64,734.002,775.956,771.457,771.87,774.969,714.229,748.612,757.911,726.117,

init,1968.28,1964.98,1966.41,1966.81,1958.94,1962.62,1964.3,1964.27,1985.4,1984.08,1983.55,1983.6,1983.32,1981.28,1981.54,1978.89,
1D FFT Z-Direction,0.028074,0.018503,0.018612,0.018225,0.019976,0.018281,0.018421,0.017979,0.019881,0.052065,0.024839,0.053198,0.032158,0.030726,0.090124,0.023405,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.0982,87.0822,87.0321,87.0679,86.999,87.0803,87.0031,87.0453,87.0516,87.0639,87.0453,87.0263,87.0505,87.0771,87.0671,86.9978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0985,87.0825,87.0324,87.0682,86.9993,87.0805,87.0034,87.0456,87.0518,87.0643,87.0458,87.0268,87.0508,87.0775,87.0683,86.9981,
First Transpose (Finished All2All),376.732,371.316,371.012,376.736,370.491,376.496,374.152,364.857,357.549,357.879,356.277,354.977,352.067,353.507,346.475,357.896,
First Transpose (Unpacking),459.783,452.918,452.403,458.622,451.633,458.212,453.101,442.528,445.353,444.991,442.288,440.969,437.827,439.147,422.056,434.805,
First Transpose (Send Complete),461.515,454.561,454.094,460.288,453.345,459.858,454.753,444.171,447.073,446.635,443.948,442.619,439.506,440.82,423.717,436.49,
