,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1443.76,1448.78,1443.28,1443.8,1415.05,1426.44,1421.74,1423.03,1429.12,1439.3,1451.43,1435.94,1423.4,1421.45,1421.65,1426.6,
1D FFT Z-Direction,0.017563,0.019898,0.019181,0.02057,0.020992,0.021723,0.017521,0.018467,0.026575,0.027615,0.026323,0.019284,0.025216,0.02433,0.021807,0.026842,
First Transpose (First Send),1.31879,1.33726,1.32039,1.32719,1.32581,1.33106,1.32461,1.33818,1.32494,1.33371,1.34268,1.31975,1.31431,1.30264,1.3175,1.34719,
First Transpose (Packing),1.33561,1.35117,1.33842,1.34542,1.34126,1.34564,1.33863,1.35176,1.33506,1.34418,1.3526,1.33056,1.32489,1.31327,1.32837,1.35724,
First Transpose (Start Local Transpose),1.33584,1.35155,1.33866,1.34568,1.34148,1.34596,1.33894,1.35201,1.33532,1.34445,1.35288,1.33077,1.32514,1.31352,1.3286,1.3575,
First Transpose (Start Receive),1.34586,1.3606,1.34729,1.35441,1.35187,1.35508,1.34933,1.36036,1.34364,1.35315,1.3617,1.33975,1.33426,1.32258,1.33919,1.36588,
First Transpose (First Receive),2.08019,2.81485,2.84544,2.08334,2.85274,2.77823,2.07579,2.09294,2.08301,2.86567,2.09648,2.84222,2.84933,2.8301,2.06895,2.78679,
First Transpose (Finished Receive),4.97147,5.0275,4.30664,4.58942,4.98419,4.92478,4.58905,4.21123,5.0002,5.0196,4.24228,4.24323,5.02504,4.96186,4.22802,4.1895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.07465,5.13013,4.40914,4.69314,5.09038,5.02708,4.69198,4.31705,5.10413,5.12349,4.34292,4.34564,5.12828,5.06557,4.33177,4.29091,
First Transpose (Send Complete),5.46452,5.52095,4.7993,5.40942,5.47952,5.41961,5.07708,5.37167,5.50246,5.51041,5.39698,4.73471,5.51984,5.45554,4.71934,5.41619,
1D FFT Y-Direction,5.08057,5.13701,4.4149,5.03295,5.09987,5.03414,4.69748,4.99587,5.10938,5.12915,5.02192,4.35125,5.13495,5.0721,4.34031,5.03724,
Second Transpose (First Send),5.46626,5.52294,4.8012,5.41139,5.48239,5.42144,5.07946,5.37659,5.50442,5.51263,5.39982,4.73643,5.52332,5.45878,4.7219,5.41955,
Second Transpose (Packing),5.46491,5.52145,4.79976,5.40988,5.47995,5.41995,5.07755,5.37218,5.50285,5.51081,5.39746,4.73512,5.52027,5.45592,4.71976,5.41656,
Second Transpose (Start Local Transpose),5.47453,5.53197,4.80935,5.42125,5.49125,5.42898,5.08619,5.38402,5.51226,5.52199,5.41269,4.74389,5.53248,5.46617,4.72939,5.42879,
Second Transpose (Start Receive),5.47929,5.5374,4.81399,5.4262,5.49659,5.43554,5.08967,5.38921,5.51696,5.52639,5.41841,4.74765,5.53718,5.47049,4.73421,5.43394,
Second Transpose (First Receive),496.017,386.308,387.577,387.038,495.628,386.3,387.562,387.023,392.764,497.583,496.228,498.863,392.763,495.626,488.105,496.025,
Second Transpose (Finished Receive),496.017,386.308,387.578,387.039,495.628,386.301,387.563,387.024,392.765,497.584,496.229,498.864,392.764,495.627,488.106,496.025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),496.028,386.318,387.587,387.047,495.638,386.31,387.57,387.033,392.774,497.593,496.239,498.889,392.772,495.635,488.134,496.034,
1D FFT X-Direction,496.056,386.342,387.615,387.065,495.657,386.334,387.598,387.05,392.798,497.609,496.259,498.932,392.795,495.652,488.183,496.05,
Run complete,496.441,386.728,387.995,387.45,496.041,386.718,387.979,387.434,393.185,497.997,496.64,499.312,393.182,496.032,488.568,496.434,

init,1443.76,1448.78,1443.28,1443.8,1415.05,1426.44,1421.74,1423.03,1429.12,1439.3,1451.43,1435.94,1423.4,1421.45,1421.65,1426.6,
1D FFT Z-Direction,0.03628,0.091035,0.086427,0.024126,0.02623,0.086221,0.022377,0.084535,0.02406,0.029384,0.029646,0.053565,0.023087,0.029046,0.05416,0.030935,
First Transpose (First Send),1.34694,1.39526,1.41299,1.33966,1.31952,1.41009,1.33599,1.39936,1.32364,1.33118,1.34616,1.35571,1.33697,1.33076,1.35408,1.34236,
First Transpose (Packing),1.35983,1.42652,1.45037,1.35044,1.33743,1.56958,1.34626,1.43076,1.33668,1.34253,1.3586,1.38036,1.34866,1.34238,1.37728,1.35398,
First Transpose (Start Local Transpose),1.36014,1.42691,1.45064,1.35077,1.33773,1.56981,1.34654,1.43105,1.33697,1.34282,1.35891,1.38066,1.34892,1.34271,1.37761,1.35422,
First Transpose (Start Receive),1.37135,1.44563,1.47159,1.36026,1.34989,1.58817,1.35578,1.45021,1.3471,1.35345,1.36883,1.39715,1.35857,1.35288,1.39631,1.36363,
First Transpose (First Receive),2.15664,2.93993,2.9205,2.13358,2.90455,3.02568,2.84668,2.1802,2.90789,2.84555,2.77532,2.12044,2.77876,2.85453,2.13306,2.86901,
