,0,1,2,3,4,5,6,7,
init,1558.75,1571.06,1450.33,1541.58,1581.19,1572.11,1563.97,1569.12,
1D FFT Z-Direction,0.055723,0.058736,0.056518,0.059854,0.057469,0.058403,0.057406,0.058231,
First Transpose (First Send),0.080873,0.083618,0.08097,0.085519,0.081051,0.083851,0.081955,0.084316,
First Transpose (Packing),0.134434,0.135536,0.130103,0.138317,0.131452,0.136624,0.135426,0.140659,
First Transpose (Start Local Transpose),0.134647,0.135752,0.130346,0.138551,0.131646,0.136839,0.13564,0.140937,
First Transpose (Start Receive),0.1376,0.139061,0.133349,0.141547,0.134883,0.139573,0.138482,0.144796,
First Transpose (First Receive),0.240767,0.326343,0.235901,0.244039,0.237269,0.326598,0.24073,0.24689,
First Transpose (Finished Receive),0.616384,0.618555,0.516113,0.521116,0.618249,0.607642,0.52439,0.530367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640334,0.643112,0.538261,0.544876,0.64261,0.631619,0.548333,0.555657,
First Transpose (Send Complete),0.997114,0.922519,0.802814,0.820551,0.984942,0.87262,0.826778,0.78299,
1D FFT Y-Direction,0.996614,0.920796,0.801151,0.820091,0.984469,0.870968,0.82499,0.782414,
Second Transpose (First Send),1.03628,0.9618,0.838672,0.858662,1.0227,0.911533,0.865868,0.823107,
Second Transpose (Packing),1.03823,0.963765,0.84049,0.860429,1.02447,0.913255,0.867677,0.825172,
Second Transpose (Start Local Transpose),1.03842,0.963951,0.840684,0.860595,1.02462,0.913429,0.867861,0.825349,
Second Transpose (Start Receive),1.04138,0.96706,0.843803,0.86346,1.02755,0.916708,0.871114,0.829546,
Second Transpose (First Receive),1.24735,1.16238,1.24667,1.24414,1.24207,1.15936,1.25137,1.24147,
Second Transpose (Finished Receive),1.24759,1.16252,1.24684,1.24433,1.24223,1.15953,1.25154,1.2417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.24991,1.16482,1.24906,1.24659,1.24443,1.16177,1.25384,1.24418,
1D FFT X-Direction,1.30831,1.21978,1.30352,1.30095,1.30114,1.2157,1.30795,1.29918,
Run complete,1.31111,1.22018,1.30542,1.30136,1.30257,1.21742,1.30833,1.30141,

init,1558.75,1571.06,1450.33,1541.58,1581.19,1572.11,1563.97,1569.12,
1D FFT Z-Direction,0.064372,0.054157,0.05514,0.055631,0.053969,0.054165,0.054062,0.056191,
First Transpose (First Send),0.095383,0.07947,0.079636,0.081638,0.078257,0.079375,0.079903,0.082473,
First Transpose (Packing),0.154212,0.133057,0.130335,0.133662,0.129031,0.132704,0.133885,0.138371,
First Transpose (Start Local Transpose),0.154647,0.13331,0.130585,0.133881,0.129256,0.132947,0.134098,0.138645,
First Transpose (Start Receive),0.158126,0.136644,0.133697,0.137487,0.13236,0.135804,0.136926,0.143129,
First Transpose (First Receive),0.265557,0.324946,0.236493,0.240142,0.236096,0.324434,0.239025,0.24641,
First Transpose (Finished Receive),0.642783,0.614691,0.514437,0.52627,0.61533,0.610507,0.522865,0.531789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.667366,0.638622,0.536771,0.550588,0.639239,0.63476,0.546777,0.556844,
First Transpose (Send Complete),1.01333,0.899216,0.784736,0.80347,0.988351,0.918899,0.83295,0.793428,
1D FFT Y-Direction,1.01234,0.897517,0.782693,0.802963,0.987802,0.917137,0.829704,0.792737,
Second Transpose (First Send),1.05306,0.938185,0.821216,0.842801,1.02619,0.957843,0.872214,0.833218,
Second Transpose (Packing),1.05536,0.940135,0.823314,0.844653,1.02793,0.959648,0.874031,0.835506,
Second Transpose (Start Local Transpose),1.05561,0.940379,0.823531,0.844825,1.02811,0.959883,0.874235,0.835708,
Second Transpose (Start Receive),1.05873,0.943569,0.826629,0.848363,1.0312,0.962985,0.877423,0.839663,
Second Transpose (First Receive),1.26332,1.15859,1.25507,1.22937,1.26533,1.15974,1.25765,1.22486,
Second Transpose (Finished Receive),1.26356,1.15876,1.25527,1.22958,1.26552,1.15994,1.25782,1.22509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.26605,1.16102,1.25759,1.23179,1.26786,1.16222,1.26013,1.22762,
1D FFT X-Direction,1.3262,1.21626,1.31212,1.2867,1.32527,1.21598,1.31505,1.28243,
Run complete,1.32675,1.21797,1.31424,1.28711,1.32755,1.21637,1.31547,1.2848,

init,1558.75,1571.06,1450.33,1541.58,1581.19,1572.11,1563.97,1569.12,
1D FFT Z-Direction,0.061156,0.053442,0.054187,0.053728,0.053167,0.053213,0.053742,0.054881,
First Transpose (First Send),0.090659,0.078717,0.077993,0.079625,0.07728,0.078714,0.078727,0.080731,
First Transpose (Packing),0.148891,0.132687,0.12832,0.133398,0.12846,0.131566,0.131037,0.137173,
First Transpose (Start Local Transpose),0.149227,0.132922,0.128569,0.133669,0.128659,0.131811,0.131251,0.137453,
First Transpose (Start Receive),0.153114,0.13617,0.131504,0.136547,0.131673,0.134999,0.134469,0.141702,
First Transpose (First Receive),0.259297,0.32421,0.233476,0.237432,0.234926,0.322192,0.236461,0.244047,
First Transpose (Finished Receive),0.645687,0.615155,0.521759,0.514595,0.615492,0.600403,0.520607,0.52221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.670021,0.639518,0.545445,0.539405,0.639742,0.623803,0.545202,0.547738,
First Transpose (Send Complete),1.01805,0.906285,0.804494,0.809839,0.985797,0.889153,0.799998,0.773633,
1D FFT Y-Direction,1.01716,0.904516,0.802709,0.808239,0.985318,0.887568,0.798409,0.773081,
Second Transpose (First Send),1.05833,0.945189,0.840689,0.848722,1.02314,0.928097,0.838536,0.813297,
Second Transpose (Packing),1.06073,0.947044,0.842589,0.850522,1.02492,0.929964,0.840305,0.815534,
Second Transpose (Start Local Transpose),1.06101,0.947262,0.842817,0.850709,1.0251,0.930154,0.84052,0.815705,
Second Transpose (Start Receive),1.06414,0.950303,0.846158,0.853695,1.02868,0.933732,0.844004,0.81978,
Second Transpose (First Receive),1.26922,1.15607,1.22603,1.23347,1.26594,1.15039,1.22412,1.23,
Second Transpose (Finished Receive),1.26945,1.15626,1.22624,1.23367,1.26612,1.15054,1.22429,1.2302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27182,1.15843,1.22846,1.23586,1.26835,1.15276,1.22657,1.2327,
1D FFT X-Direction,1.33171,1.21427,1.28309,1.29058,1.32597,1.20644,1.28066,1.2871,
Run complete,1.33224,1.21466,1.28473,1.29099,1.32798,1.20824,1.28216,1.28934,

init,1558.75,1571.06,1450.33,1541.58,1581.19,1572.11,1563.97,1569.12,
1D FFT Z-Direction,0.060207,0.055345,0.055203,0.054698,0.053129,0.053859,0.055253,0.055437,
First Transpose (First Send),0.089456,0.080558,0.079327,0.080145,0.076814,0.079328,0.079905,0.081441,
First Transpose (Packing),0.145265,0.132813,0.128152,0.132577,0.127554,0.131809,0.132605,0.136373,
First Transpose (Start Local Transpose),0.145619,0.133042,0.128391,0.132821,0.127782,0.132037,0.132799,0.136666,
First Transpose (Start Receive),0.148979,0.136411,0.13158,0.136271,0.130861,0.13501,0.135765,0.140696,
First Transpose (First Receive),0.254093,0.324742,0.232294,0.23763,0.233943,0.322198,0.237352,0.243767,
First Transpose (Finished Receive),0.632464,0.621626,0.510931,0.515271,0.613481,0.610348,0.521331,0.520155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.656791,0.646288,0.533086,0.538917,0.637421,0.634307,0.545341,0.544996,
First Transpose (Send Complete),0.992509,0.935664,0.794256,0.792828,0.982871,0.9073,0.843965,0.764473,
1D FFT Y-Direction,0.991703,0.933927,0.792581,0.792346,0.982404,0.905611,0.842014,0.7623,
Second Transpose (First Send),1.03245,0.975401,0.830415,0.831722,1.02002,0.94674,0.882818,0.804059,
Second Transpose (Packing),1.03479,0.977492,0.832211,0.833708,1.02176,0.948655,0.884579,0.806168,
Second Transpose (Start Local Transpose),1.03503,0.977705,0.832414,0.833881,1.02193,0.94884,0.884799,0.806333,
Second Transpose (Start Receive),1.03792,0.981233,0.835379,0.837048,1.02482,0.95196,0.888211,0.810286,
Second Transpose (First Receive),1.24289,1.1778,1.2647,1.21773,1.24084,1.17147,1.26777,1.21363,
Second Transpose (Finished Receive),1.24308,1.17799,1.26484,1.21791,1.24102,1.17164,1.26794,1.21385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.24552,1.18021,1.26706,1.22016,1.24327,1.17386,1.27019,1.21631,
1D FFT X-Direction,1.3046,1.23533,1.32173,1.27572,1.29954,1.22788,1.32394,1.27136,
Run complete,1.30517,1.23571,1.3236,1.27611,1.30144,1.22967,1.32436,1.27374,

init,1558.75,1571.06,1450.33,1541.58,1581.19,1572.11,1563.97,1569.12,
1D FFT Z-Direction,0.060798,0.056767,0.052742,0.056804,0.055155,0.0556,0.056692,0.055007,
First Transpose (First Send),0.089979,0.081841,0.080088,0.081981,0.079588,0.080545,0.081267,0.082002,
First Transpose (Packing),0.146422,0.135058,0.130093,0.134193,0.129357,0.133125,0.134003,0.136576,
