,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1445.2,1449.94,1434.17,1435.99,1403.19,1414.06,1414.04,1410.08,1437.06,1434.58,1436.18,1437.74,1362.07,1407.71,1416.48,1408.09,
1D FFT Z-Direction,0.018531,0.018707,0.017019,0.016822,0.017288,0.018265,0.02019,0.018266,0.018806,0.018007,0.015998,0.018452,0.016803,0.020443,0.018671,0.016935,
First Transpose (First Send),12.739,12.7164,12.6526,12.74,12.7026,12.7516,12.7381,12.7503,12.7173,12.6087,12.6837,12.5951,12.589,12.73,12.7048,12.5844,
First Transpose (Packing),12.7469,12.726,12.6628,12.7492,12.7223,12.7666,12.7556,12.7666,12.7262,12.6187,12.6925,12.6086,12.599,12.7396,12.7142,12.5927,
First Transpose (Start Local Transpose),12.7472,12.7262,12.663,12.7494,12.7226,12.7669,12.7559,12.7669,12.7265,12.619,12.6928,12.6089,12.5993,12.74,12.7144,12.593,
First Transpose (Start Receive),12.7531,12.7308,12.6675,12.7547,12.7285,12.7731,12.7616,12.7723,12.7333,12.625,12.6986,12.6159,12.61,12.7497,12.7209,12.5988,
First Transpose (First Receive),24.5423,18.7925,18.6744,18.4992,24.6123,24.0224,24.6702,18.4586,18.4686,24.5663,18.4149,24.4288,18.6985,24.1721,18.4509,18.5538,
First Transpose (Finished Receive),41.6218,41.5423,35.8345,35.2049,41.4148,41.4482,36.2082,35.6918,41.2136,41.2926,35.4882,35.6158,42.1937,41.2261,35.8434,35.3446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.3299,42.2493,36.541,35.9596,42.123,42.1525,36.9135,36.4414,41.9198,41.9958,36.2118,36.3179,42.8982,41.9515,36.5904,36.0482,
First Transpose (Send Complete),45.9974,45.4749,39.7843,44.8618,45.7677,45.4052,40.1802,44.7231,45.5785,45.2186,44.4716,39.5255,46.5065,45.4356,44.4959,39.3162,
1D FFT Y-Direction,42.3354,42.2616,36.546,41.6266,42.1286,42.1582,36.9202,41.4557,41.9267,42.0015,41.2237,36.3256,42.9051,42.1998,41.2332,36.0538,
Second Transpose (First Send),45.9994,45.4783,39.7859,44.8632,45.7694,45.4072,40.1822,44.7272,45.5805,45.2204,44.4727,39.5275,46.5085,45.4378,44.4994,39.3178,
Second Transpose (Packing),45.9978,45.4757,39.7846,44.8622,45.7681,45.4058,40.1807,44.7237,45.5791,45.219,44.4719,39.5262,46.507,45.4361,44.4962,39.3166,
Second Transpose (Start Local Transpose),46.0075,45.49,39.7925,44.8726,45.7772,45.4133,40.19,44.735,45.5885,45.2273,44.4816,39.5354,46.5163,45.4466,44.5071,39.3253,
Second Transpose (Start Receive),46.0122,45.4955,39.7974,44.8786,45.7814,45.4171,40.1948,44.739,45.5926,45.2315,44.4856,39.5397,46.5202,45.4513,44.5112,39.329,
Second Transpose (First Receive),51.9747,70.0745,52.0246,83.8823,52.0437,89.5306,51.9906,90.3389,87.5922,51.4311,87.7113,51.3363,69.0953,51.4083,89.5664,51.3648,
Second Transpose (Finished Receive),463.357,360.6,533.415,402.144,531.632,347.811,533.153,345.669,441.592,384.887,456.406,367.442,403.06,394.034,442.922,382.947,
