,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4489.98,4496.83,4491.87,4489.72,4485.84,4488.31,4488.5,4487.48,4380.68,4380.11,4386.01,4380.13,4380.23,4375.5,4380.15,4321.06,
1D FFT Z-Direction,2.72116,2.81373,2.73154,2.72374,2.7215,2.7337,2.73189,2.72536,2.71304,2.80312,2.73463,2.71382,2.79234,2.79604,2.72204,2.71607,
First Transpose (First Send),43.4648,43.6295,43.0405,44.2415,43.5382,43.5583,43.0414,44.2472,43.4658,43.6154,43.0527,44.2286,43.6718,43.6723,43.0553,44.205,
First Transpose (Packing),124.58,125.3,125.39,125.384,124.638,125.291,125.392,125.387,124.596,125.306,125.41,125.391,124.859,125.476,125.416,125.358,
First Transpose (Start Local Transpose),124.581,125.301,125.391,125.385,124.639,125.292,125.393,125.387,124.597,125.307,125.411,125.392,124.859,125.476,125.417,125.359,
First Transpose (Start Receive),124.594,125.312,125.399,125.394,124.65,125.307,125.4,125.394,124.615,125.32,125.421,125.405,124.882,125.492,125.426,125.366,
First Transpose (First Receive),400.799,402.721,399.997,402.997,404.83,404.014,407.629,404.051,401.97,398.228,406.998,398.243,470.083,401.927,401.949,402.689,
First Transpose (Finished Receive),407.164,408.105,402.919,408.109,537.774,407.601,408.516,408.417,540.952,407.748,409.258,406.977,535.677,406.71,408.729,409.088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),530.822,532.321,527.69,531.9,563.646,513.357,534.735,531.029,567.702,507.606,537.912,521.893,579.29,467.136,531.893,532.646,
First Transpose (Send Complete),534.631,535.124,530.536,534.707,567.431,516.197,537.775,533.845,571.566,510.419,540.952,524.687,583.069,470.085,534.941,535.714,
1D FFT Y-Direction,534.628,535.106,530.52,534.694,567.427,516.184,537.539,533.832,571.562,510.404,540.701,524.675,583.065,469.894,534.726,535.425,
Second Transpose (First Send),576.125,575.732,599.611,605.248,609.416,536.972,579.008,571.348,598.243,531.157,596.772,560.171,604.364,495.021,575.516,577.086,
Second Transpose (Packing),657.951,656.614,696.794,699.404,688.618,599.275,687.528,682.079,655.719,582.272,745.01,706.187,646.994,536.03,657.506,658.217,
Second Transpose (Start Local Transpose),534.768,535.243,530.645,534.858,567.559,516.347,537.932,533.973,571.707,510.518,541.111,524.792,583.219,470.249,535.092,535.872,
Second Transpose (Start Receive),534.78,535.254,530.653,534.871,567.568,516.356,537.953,533.987,571.719,510.527,541.132,524.801,583.23,470.26,535.108,535.89,
Second Transpose (First Receive),813.979,794.631,819.521,832.921,719.854,762.669,743.915,774.801,811.284,744.662,808.069,770.211,769.121,737.989,755.877,675.52,
Second Transpose (Finished Receive),1154.12,1035.01,1156.73,1152.8,1155.66,1129.53,1159.26,1157.21,1048,1022.83,1050.47,1050.84,1050.93,1050.5,1057.8,1058.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1192.19,1056.7,1211.31,1211.91,1197.44,1151.23,1239.38,1239.51,1091.25,1044.52,1111.95,1112.27,1114.54,1093.99,1113.53,1103.48,
1D FFT X-Direction,1195.84,1059.67,1214.26,1214.87,1201.08,1154.19,1242.33,1242.57,1094.74,1047.46,1114.9,1115.28,1118.06,1096.94,1116.49,1106.45,
Run complete,1195.84,1059.68,1214.26,1214.87,1201.08,1154.19,1242.34,1242.57,1155.65,1129.53,1159.25,1157.2,1153.87,1096.94,1152.45,1152.59,

init,4489.98,4496.83,4491.87,4489.72,4485.84,4488.31,4488.5,4487.48,4380.68,4380.11,4386.01,4380.13,4380.23,4375.5,4380.15,4321.06,
1D FFT Z-Direction,2.75057,2.72865,2.72443,2.73354,2.73195,2.72482,2.72577,2.73303,2.72505,2.72536,2.73644,2.72969,2.7172,2.73377,2.73852,2.73114,
