,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1862.15,1855.13,1859.07,1860.53,1831.17,1751.26,1800.41,1832.02,1845.74,1843.71,1844.49,1840.33,1833.09,1805.38,1789.9,1827.21,
1D FFT Z-Direction,0.056927,0.057259,0.056611,0.056532,0.054632,0.056496,0.055025,0.058385,0.059004,0.057636,0.056038,0.056486,0.056458,0.05649,0.056501,0.05927,
First Transpose (First Send),0.903748,0.928268,0.864999,1.04189,0.894466,0.882658,0.851833,0.960275,0.903222,0.91953,0.876107,0.919139,0.911753,0.89619,0.920648,0.944822,
First Transpose (Packing),2.07973,2.08121,2.06809,2.08032,2.06388,2.08561,2.0842,2.10693,2.05801,2.10378,2.07274,2.06404,2.03106,2.06683,2.10364,2.08967,
First Transpose (Start Local Transpose),0.14018,0.153141,0.139004,0.133834,0.141496,0.133395,0.144775,0.155893,0.319148,0.310123,0.316302,0.323257,0.320048,0.311226,0.315769,0.326936,
First Transpose (Start Receive),0.147812,0.160667,0.145348,0.141175,0.148484,0.140577,0.152613,0.1667,0.327268,0.318291,0.323942,0.330984,0.327261,0.318741,0.323615,0.335083,
First Transpose (First Receive),4.98629,4.84301,4.55448,4.02357,4.74113,4.17728,4.41766,4.43018,4.67758,5.39239,4.96259,4.24076,4.93891,4.90309,4.29015,4.4255,
First Transpose (Finished Receive),7.23532,7.29211,5.69622,5.90006,5.81126,5.83085,5.89199,7.19445,7.29174,7.41609,5.71638,5.88457,7.2539,7.25481,5.73904,5.97567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.90847,7.96109,6.91886,6.77117,6.84002,7.00394,6.52068,7.60533,7.90781,8.02505,6.95337,7.07274,7.96734,7.95892,6.94601,6.85729,
First Transpose (Send Complete),8.2007,8.25079,7.28426,7.05775,7.18847,7.30305,6.81858,7.95595,8.20547,8.32154,7.40849,7.36203,8.26298,8.25968,7.25201,7.16855,
1D FFT Y-Direction,8.19802,8.24787,7.20232,7.05488,7.13855,7.30071,6.81556,7.9525,8.20267,8.31892,7.24075,7.35967,8.26054,8.25739,7.22868,7.16558,
Second Transpose (First Send),8.85609,8.87122,7.92194,7.48274,7.77882,7.90892,7.15696,8.29328,8.78917,8.93478,8.04926,7.96011,8.93756,8.87929,7.87518,7.74029,
Second Transpose (Packing),10.1781,10.1251,9.6017,8.99972,9.15473,9.16003,7.90279,8.98968,10.1653,10.1769,9.41382,9.34769,10.2184,10.1111,9.10017,9.03329,
Second Transpose (Start Local Transpose),10.1793,10.1268,9.60279,9.00099,9.15566,9.16084,7.90381,8.99061,10.1664,10.1781,9.4153,9.34884,10.2195,10.1122,9.10096,9.03445,
Second Transpose (Start Receive),10.1864,10.1342,9.60888,9.00749,9.16212,9.16724,7.91205,9.00131,10.1754,10.1851,9.4255,9.35794,10.226,10.12,9.10762,9.04501,
Second Transpose (First Receive),13.0375,13.0104,12.5487,11.9158,13.0385,12.9991,9.23981,11.9231,12.9376,13.3514,11.9771,11.9288,12.9371,13.3456,11.9714,11.9194,
Second Transpose (Finished Receive),15.3168,15.2924,14.9524,13.1948,15.3049,15.2963,14.606,14.6231,16.876,16.863,16.3269,16.3038,16.8858,16.8201,16.3389,16.0122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6673,16.6327,16.2243,14.4592,16.1925,16.0084,15.2923,15.3083,18.2379,18.2154,17.0556,17.0968,18.1912,18.1126,17.2976,17.2072,
1D FFT X-Direction,16.7335,16.6997,16.2906,14.5264,16.2582,16.0733,15.3596,15.3775,18.3029,18.2806,17.1218,17.1593,18.2574,18.1767,17.3612,17.2775,
Run complete,16.8906,16.8638,16.3453,16.3115,16.8875,16.8631,16.0281,16.0338,18.3041,18.2814,17.1228,17.1603,18.2583,18.1777,17.3621,17.279,

init,1862.15,1855.13,1859.07,1860.53,1831.17,1751.26,1800.41,1832.02,1845.74,1843.71,1844.49,1840.33,1833.09,1805.38,1789.9,1827.21,
1D FFT Z-Direction,0.073316,0.058585,0.05668,0.06628,0.056417,0.058004,0.081093,0.05938,0.059348,0.065654,0.065339,0.067976,0.058026,0.067043,0.065116,0.069068,
First Transpose (First Send),0.95062,0.926379,0.849044,1.01,0.896295,0.975715,1.00768,0.984997,0.932818,1.11597,0.891202,1.04067,0.912018,0.932401,0.930591,0.977512,
First Transpose (Packing),2.11484,2.10882,2.0631,2.08351,2.07691,2.09405,2.10513,2.0808,2.08727,2.10781,2.12061,2.09472,2.05247,2.09731,2.11239,2.12384,
First Transpose (Start Local Transpose),0.143275,0.139445,0.126626,0.133732,0.135822,0.136011,0.167536,0.143281,0.168341,0.156853,0.170182,0.151965,0.144932,0.157957,0.162267,0.169115,
