,0,1,2,3,4,5,6,7,
init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.71858,2.71776,2.71844,2.72224,2.72637,2.72387,2.7196,2.71568,
First Transpose (First Send),3.46108,3.46201,3.46224,3.51815,3.46959,3.48142,3.46351,3.51015,
First Transpose (Packing),4.94974,5.00558,5.01479,5.01531,4.95966,5.03769,5.00707,5.00797,
First Transpose (Start Local Transpose),4.95018,5.00604,5.01523,5.01567,4.96002,5.0381,5.00744,5.00836,
First Transpose (Start Receive),4.95382,5.00999,5.01929,5.01976,4.96369,5.04274,5.01115,5.01221,
First Transpose (First Receive),10.7124,16.2974,10.7142,10.7249,10.7123,16.3051,10.6975,10.7201,
First Transpose (Finished Receive),34.0027,33.818,29.6583,29.1778,34.0503,33.8399,29.6142,29.1728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7885,34.5529,30.4643,29.9221,34.8356,34.5749,30.4228,29.9167,
First Transpose (Send Complete),73.6132,78.8193,74.7266,73.8403,73.576,78.94,74.914,73.8015,
1D FFT Y-Direction,73.612,78.8159,74.7227,73.8347,73.5749,78.9359,74.91,73.7977,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.6135,78.8197,74.7271,73.8408,73.5763,78.9404,74.9144,73.8018,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.6139,78.82,74.7275,73.8411,73.5766,78.9407,74.9147,73.8022,
Second Transpose (Finished All2All),738.397,739.521,756.265,754.388,738.385,739.521,756.27,754.377,
Second Transpose (Unpacking),738.398,739.522,756.266,754.39,738.386,739.521,756.27,754.378,
1D FFT X-Direction,741.664,742.392,759.137,757.291,741.562,742.422,759.191,757.254,
Run complete,741.664,742.392,759.138,757.292,741.562,742.422,759.191,757.255,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.73801,2.71898,2.71858,2.72823,2.72018,2.72024,2.72848,2.71926,
First Transpose (First Send),3.49669,3.46681,3.46637,3.5347,3.46599,3.46414,3.48443,3.51479,
First Transpose (Packing),5.16136,5.01562,5.01072,5.04354,4.96584,5.00918,5.17232,5.00563,
First Transpose (Start Local Transpose),5.16181,5.01612,5.01119,5.04398,4.96626,5.00967,5.1729,5.00609,
First Transpose (Start Receive),5.16893,5.02092,5.01627,5.05108,4.97054,5.01406,5.18086,5.01046,
First Transpose (First Receive),10.9519,16.3294,10.6775,10.7562,10.7328,16.2812,10.8362,10.7595,
First Transpose (Finished Receive),34.2926,33.9734,28.3338,27.8803,34.031,33.7561,28.3256,27.8887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.076,34.7394,29.144,28.6734,34.8157,34.4953,29.1003,28.6438,
First Transpose (Send Complete),73.7742,78.9383,73.3222,72.8492,73.48,78.6701,73.4869,72.9341,
1D FFT Y-Direction,73.7725,78.9312,73.3168,72.8432,73.4787,78.6633,73.4818,72.9298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.7748,78.9388,73.3227,72.8496,73.4803,78.6706,73.4874,72.9347,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.7752,78.9392,73.3232,72.8501,73.4807,78.6709,73.4877,72.935,
Second Transpose (Finished All2All),740.509,741.724,737.788,737.796,740.514,741.721,737.787,737.795,
Second Transpose (Unpacking),740.51,741.725,737.789,737.797,740.515,741.721,737.787,737.795,
1D FFT X-Direction,743.685,744.618,740.661,740.675,743.675,744.588,740.658,740.673,
Run complete,743.685,744.618,740.661,740.675,743.676,744.588,740.658,740.674,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.72492,2.71898,2.71794,2.72242,2.72023,2.71999,2.71748,2.71821,
First Transpose (First Send),3.47178,3.46496,3.46277,3.51954,3.46331,3.46323,3.4626,3.51399,
First Transpose (Packing),4.96321,5.00782,5.0043,5.00727,4.95118,5.0015,5.00191,5.00737,
First Transpose (Start Local Transpose),4.96369,5.00822,5.00483,5.00771,4.95156,5.00186,5.00235,5.00779,
First Transpose (Start Receive),4.96863,5.01216,5.00902,5.01218,4.9556,5.00541,5.00618,5.01158,
First Transpose (First Receive),10.7406,16.2991,10.6933,10.7274,10.7133,16.2812,10.6795,10.7205,
First Transpose (Finished Receive),34.0668,33.6657,29.631,29.197,33.9613,33.8497,29.6136,29.191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8569,34.4072,30.4036,29.94,34.7551,34.5811,30.4329,29.9334,
First Transpose (Send Complete),73.6745,78.6777,74.5939,74.1055,73.5494,78.9434,74.7476,74.0842,
1D FFT Y-Direction,73.6734,78.6697,74.5898,74.1019,73.5482,78.9391,74.7438,74.0807,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.6748,78.6781,74.5944,74.1059,73.5498,78.9438,74.748,74.0846,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.6751,78.6784,74.5947,74.1062,73.5501,78.9442,74.7484,74.0849,
Second Transpose (Finished All2All),746.255,747.531,733.42,732.601,746.252,747.532,733.418,732.598,
Second Transpose (Unpacking),746.256,747.531,733.42,732.601,746.253,747.534,733.419,732.599,
1D FFT X-Direction,749.42,750.397,736.289,735.475,749.433,750.405,736.348,735.479,
Run complete,749.42,750.397,736.289,735.476,749.433,750.406,736.349,735.48,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.72645,2.71553,2.71585,2.71525,2.71765,2.72427,2.72647,2.7156,
First Transpose (First Send),3.47174,3.4604,3.45987,3.5101,3.45988,3.46827,3.47319,3.51132,
First Transpose (Packing),4.96012,5.00059,4.99935,4.99749,4.94661,5.00802,5.01465,5.00015,
First Transpose (Start Local Transpose),4.96053,5.001,4.99977,4.99794,4.94696,5.00838,5.01505,5.00048,
First Transpose (Start Receive),4.96484,5.0048,5.00322,5.00165,4.95078,5.01218,5.01848,5.00426,
First Transpose (First Receive),10.7309,16.2526,10.7127,10.7153,10.6836,16.2757,10.7123,10.7175,
First Transpose (Finished Receive),34.0172,33.7574,28.21,27.839,33.9429,33.799,28.2673,27.8732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8032,34.4949,28.9843,28.5892,34.7303,34.5319,29.0412,28.6227,
First Transpose (Send Complete),73.5999,78.7891,73.4045,72.8835,73.5089,78.6113,73.3272,72.6752,
1D FFT Y-Direction,73.5909,78.7838,73.4001,72.8792,73.5079,78.606,73.323,72.6717,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.6003,78.7895,73.4049,72.8838,73.5093,78.612,73.3276,72.6759,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.6006,78.7899,73.4053,72.8842,73.5096,78.6123,73.3279,72.6763,
Second Transpose (Finished All2All),747.411,743.591,730.66,734.526,747.42,743.581,730.663,734.526,
Second Transpose (Unpacking),747.411,743.592,730.661,734.527,747.421,743.582,730.664,734.526,
1D FFT X-Direction,750.59,746.509,733.545,737.407,750.582,746.452,733.553,737.431,
Run complete,750.59,746.509,733.546,737.407,750.582,746.453,733.553,737.431,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.72668,2.72632,2.71885,2.71977,2.72499,2.71838,2.72145,2.72824,
First Transpose (First Send),3.47433,3.48625,3.46347,3.51539,3.47866,3.46293,3.4656,3.53762,
First Transpose (Packing),4.96794,5.04873,5.00524,5.00724,4.98767,5.0037,5.00563,5.04049,
First Transpose (Start Local Transpose),4.96832,5.04912,5.00572,5.00767,4.98809,5.00409,5.00608,5.04088,
First Transpose (Start Receive),4.97211,5.05583,5.01002,5.01169,4.99466,5.0086,5.0095,5.04825,
First Transpose (First Receive),10.7201,16.3327,10.6901,10.7146,10.7947,16.2543,10.6983,10.7481,
First Transpose (Finished Receive),33.9759,33.8885,29.8438,29.2059,34.0787,33.8162,29.8331,29.2226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.764,34.6211,30.6668,29.9839,34.8555,34.5531,30.6506,29.9975,
First Transpose (Send Complete),73.5902,79.0417,75.0043,73.9043,73.6852,78.6158,74.9973,73.9816,
1D FFT Y-Direction,73.5889,79.0373,74.9998,73.9007,73.6841,78.6115,74.9933,73.9764,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.591,79.0421,75.0047,73.9048,73.6855,78.6163,74.9976,73.982,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.5914,79.0424,75.0051,73.9052,73.686,78.6166,74.9979,73.9823,
Second Transpose (Finished All2All),743.31,744.051,733.479,732.838,743.313,744.048,733.476,732.837,
Second Transpose (Unpacking),743.311,744.051,733.48,732.839,743.313,744.048,733.477,732.837,
1D FFT X-Direction,746.46,746.937,736.361,735.72,746.552,746.918,736.36,735.723,
Run complete,746.461,746.937,736.362,735.721,746.552,746.919,736.361,735.724,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.72518,2.71643,2.72569,2.71735,2.716,2.71748,2.72146,2.72643,
First Transpose (First Send),3.47078,3.46077,3.4695,3.51288,3.46007,3.45976,3.46673,3.52129,
First Transpose (Packing),4.95813,5.00133,5.00957,5.00322,4.9471,4.99935,5.00841,5.01039,
First Transpose (Start Local Transpose),4.95859,5.00171,5.01,5.0036,4.94752,4.99973,5.00885,5.01086,
First Transpose (Start Receive),4.96223,5.00595,5.01384,5.00789,4.95143,5.00413,5.01267,5.01464,
First Transpose (First Receive),10.7339,16.2866,10.6861,10.7164,10.7067,16.3191,10.6805,10.7615,
First Transpose (Finished Receive),34.0892,34.0062,28.3354,27.8684,34.03,33.8256,28.2484,27.8818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8788,34.7379,29.1536,28.655,34.8246,34.5606,29.0249,28.6317,
First Transpose (Send Complete),73.5901,78.6585,73.4493,72.9021,73.613,78.7201,73.1488,72.7868,
1D FFT Y-Direction,73.5889,78.6515,73.445,72.8977,73.6118,78.7136,73.1446,72.7823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5908,78.6589,73.4497,72.9024,73.6133,78.7205,73.1492,72.7871,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.5912,78.6592,73.4501,72.9029,73.6138,78.7208,73.1496,72.7874,
Second Transpose (Finished All2All),735.103,736.372,752.895,746.773,735.103,736.369,752.883,746.769,
Second Transpose (Unpacking),735.104,736.372,752.895,746.773,735.103,736.369,752.883,746.77,
1D FFT X-Direction,738.273,739.247,755.799,749.666,738.257,739.247,755.771,749.676,
Run complete,738.273,739.247,755.8,749.666,738.257,739.247,755.771,749.676,

init,2263.53,2209.47,2293.01,2222.5,2250.97,2292.02,2277.14,2167.37,
1D FFT Z-Direction,2.72974,3.13391,2.73276,2.71863,2.71835,2.72042,2.71588,2.71793,
First Transpose (First Send),3.47698,3.8815,3.49289,3.51624,3.46382,3.46454,3.45909,3.51444,
First Transpose (Packing),4.96788,5.44217,5.05977,5.01025,4.95197,5.00615,5.00098,5.00419,
First Transpose (Start Local Transpose),4.96833,5.44256,5.06026,5.01063,4.95238,5.0066,5.00146,5.00462,
First Transpose (Start Receive),4.97237,5.44701,5.06891,5.01488,4.95628,5.01053,5.00654,5.00825,
First Transpose (First Receive),10.7491,16.6656,10.7611,10.739,10.7052,16.2683,10.6907,10.7322,
First Transpose (Finished Receive),33.9916,34.25,29.6634,29.1835,33.9367,33.867,29.6437,29.2026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7921,34.9838,30.469,29.9318,34.7251,34.5996,30.4494,29.95,
First Transpose (Send Complete),73.5989,79.4637,75.0018,74.0867,73.543,78.8828,74.5535,74.4532,
1D FFT Y-Direction,73.5976,79.4622,74.9956,74.0796,73.5417,78.8779,74.5485,74.448,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5993,79.4641,75.0022,74.0872,73.5434,78.8842,74.5539,74.4535,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
