,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.99,1413.19,1416.96,1410.54,1390.95,1401.21,1403.38,1394.44,1407.96,1404.79,1405.19,1410.63,1399.96,1382.2,1410.38,1401.93,
1D FFT Z-Direction,0.005241,0.005356,0.005326,0.005961,0.005464,0.005455,0.007203,0.00494,0.006227,0.006978,0.005522,0.005815,0.005864,0.005562,0.005468,0.006186,
First Transpose (First Send),0.345277,0.345597,0.346888,0.347247,0.345306,0.344582,0.34597,0.343306,0.346387,0.346755,0.347492,0.350077,0.345714,0.345911,0.348483,0.350658,
First Transpose (Packing),0.365413,0.36548,0.367808,0.367273,0.364267,0.366877,0.366591,0.36367,0.375043,0.367609,0.366844,0.371342,0.366492,0.368976,0.369385,0.372812,
First Transpose (Start Local Transpose),0.365584,0.365634,0.367972,0.36746,0.364449,0.367018,0.36677,0.363889,0.375232,0.367788,0.367052,0.371521,0.366718,0.369141,0.369567,0.373051,
First Transpose (Start Receive),0.371928,0.371949,0.374322,0.374126,0.370761,0.373049,0.374953,0.370177,0.381254,0.378587,0.377935,0.38317,0.37667,0.37569,0.382116,0.383147,
First Transpose (First Receive),1.19072,1.1967,1.15062,1.13898,1.13288,1.12984,1.21984,1.18859,1.16215,1.16091,1.15473,1.17446,1.16105,1.22121,1.23234,1.11571,
First Transpose (Finished Receive),1.28787,1.3248,1.28226,1.27171,1.2466,1.24695,1.33512,1.32461,1.30785,1.28452,1.29329,1.29904,1.26912,1.32457,1.33912,1.24948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53045,1.53188,1.47182,1.46096,1.45082,1.44581,1.52168,1.50566,1.49196,1.4763,1.48109,1.49631,1.46764,1.52941,1.49261,1.39132,
First Transpose (Send Complete),1.55273,1.55383,1.49396,1.48284,1.47302,1.46631,1.54764,1.52726,1.51301,1.49737,1.50312,1.51863,1.49003,1.55191,1.51514,1.41342,
1D FFT Y-Direction,1.54133,1.54179,1.48148,1.47105,1.46081,1.45455,1.53528,1.51454,1.50075,1.48488,1.49071,1.5061,1.47752,1.53934,1.50267,1.40051,
Second Transpose (First Send),1.88912,1.87921,1.80815,1.79789,1.79069,1.78472,1.8613,1.83094,1.84288,1.80715,1.82335,1.83884,1.77182,1.86093,1.82556,1.65886,
Second Transpose (Packing),1.88678,1.87711,1.80618,1.79557,1.78892,1.78238,1.8581,1.82857,1.8406,1.80527,1.82143,1.83676,1.76947,1.8589,1.82372,1.65704,
Second Transpose (Start Local Transpose),1.89682,1.88731,1.81517,1.8057,1.79753,1.79135,1.87122,1.83735,1.8505,1.81509,1.83002,1.84709,1.78037,1.86919,1.8326,1.66603,
Second Transpose (Start Receive),1.90181,1.89168,1.82393,1.81039,1.80208,1.79571,1.87747,1.84176,1.85526,1.81913,1.83431,1.8514,1.78488,1.87331,1.83679,1.67013,
Second Transpose (First Receive),2.83867,2.83014,2.8284,2.5581,2.72389,2.84679,2.87269,2.818,2.83268,2.6199,2.50181,2.55615,2.45195,2.57821,2.55553,2.50098,
Second Transpose (Finished Receive),2.83897,2.83056,2.82865,2.55859,2.72424,2.84709,2.87302,2.81831,2.83303,2.62067,2.50216,2.5569,2.45221,2.57866,2.55588,2.50133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
