,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.71,1411.82,1417.79,1411.52,1393.55,1390.82,1390.7,1388.31,1389.6,1401.73,1386.86,1386.95,1437.17,1365.18,1445.39,1355.33,
1D FFT Z-Direction,0.015778,0.016468,0.015957,0.016022,0.016448,0.046917,0.016037,0.016032,0.015994,0.016242,0.017333,0.016013,0.019623,0.016208,0.016775,0.016472,
First Transpose (First Send),2.55515,2.65697,2.63815,2.63113,2.57234,2.68112,2.64486,2.65154,2.54171,2.63215,2.65419,2.60892,2.58863,2.63919,2.65225,2.62369,
First Transpose (Packing),2.56427,2.66523,2.64697,2.63981,2.58082,2.70145,2.6538,2.66049,2.55065,2.641,2.66342,2.61789,2.59929,2.64717,2.66105,2.63214,
First Transpose (Start Local Transpose),2.56451,2.66547,2.64723,2.64008,2.5811,2.70181,2.65405,2.66075,2.5509,2.64127,2.66367,2.61809,2.59955,2.64739,2.66132,2.63236,
First Transpose (Start Receive),2.569,2.67007,2.65163,2.64488,2.58546,2.70774,2.65849,2.66547,2.55569,2.64607,2.66848,2.6229,2.6052,2.65169,2.66572,2.63914,
First Transpose (First Receive),4.15499,5.50333,5.57046,4.14686,5.65091,5.51776,5.62657,4.08189,4.13646,5.56195,5.5009,4.12447,4.14461,5.58671,5.52134,4.15222,
First Transpose (Finished Receive),9.88853,9.86693,8.3758,8.48743,9.87085,9.82282,8.43186,8.39702,9.87702,9.84267,8.28037,8.42741,9.88992,9.86482,8.30183,8.45237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.078,10.0525,8.56823,8.67361,10.0599,10.0092,8.61905,8.59278,10.0659,10.029,8.47747,8.61245,10.0821,10.0516,8.49854,8.63677,
First Transpose (Send Complete),10.9529,10.9048,10.7174,9.53282,10.9421,10.8708,9.47703,10.675,10.94,10.8826,10.7219,9.46204,10.959,10.9016,10.7427,9.46375,
1D FFT Y-Direction,10.0842,10.0595,9.87348,8.67993,10.066,10.0269,8.62573,9.85427,10.0719,10.0354,9.88317,8.61967,10.0899,10.0572,9.89516,8.6438,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9533,10.9053,10.7178,9.53324,10.9425,10.8713,9.47742,10.6767,10.9403,10.883,10.7224,9.46247,10.9595,10.9019,10.7431,9.46421,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9536,10.9056,10.7181,9.53353,10.9428,10.8717,9.47765,10.677,10.9406,10.8833,10.7228,9.46275,10.9597,10.9022,10.7433,9.46461,
Second Transpose (Finished All2All),75.6639,75.3827,73.799,71.4835,77.2764,74.5357,76.7266,75.162,86.4118,84.5501,83.0611,82.2121,86.1757,84.2229,86.9469,81.2818,
Second Transpose (Unpacking),76.3883,76.1018,74.5234,72.2069,78.0222,75.2602,77.4738,75.8894,87.141,85.2743,83.7873,82.934,86.9043,84.9482,87.6981,82.0007,
1D FFT X-Direction,76.3997,76.1118,74.5356,72.2172,78.0548,75.2758,77.5046,75.9096,87.1516,85.2852,83.7981,82.944,86.9177,84.9597,87.7272,82.0121,
Run complete,77.205,76.8487,75.278,72.957,78.8662,76.0091,78.2365,76.6473,87.9506,86.0229,84.5456,83.6766,87.72,85.6931,88.4627,82.7401,

init,1405.71,1411.82,1417.79,1411.52,1393.55,1390.82,1390.7,1388.31,1389.6,1401.73,1386.86,1386.95,1437.17,1365.18,1445.39,1355.33,
1D FFT Z-Direction,0.029402,0.01778,0.085448,0.077206,0.047351,0.02193,0.041983,0.042293,0.019975,0.077082,0.081377,0.081686,0.020564,0.027811,0.049913,0.025581,
First Transpose (First Send),2.60796,2.63492,2.70592,2.69904,2.60814,2.66025,2.65778,2.67654,2.53806,2.66168,2.7164,2.66296,2.57352,2.63545,2.68302,2.62064,
First Transpose (Packing),2.61937,2.64478,2.74467,2.73443,2.62852,2.67026,2.67258,2.68879,2.54844,2.69187,2.75016,2.69532,2.58402,2.64615,2.70415,2.6311,
First Transpose (Start Local Transpose),2.6197,2.64506,2.74491,2.73594,2.62879,2.67056,2.67288,2.68908,2.54869,2.69223,2.75045,2.69562,2.58431,2.64652,2.70449,2.63138,
First Transpose (Start Receive),2.62942,2.65028,2.7616,2.75325,2.63437,2.67739,2.67913,2.69419,2.55609,2.70995,2.76846,2.71314,2.59108,2.65764,2.71295,2.64021,
First Transpose (First Receive),5.63924,5.6168,5.56308,4.17555,5.67894,5.65455,5.49441,4.11766,5.69802,5.67287,5.56925,4.13237,5.65351,5.62257,5.51473,4.05744,
First Transpose (Finished Receive),11.3187,9.93145,8.48971,8.56811,9.95416,9.96446,8.48241,8.45157,9.96136,9.97812,8.49245,8.52013,9.92368,9.92759,8.43796,12.2493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.5555,10.1194,8.69455,8.75857,10.1436,10.1548,8.66764,8.64955,10.1489,10.1676,8.69567,8.70876,10.1136,10.1155,8.63844,12.4781,
First Transpose (Send Complete),12.4605,10.9611,12.0974,9.63716,11.035,11.0159,9.53008,10.7361,11.0253,11.0292,10.7796,9.55125,10.9935,10.9713,13.0762,13.3515,
1D FFT Y-Direction,11.5899,10.1254,11.2487,8.77422,10.1601,10.164,8.68436,9.93331,10.1553,10.1855,9.93713,8.72365,10.1214,10.1233,12.2425,12.5135,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.4619,10.9615,12.0979,9.63756,11.0355,11.0163,9.53049,10.7366,11.0258,11.0297,10.7801,9.55171,10.9941,10.9718,13.0767,13.353,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.4622,10.9618,12.0983,9.63788,11.0357,11.0167,9.53086,10.737,11.026,11.0301,10.7805,9.55208,10.9944,10.9722,13.0771,13.3533,
Second Transpose (Finished All2All),87.8926,86.0128,84.7109,83.0091,85.6052,85.5489,84.8504,84.2763,77.4146,74.4354,74.2834,73.4529,78.784,78.5114,76.2232,76.6691,
Second Transpose (Unpacking),88.6217,86.7533,85.4388,83.738,86.3342,86.2783,85.578,85.0049,78.1547,75.1611,75.0034,74.1751,79.5335,79.2547,76.9484,77.3854,
1D FFT X-Direction,88.641,86.7831,85.4581,83.7584,86.3459,86.2928,85.5886,85.0175,78.1859,75.1807,75.0246,74.1957,79.5652,79.2917,76.9591,77.4058,
Run complete,89.4507,87.5225,86.1952,84.4958,87.1549,87.0419,86.3298,85.7624,78.9929,75.9176,75.7586,74.9271,80.3651,80.0294,77.6993,78.1468,

