,0,1,2,3,4,5,6,7,
init,1315.06,1320.04,1317.91,1316.27,1300.58,1294.28,1311.45,1315.36,
1D FFT Z-Direction,0.002809,0.002907,0.002836,0.003002,0.002911,0.002838,0.003122,0.003125,
First Transpose (First Send),0.106615,0.109105,0.108435,0.108338,0.108121,0.110564,0.114211,0.106718,
First Transpose (Packing),0.111109,0.113008,0.11269,0.112468,0.111904,0.114262,0.11779,0.111339,
First Transpose (Start Local Transpose),0.111224,0.113144,0.112832,0.112601,0.112035,0.114388,0.117909,0.111497,
First Transpose (Start Receive),0.114594,0.1165,0.116216,0.116004,0.115258,0.117603,0.121034,0.114826,
First Transpose (First Receive),0.307715,0.488678,0.49451,0.306249,0.317988,0.498386,0.315082,0.314642,
First Transpose (Finished Receive),1.03528,1.06191,0.860475,0.866765,1.06181,1.04139,0.853163,0.875973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07108,1.09632,0.898634,0.896499,1.09644,1.07708,0.887362,0.911551,
First Transpose (Send Complete),1.17387,1.19752,1.16104,1.0012,1.19966,1.1786,1.15968,1.01491,
1D FFT Y-Direction,1.07409,1.09955,1.06625,0.90052,1.09976,1.08072,1.06635,0.914944,
Second Transpose (First Send),1.17459,1.19819,1.16173,1.00183,1.20021,1.17926,1.1603,1.0156,
Second Transpose (Packing),1.1762,1.19979,1.16334,1.00354,1.20168,1.18064,1.16174,1.01704,
Second Transpose (Start Local Transpose),1.17632,1.19995,1.16349,1.00368,1.20181,1.1808,1.16189,1.01717,
Second Transpose (Start Receive),1.17927,1.20304,1.16653,1.00717,1.20489,1.18387,1.1651,1.02027,
Second Transpose (First Receive),1.59691,1.58651,1.91771,1.7679,1.59276,1.58759,1.9171,1.77006,
Second Transpose (Finished Receive),1.59706,1.58667,1.91797,1.76815,1.59291,1.58774,1.91737,1.77036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.65229,1.64084,1.97253,1.82237,1.64709,1.64148,1.97222,1.82472,
1D FFT X-Direction,1.65567,1.64607,1.97723,1.82695,1.65218,1.64447,1.97709,1.8278,
Run complete,1.75552,1.74409,2.07634,1.92565,1.75294,1.74496,2.07821,1.92706,

init,1315.06,1320.04,1317.91,1316.27,1300.58,1294.28,1311.45,1315.36,
1D FFT Z-Direction,0.011404,0.00523,0.003763,0.003779,0.003927,0.003315,0.004405,0.003385,
First Transpose (First Send),0.118,0.112665,0.113956,0.108586,0.113072,0.111991,0.113299,0.105651,
First Transpose (Packing),0.124964,0.117192,0.118172,0.113703,0.116945,0.116417,0.117575,0.110018,
First Transpose (Start Local Transpose),0.125226,0.117408,0.118326,0.113857,0.117117,0.11658,0.117752,0.110238,
First Transpose (Start Receive),0.133013,0.122094,0.122784,0.118107,0.120962,0.120333,0.122196,0.114147,
First Transpose (First Receive),0.330535,0.499539,0.312676,0.312101,0.314997,0.49706,0.326205,0.318634,
First Transpose (Finished Receive),1.08909,1.05983,0.864415,0.863421,1.06012,1.04728,0.87186,0.865396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12517,1.09381,0.904177,0.90204,1.09644,1.08109,0.907056,0.900858,
First Transpose (Send Complete),1.23043,1.1977,1.00775,1.00375,1.2005,1.18572,1.14655,1.00333,
1D FFT Y-Direction,1.1306,1.09895,0.907754,0.905837,1.10024,1.08559,1.05097,0.904717,
Second Transpose (First Send),1.23152,1.19853,1.00845,1.00448,1.20144,1.18642,1.15127,1.00406,
Second Transpose (Packing),1.23353,1.20022,1.01024,1.00617,1.20299,1.18784,1.15251,1.00555,
Second Transpose (Start Local Transpose),1.23376,1.20046,1.01041,1.00634,1.20316,1.18801,1.15271,1.00569,
