,0,1,2,3,4,5,6,7,
init,1595.77,1561.94,1593.22,1595.31,1556.38,1512.24,1575.23,1465.16,
1D FFT Z-Direction,0.021334,0.021056,0.020707,0.021291,0.024141,0.02098,0.020976,0.021564,
First Transpose (First Send),0.035331,0.034498,0.03444,0.035048,0.038979,0.034857,0.034851,0.035625,
First Transpose (Packing),0.065854,0.064482,0.064371,0.065293,0.072041,0.064448,0.064627,0.065886,
First Transpose (Start Local Transpose),0.066077,0.064679,0.064542,0.065483,0.072317,0.064651,0.064829,0.066076,
First Transpose (Start Receive),0.069337,0.067676,0.067335,0.068266,0.076038,0.067529,0.067672,0.068955,
First Transpose (First Receive),0.104248,0.12403,0.102992,0.104175,0.112585,0.123496,0.104024,0.104316,
First Transpose (Finished Receive),0.205113,0.205187,0.182151,0.19077,0.215784,0.203251,0.184289,0.182016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.218232,0.218643,0.195746,0.203784,0.229582,0.216378,0.197376,0.194917,
First Transpose (Send Complete),0.317029,0.309245,0.289461,0.29492,0.340275,0.309752,0.292588,0.286826,
1D FFT Y-Direction,0.316632,0.307853,0.287942,0.294547,0.339828,0.308219,0.291023,0.285316,
Second Transpose (First Send),0.334675,0.326875,0.307017,0.312881,0.362206,0.326883,0.310051,0.304052,
Second Transpose (Packing),0.336324,0.328772,0.308781,0.314879,0.364533,0.328599,0.311875,0.305745,
Second Transpose (Start Local Transpose),0.336483,0.328955,0.308968,0.31504,0.364706,0.328768,0.312035,0.305906,
Second Transpose (Start Receive),0.339294,0.331726,0.311597,0.317891,0.368539,0.331481,0.314866,0.308713,
Second Transpose (First Receive),0.427158,0.390336,0.418511,0.423086,0.432582,0.391212,0.42079,0.418878,
Second Transpose (Finished Receive),0.427325,0.390495,0.418691,0.423244,0.432739,0.391399,0.420963,0.419033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.42958,0.392644,0.420869,0.425581,0.435152,0.393479,0.423138,0.42106,
1D FFT X-Direction,0.449553,0.411061,0.439556,0.445439,0.455575,0.413237,0.442397,0.439726,
Run complete,0.462292,0.413154,0.441909,0.445868,0.456031,0.413604,0.442772,0.441554,

init,1595.77,1561.94,1593.22,1595.31,1556.38,1512.24,1575.23,1465.16,
1D FFT Z-Direction,0.02888,0.022886,0.021417,0.021845,0.024015,0.021903,0.02137,0.021554,
First Transpose (First Send),0.048131,0.038785,0.036558,0.036522,0.039811,0.036831,0.036051,0.036353,
First Transpose (Packing),0.084821,0.070403,0.067253,0.068402,0.076308,0.068253,0.067254,0.067061,
First Transpose (Start Local Transpose),0.085184,0.070673,0.067523,0.068626,0.076703,0.068528,0.067577,0.067336,
First Transpose (Start Receive),0.089463,0.073679,0.070763,0.071915,0.080615,0.07144,0.070759,0.070484,
First Transpose (First Receive),0.128176,0.13306,0.107103,0.107918,0.118282,0.128515,0.107059,0.106318,
First Transpose (Finished Receive),0.237443,0.205627,0.183148,0.186512,0.222156,0.214608,0.188119,0.183875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.250971,0.219685,0.196323,0.199315,0.236408,0.228356,0.201281,0.196636,
First Transpose (Send Complete),0.386331,0.320692,0.294202,0.295264,0.351042,0.324732,0.298455,0.289558,
1D FFT Y-Direction,0.385595,0.318849,0.291651,0.29482,0.350507,0.32307,0.296783,0.287792,
Second Transpose (First Send),0.4044,0.338821,0.311964,0.312066,0.369447,0.342353,0.316663,0.306847,
Second Transpose (Packing),0.406585,0.340712,0.31402,0.313928,0.371806,0.344149,0.318578,0.308529,
Second Transpose (Start Local Transpose),0.406892,0.340951,0.314218,0.314085,0.371981,0.34433,0.318785,0.308722,
Second Transpose (Start Receive),0.410281,0.343944,0.317099,0.31696,0.375743,0.347132,0.321664,0.311616,
Second Transpose (First Receive),0.473629,0.403764,0.423994,0.42392,0.470926,0.405894,0.426971,0.417236,
Second Transpose (Finished Receive),0.473851,0.403999,0.424141,0.424094,0.471148,0.406105,0.427141,0.417414,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.476236,0.40622,0.426283,0.426299,0.47365,0.408203,0.429325,0.419523,
1D FFT X-Direction,0.4966,0.425549,0.445085,0.445561,0.493307,0.426908,0.448864,0.438479,
Run complete,0.497084,0.427447,0.447371,0.445905,0.495681,0.427277,0.44922,0.440282,

init,1595.77,1561.94,1593.22,1595.31,1556.38,1512.24,1575.23,1465.16,
1D FFT Z-Direction,0.027637,0.021719,0.021463,0.02175,0.024175,0.022141,0.021097,0.021278,
First Transpose (First Send),0.046365,0.035796,0.035482,0.035663,0.03961,0.036284,0.035923,0.036797,
First Transpose (Packing),0.086017,0.068118,0.064836,0.066707,0.07352,0.067869,0.06697,0.067131,
First Transpose (Start Local Transpose),0.0864,0.068348,0.06507,0.066919,0.073798,0.068109,0.067173,0.067374,
First Transpose (Start Receive),0.090076,0.071248,0.067944,0.069849,0.077884,0.07156,0.070176,0.070878,
First Transpose (First Receive),0.128386,0.127962,0.105236,0.106302,0.117851,0.127951,0.106513,0.106714,
First Transpose (Finished Receive),0.229445,0.207528,0.186132,0.19188,0.221237,0.20691,0.187021,0.185507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.242954,0.220721,0.205312,0.215764,0.235483,0.219843,0.200345,0.198983,
First Transpose (Send Complete),0.355772,0.315361,0.3015,0.310332,0.34851,0.313028,0.294294,0.292746,
1D FFT Y-Direction,0.355049,0.313734,0.299781,0.30993,0.347976,0.311561,0.29263,0.29125,
Second Transpose (First Send),0.373809,0.3323,0.318626,0.327103,0.366578,0.331229,0.311643,0.30985,
Second Transpose (Packing),0.375557,0.334223,0.320373,0.329053,0.368997,0.333036,0.313452,0.311614,
Second Transpose (Start Local Transpose),0.375828,0.334406,0.320582,0.329206,0.369185,0.333244,0.313608,0.311789,
Second Transpose (Start Receive),0.379037,0.337546,0.323729,0.332473,0.37289,0.336114,0.316581,0.314691,
Second Transpose (First Receive),0.44113,0.395924,0.428792,0.437754,0.439729,0.394393,0.423522,0.43197,
Second Transpose (Finished Receive),0.441368,0.396128,0.428934,0.4379,0.439919,0.394592,0.423719,0.432125,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.443771,0.398285,0.431029,0.440023,0.442356,0.396684,0.425848,0.43418,
1D FFT X-Direction,0.463991,0.417349,0.45015,0.458729,0.462916,0.416261,0.445033,0.452799,
Run complete,0.464437,0.41882,0.450492,0.459086,0.465481,0.417971,0.446908,0.45476,

init,1595.77,1561.94,1593.22,1595.31,1556.38,1512.24,1575.23,1465.16,
1D FFT Z-Direction,0.027279,0.021233,0.021202,0.020978,0.023144,0.021792,0.021871,0.021305,
First Transpose (First Send),0.044124,0.035717,0.03551,0.034713,0.038904,0.036098,0.035748,0.034995,
First Transpose (Packing),0.077867,0.066013,0.066913,0.065994,0.073808,0.066901,0.066452,0.064855,
First Transpose (Start Local Transpose),0.078266,0.066232,0.067154,0.066183,0.074076,0.067166,0.066679,0.065077,
First Transpose (Start Receive),0.082269,0.06931,0.07004,0.068997,0.078201,0.070047,0.069576,0.068004,
First Transpose (First Receive),0.119258,0.12663,0.105564,0.104795,0.114746,0.126149,0.105414,0.104885,
First Transpose (Finished Receive),0.221684,0.205598,0.183668,0.183082,0.218347,0.212578,0.183877,0.18306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.234816,0.21882,0.196843,0.196806,0.232785,0.225613,0.197583,0.196044,
First Transpose (Send Complete),0.341871,0.310958,0.291688,0.28876,0.344486,0.319437,0.292058,0.289476,
1D FFT Y-Direction,0.341171,0.309468,0.290151,0.287191,0.343921,0.3177,0.290513,0.288006,
Second Transpose (First Send),0.360575,0.328285,0.308978,0.305825,0.363368,0.337677,0.309982,0.306712,
Second Transpose (Packing),0.362643,0.330117,0.310727,0.307537,0.365688,0.339549,0.311861,0.308483,
Second Transpose (Start Local Transpose),0.362916,0.330299,0.310885,0.307669,0.365858,0.339716,0.312054,0.308655,
Second Transpose (Start Receive),0.366352,0.333354,0.313695,0.310568,0.369456,0.343113,0.31528,0.312075,
Second Transpose (First Receive),0.42918,0.398426,0.418542,0.415618,0.43292,0.401276,0.421399,0.417411,
Second Transpose (Finished Receive),0.429408,0.39859,0.418715,0.415774,0.433109,0.40146,0.421597,0.417576,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.431778,0.400708,0.420907,0.41796,0.435538,0.403507,0.423757,0.419738,
1D FFT X-Direction,0.450669,0.420334,0.439618,0.436866,0.455536,0.422516,0.442754,0.438607,
Run complete,0.453158,0.422295,0.441765,0.43871,0.456016,0.42288,0.44315,0.439015,

init,1595.77,1561.94,1593.22,1595.31,1556.38,1512.24,1575.23,1465.16,
1D FFT Z-Direction,0.025854,0.021105,0.021177,0.021312,0.024331,0.02343,0.022369,0.021663,
First Transpose (First Send),0.042791,0.035354,0.035184,0.034975,0.039739,0.039001,0.037156,0.035705,
First Transpose (Packing),0.07622,0.066153,0.065343,0.065826,0.074165,0.070679,0.06837,0.06823,
First Transpose (Start Local Transpose),0.076554,0.066343,0.065534,0.06605,0.074469,0.070961,0.068611,0.068461,
First Transpose (Start Receive),0.07975,0.069147,0.068445,0.068813,0.078521,0.074053,0.071693,0.071523,
First Transpose (First Receive),0.116515,0.124984,0.105559,0.104735,0.11594,0.132597,0.108737,0.108593,
First Transpose (Finished Receive),0.224975,0.204084,0.184076,0.191238,0.217544,0.219003,0.191031,0.187408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.238157,0.216957,0.197079,0.204379,0.232261,0.233035,0.204877,0.201307,
First Transpose (Send Complete),0.346215,0.308906,0.291676,0.296284,0.361838,0.339662,0.303388,0.298438,
1D FFT Y-Direction,0.345528,0.307488,0.290103,0.295931,0.361302,0.339051,0.301713,0.295842,
Second Transpose (First Send),0.363968,0.326042,0.309118,0.31367,0.380727,0.357369,0.321057,0.316506,
Second Transpose (Packing),0.366083,0.327869,0.310794,0.315376,0.383021,0.359323,0.323004,0.31832,
Second Transpose (Start Local Transpose),0.366342,0.328043,0.310977,0.315522,0.383195,0.359495,0.323208,0.318511,
Second Transpose (Start Receive),0.369809,0.331286,0.314133,0.318714,0.388276,0.362562,0.338735,0.321614,
Second Transpose (First Receive),0.443297,0.418843,0.428425,0.426524,0.451113,0.421911,0.445316,0.43897,
Second Transpose (Finished Receive),0.443515,0.419042,0.428579,0.426686,0.451286,0.422089,0.445489,0.439111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.445826,0.421141,0.430646,0.428815,0.453762,0.424286,0.447583,0.441198,
1D FFT X-Direction,0.465389,0.439909,0.44998,0.448614,0.473631,0.443481,0.46573,0.46027,
Run complete,0.470838,0.442034,0.451941,0.450393,0.474074,0.443871,0.466055,0.460653,

