,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3293.59,3335.06,3344.49,3334.64,3312.96,3310.98,3245.65,3229.45,3347.03,3334.28,3337.77,3322.12,3312.23,3286.45,3274.99,3300.08,
1D FFT Z-Direction,2.72603,2.77427,2.78057,2.72755,2.73629,2.7328,2.73317,2.75525,2.71539,2.71228,2.72218,2.71096,2.71758,2.72423,2.73327,2.71485,
First Transpose (First Send),3.46433,3.54031,3.54362,3.61108,3.48466,3.47895,3.48155,3.65856,3.45153,3.44691,3.45715,3.58848,3.45514,3.46175,3.47168,3.59453,
First Transpose (Packing),4.94732,5.22071,5.19725,5.10745,5.38526,5.51962,5.54318,5.54798,4.9244,5.06807,5.07484,5.05965,4.92919,5.0903,5.09469,5.06674,
First Transpose (Start Local Transpose),4.94778,5.22118,5.19774,5.1079,5.38572,5.52006,5.54364,5.54846,4.92499,5.06856,5.0753,5.06,4.92964,5.0907,5.09503,5.06702,
First Transpose (Start Receive),4.9535,5.23021,5.20579,5.11337,5.39678,5.52603,5.55193,5.55682,4.93083,5.07423,5.08019,5.06463,4.93632,5.0959,5.09929,5.07253,
First Transpose (First Receive),10.6959,16.3512,10.9127,10.7575,11.1162,16.6438,11.2634,11.2026,10.6145,16.1943,10.7364,10.7273,10.638,16.2001,10.7964,10.7278,
First Transpose (Finished Receive),33.7933,34.3891,28.3655,27.8337,34.2964,34.6904,28.701,28.2622,33.8725,34.4039,28.298,27.7949,33.7978,34.3197,28.3228,27.7851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6553,35.1225,29.1429,28.5929,35.1603,35.4227,29.4806,29.012,34.7239,35.1319,29.0791,28.5699,34.6515,35.0523,29.1005,28.5644,
First Transpose (Send Complete),38.5003,37.8773,34.714,31.4009,38.9394,38.2202,34.985,31.8043,38.5032,37.8611,34.7275,31.3438,38.4342,37.818,34.612,31.3734,
1D FFT Y-Direction,38.498,37.8751,32.0098,31.3929,38.9363,38.2179,32.3048,31.7965,38.5009,37.8589,31.9002,31.3382,38.431,37.816,31.9372,31.3657,
Second Transpose (First Send),39.3762,38.6467,35.4137,32.1648,39.8057,38.9259,35.6821,32.5683,39.3688,38.6247,35.4254,32.1048,39.2949,38.5859,35.3062,32.1317,
Second Transpose (Packing),41.1354,40.0557,36.8251,33.558,41.5513,40.3367,37.0853,33.9711,41.0888,40.023,36.8246,33.4934,41.0182,39.98,36.7027,33.6475,
Second Transpose (Start Local Transpose),41.1367,40.0562,36.8259,33.5584,41.5526,40.3381,37.0866,33.9724,41.0893,40.0234,36.8251,33.4938,41.0187,39.9805,36.7032,33.6479,
Second Transpose (Start Receive),41.1424,40.0615,36.8311,33.5626,41.5586,40.343,37.0916,33.9767,41.0947,40.0279,36.8289,33.4974,41.024,39.9849,36.7075,33.652,
Second Transpose (First Receive),470.124,359.225,428.7,417.886,481.379,329.621,300.04,472.598,521.472,531.421,373.026,362.125,499.613,509.829,345.799,364.652,
Second Transpose (Finished Receive),470.125,359.226,428.701,417.887,481.38,329.621,300.041,472.598,521.472,531.421,373.026,362.126,499.614,509.83,345.8,364.652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),470.157,359.256,428.73,417.917,481.407,329.653,300.07,472.627,521.499,531.453,373.058,362.157,499.643,510.009,345.832,364.832,
1D FFT X-Direction,473.483,362.153,431.608,420.794,484.691,332.545,302.958,475.51,524.771,534.322,375.941,365.022,502.917,512.904,348.709,367.706,
Run complete,521.437,530.405,431.61,420.795,484.693,530.229,367.745,475.512,524.772,534.327,420.327,459.329,502.918,512.906,412.396,460.741,

init,3293.59,3335.06,3344.49,3334.64,3312.96,3310.98,3245.65,3229.45,3347.03,3334.28,3337.77,3322.12,3312.23,3286.45,3274.99,3300.08,
1D FFT Z-Direction,2.7462,2.72553,2.72743,2.72631,2.72758,2.72227,2.72328,2.7251,2.71719,2.7318,2.73344,2.72266,2.72036,2.74489,2.74491,2.72774,
First Transpose (First Send),3.48834,3.46578,3.4641,3.61161,3.46767,3.45882,3.45867,3.61026,3.45362,3.47221,3.47321,3.60518,3.45906,3.49456,3.48642,3.62016,
First Transpose (Packing),4.96723,5.09895,5.09163,5.09183,4.9472,5.22804,5.07908,5.0896,4.92208,5.08485,5.09501,5.08877,4.93199,5.12298,5.10789,5.11375,
First Transpose (Start Local Transpose),4.96774,5.09946,5.09215,5.0922,4.9476,5.22859,5.07961,5.09006,4.92271,5.08533,5.09562,5.08938,4.93253,5.12346,5.10839,5.1142,
First Transpose (Start Receive),4.97314,5.10501,5.09681,5.09679,4.95261,5.23333,5.08537,5.09421,4.92798,5.08984,5.10168,5.09439,4.9387,5.1295,5.11288,5.12239,
First Transpose (First Receive),10.6902,16.2305,10.7738,10.7371,10.6622,16.3494,10.8061,10.7456,10.6373,16.2037,10.7486,10.7601,10.6666,16.2611,10.7551,10.7883,
First Transpose (Finished Receive),33.8332,34.3218,28.3184,27.8361,33.8108,34.3432,28.3083,27.8184,33.7644,34.2048,28.1695,27.8486,33.8342,34.3507,28.1787,27.8657,
