,0,1,2,3,4,5,6,7,
init,1392.92,1320.81,1388.97,1334.53,1365.62,1360.43,1279.92,1360.88,
1D FFT Z-Direction,0.009912,0.010132,0.009149,0.010619,0.009821,0.009574,0.009606,0.011889,
First Transpose (First Send),36.3555,36.9195,36.5738,36.4869,36.2746,36.5828,36.76,36.3978,
First Transpose (Packing),36.3609,36.9234,36.5775,36.4916,36.2792,36.5866,36.7638,36.4024,
First Transpose (Start Local Transpose),36.3612,36.9236,36.5777,36.4918,36.2794,36.5868,36.764,36.4026,
First Transpose (Start Receive),36.3652,36.9273,36.5816,36.4958,36.2834,36.5906,36.7679,36.4076,
First Transpose (First Receive),48.4577,59.5609,59.9476,48.476,48.3335,59.9665,59.4555,48.3941,
First Transpose (Finished Receive),94.0468,94.3569,82.233,83.148,94.0298,94.0442,81.5989,82.7355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4421,95.7457,83.6534,84.5389,95.4269,95.4401,83.1026,84.1303,
First Transpose (Send Complete),102.335,104.243,102.832,93.0157,102.324,103.856,102.464,92.593,
1D FFT Y-Direction,95.4471,95.75,94.3633,84.5439,95.4307,95.4439,94.048,84.1367,
Second Transpose (First Send),102.336,104.243,102.833,93.0166,102.325,103.857,102.465,92.5942,
Second Transpose (Packing),102.336,104.243,102.833,93.016,102.324,103.856,102.465,92.5933,
Second Transpose (Start Local Transpose),102.338,104.245,102.835,93.0185,102.327,103.858,102.467,92.5961,
Second Transpose (Start Receive),102.342,104.249,102.84,93.0224,102.33,103.862,102.47,92.6008,
Second Transpose (First Receive),126.256,128.038,150.027,140.213,126.246,128.107,150.092,140.289,
Second Transpose (Finished Receive),126.256,128.038,150.027,140.214,126.246,128.107,150.092,140.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
