,0,1,2,3,4,5,6,7,
init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.179745,0.180512,0.180763,0.179057,0.182744,0.18021,0.180319,0.180641,
First Transpose (First Send),0.237825,0.238688,0.237588,0.239211,0.240986,0.237399,0.238564,0.243779,
First Transpose (Packing),0.355133,0.357351,0.357352,0.355001,0.358765,0.356655,0.355922,0.362428,
First Transpose (Start Local Transpose),0.355421,0.357616,0.357615,0.35524,0.359077,0.356966,0.356238,0.362695,
First Transpose (Start Receive),0.358544,0.360819,0.36403,0.358437,0.362456,0.360512,0.359406,0.365902,
First Transpose (First Receive),0.728014,1.08194,0.730608,0.723856,0.733499,1.0796,0.727459,0.733463,
First Transpose (Finished Receive),2.20572,2.19034,1.8453,1.80714,2.22365,2.19106,1.83995,1.81879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26694,2.24537,1.90084,1.8621,2.28447,2.24568,1.8972,1.87258,
First Transpose (Send Complete),4.34185,4.46748,4.2013,4.17248,4.36008,4.49641,3.9363,4.11393,
1D FFT Y-Direction,4.34117,4.46515,4.19919,4.16977,4.3592,4.49359,3.93434,4.11175,
Second Transpose (First Send),4.50743,4.68362,4.45421,4.33431,4.54606,4.66186,4.17182,4.29433,
Second Transpose (Packing),4.51206,4.69501,4.46393,4.34204,4.55308,4.66699,4.17591,4.303,
Second Transpose (Start Local Transpose),4.37637,4.50264,4.23743,4.20809,4.40142,4.54092,3.97167,4.15289,
Second Transpose (Start Receive),4.37996,4.50739,4.24184,4.2114,4.40667,4.54437,3.9748,4.15642,
Second Transpose (First Receive),5.32166,5.42021,5.71241,5.7853,5.29232,5.44068,5.963,5.83451,
Second Transpose (Finished Receive),5.32207,5.4206,5.71266,5.78564,5.29271,5.44099,5.96337,5.83481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.3256,5.42455,5.71634,5.78908,5.29694,5.44463,5.96682,5.83862,
1D FFT X-Direction,5.51885,5.6111,5.90557,5.97561,5.49083,5.62921,6.15281,6.02453,
Run complete,5.5199,5.61426,5.96487,5.97821,5.49349,5.63013,6.15364,6.02551,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.188817,0.181361,0.179291,0.181546,0.181848,0.180238,0.181279,0.183489,
First Transpose (First Send),0.250507,0.240028,0.238089,0.242086,0.239381,0.239744,0.238701,0.243897,
First Transpose (Packing),0.369566,0.36015,0.355359,0.357972,0.355386,0.358134,0.357441,0.359219,
First Transpose (Start Local Transpose),0.369963,0.360418,0.355611,0.358216,0.355702,0.358485,0.357773,0.359499,
First Transpose (Start Receive),0.373394,0.363616,0.359101,0.361404,0.359044,0.361526,0.360932,0.362762,
First Transpose (First Receive),0.745042,1.08368,0.725095,0.728576,0.726979,1.08547,0.728397,0.729874,
First Transpose (Finished Receive),2.22487,2.22398,1.83619,1.81249,2.21242,2.19479,1.83935,1.81293,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2876,2.27876,1.89343,1.8667,2.27234,2.24973,1.89679,1.86662,
First Transpose (Send Complete),4.40018,4.48653,4.15695,4.0707,4.37166,4.46087,4.11832,4.2237,
1D FFT Y-Direction,4.39926,4.48441,4.15469,4.06797,4.37069,4.45801,4.11607,4.22074,
Second Transpose (First Send),4.58193,4.65666,4.33465,4.23225,4.54966,4.62206,4.34562,4.4129,
Second Transpose (Packing),4.58583,4.66217,4.3396,4.24329,4.55512,4.62677,4.35504,4.41716,
Second Transpose (Start Local Transpose),4.43967,4.522,4.19269,4.10396,4.40925,4.49706,4.15865,4.26294,
Second Transpose (Start Receive),4.44306,4.52708,4.1971,4.10737,4.41271,4.50053,4.16196,4.26613,
Second Transpose (First Receive),5.31442,5.37924,5.83452,5.93551,5.3581,5.42224,5.81869,5.73846,
Second Transpose (Finished Receive),5.3148,5.3796,5.83484,5.93584,5.3585,5.42257,5.81897,5.73883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.31874,5.38366,5.8386,5.93931,5.36257,5.42632,5.82233,5.74272,
1D FFT X-Direction,5.51424,5.56951,6.02521,6.12608,5.55675,5.61507,6.00509,5.93111,
Run complete,5.51747,5.57268,6.02618,6.12689,5.55776,5.61592,6.00769,5.93449,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.185882,0.179585,0.180125,0.179293,0.179234,0.183465,0.182594,0.182291,
First Transpose (First Send),0.246205,0.237782,0.237448,0.24028,0.237479,0.242283,0.240511,0.24333,
First Transpose (Packing),0.365212,0.357709,0.355935,0.356613,0.353802,0.362352,0.3587,0.360062,
First Transpose (Start Local Transpose),0.365643,0.357984,0.356174,0.356853,0.354105,0.362675,0.359026,0.360375,
First Transpose (Start Receive),0.369263,0.36108,0.359384,0.360393,0.357208,0.366417,0.36274,0.364017,
First Transpose (First Receive),0.740726,1.08619,0.724824,0.725792,0.725514,1.08604,0.731665,0.731045,
First Transpose (Finished Receive),2.21507,2.20868,1.83213,1.81588,2.1988,2.20711,1.84174,1.81111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27768,2.26419,1.88895,1.86822,2.25917,2.26152,1.89957,1.86566,
First Transpose (Send Complete),4.40478,4.32214,4.06107,4.00928,4.33341,4.32863,4.22638,4.11272,
1D FFT Y-Direction,4.40383,4.32006,4.05914,4.00662,4.33267,4.32777,4.22405,4.10956,
Second Transpose (First Send),4.57508,4.49935,4.27028,4.16593,4.51209,4.49908,4.4246,4.32058,
Second Transpose (Packing),4.57968,4.50996,4.2823,4.17438,4.52226,4.50385,4.43609,4.33677,
Second Transpose (Start Local Transpose),4.44016,4.35844,4.09656,4.04214,4.3731,4.36498,4.26554,4.15404,
Second Transpose (Start Receive),4.48538,4.36317,4.10085,4.04565,4.3787,4.3685,4.26911,4.15769,
Second Transpose (First Receive),5.28602,5.26123,5.94401,5.84925,5.35584,5.26032,5.74489,5.6486,
Second Transpose (Finished Receive),5.28641,5.26154,5.94438,5.84957,5.35623,5.26055,5.74513,5.64894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.29045,5.26533,5.94807,5.85308,5.36035,5.26428,5.7487,5.65287,
1D FFT X-Direction,5.48815,5.44979,6.13533,6.03964,5.55445,5.44968,5.93885,5.84297,
Run complete,5.4918,5.45264,6.13634,6.04058,5.55545,5.45228,5.94267,5.84813,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.186107,0.180547,0.179656,0.178765,0.180692,0.181397,0.181462,0.180238,
First Transpose (First Send),0.246489,0.238938,0.237284,0.238481,0.239161,0.239839,0.239224,0.242253,
First Transpose (Packing),0.365294,0.357731,0.355166,0.356559,0.358193,0.359111,0.358142,0.358649,
First Transpose (Start Local Transpose),0.365696,0.358063,0.355404,0.356798,0.358502,0.359401,0.358488,0.358959,
First Transpose (Start Receive),0.36894,0.361832,0.358875,0.36015,0.362363,0.363107,0.361731,0.362343,
First Transpose (First Receive),0.741678,1.08512,0.723814,0.725744,0.73083,1.0807,0.728063,0.728944,
First Transpose (Finished Receive),2.22018,2.21144,1.83888,1.81271,2.21713,2.19605,1.83569,1.82167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28086,2.26612,1.89692,1.8658,2.27689,2.25033,1.89253,1.87492,
First Transpose (Send Complete),4.3679,4.4615,4.22561,4.04054,4.35205,4.30644,4.0878,4.11538,
1D FFT Y-Direction,4.36703,4.45938,4.22365,4.03797,4.35115,4.30364,4.08567,4.11339,
Second Transpose (First Send),4.54401,4.64386,4.44507,4.19315,4.52986,4.47444,4.27756,4.30799,
Second Transpose (Packing),4.54852,4.64904,4.45767,4.19813,4.53431,4.48008,4.28258,4.31241,
Second Transpose (Start Local Transpose),4.4079,4.49583,4.25688,4.07419,4.3886,4.34314,4.13045,4.15769,
Second Transpose (Start Receive),4.41142,4.50021,4.26118,4.07751,4.39188,4.3466,4.13395,4.16142,
Second Transpose (First Receive),5.2996,5.24422,5.7574,5.81661,5.31464,5.4319,5.96341,5.67754,
Second Transpose (Finished Receive),5.30001,5.24462,5.75773,5.81692,5.31506,5.43222,5.96379,5.67787,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.30401,5.24851,5.76161,5.82026,5.31899,5.43583,5.96742,5.68166,
1D FFT X-Direction,5.49932,5.44322,5.95223,6.00854,5.51335,5.62269,6.1537,5.87052,
Run complete,5.50207,5.44585,5.9659,6.00948,5.51427,5.62362,6.15473,5.87333,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.186283,0.179261,0.17919,0.179385,0.182927,0.180238,0.180073,0.181132,
First Transpose (First Send),0.249917,0.237746,0.23747,0.238952,0.240475,0.236974,0.237232,0.241709,
First Transpose (Packing),0.368715,0.356334,0.355534,0.353775,0.356503,0.355107,0.355553,0.358227,
First Transpose (Start Local Transpose),0.369099,0.356609,0.355771,0.354025,0.356829,0.355422,0.355863,0.358493,
First Transpose (Start Receive),0.372657,0.35961,0.358907,0.357162,0.360034,0.358528,0.359042,0.361598,
First Transpose (First Receive),0.746859,1.08068,0.722316,0.722708,0.731629,1.07909,0.723505,0.728333,
First Transpose (Finished Receive),2.23249,2.19865,1.83464,1.80588,2.21501,2.18771,1.83215,1.81347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29265,2.25364,1.89215,1.85908,2.2764,2.24209,1.88915,1.86688,
First Transpose (Send Complete),4.41218,4.39313,4.1685,3.89571,4.35164,4.43317,4.19519,4.0893,
1D FFT Y-Direction,4.41132,4.39093,4.16656,3.89309,4.35069,4.43032,4.19317,4.08713,
Second Transpose (First Send),4.58996,4.57521,4.36889,4.05252,4.53615,4.59793,4.42014,4.2846,
Second Transpose (Packing),4.59571,4.58289,4.38028,4.05741,4.541,4.60202,4.42408,4.29509,
Second Transpose (Start Local Transpose),4.45329,4.42666,4.19822,3.92807,4.39663,4.46901,4.23158,4.13071,
Second Transpose (Start Receive),4.45722,4.43116,4.2028,3.93147,4.40009,4.47247,4.23469,4.13407,
Second Transpose (First Receive),5.31686,5.36265,5.9198,5.81013,5.37004,5.33122,5.85138,5.60827,
Second Transpose (Finished Receive),5.31723,5.36301,5.92015,5.81045,5.37046,5.33154,5.8516,5.60863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.32138,5.36681,5.92374,5.81389,5.37439,5.33534,5.85495,5.61256,
1D FFT X-Direction,5.51775,5.55503,6.11018,6.0005,5.56679,5.52147,6.03978,5.8022,
Run complete,5.52076,5.55602,6.1111,6.00139,5.56785,5.52398,6.04248,5.80891,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.186405,0.17995,0.180394,0.17857,0.179841,0.187007,0.181299,0.179498,
First Transpose (First Send),0.247679,0.238967,0.237863,0.238698,0.237375,0.244685,0.239501,0.240134,
First Transpose (Packing),0.365834,0.35794,0.359468,0.356015,0.354829,0.363456,0.358789,0.358258,
First Transpose (Start Local Transpose),0.36622,0.358211,0.359743,0.356233,0.355135,0.36378,0.359116,0.358539,
First Transpose (Start Receive),0.369592,0.361459,0.362903,0.359605,0.358472,0.367359,0.362495,0.361862,
First Transpose (First Receive),0.741925,1.07939,0.728684,0.724958,0.727754,1.08609,0.728967,0.730838,
First Transpose (Finished Receive),2.22787,2.20045,1.83834,1.80555,2.20599,2.19324,1.84055,1.81623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28818,2.25507,1.89598,1.85867,2.26691,2.24722,1.8971,1.86939,
First Transpose (Send Complete),4.36282,4.38253,4.18871,4.05847,4.33859,4.54311,4.1597,4.0623,
1D FFT Y-Direction,4.36182,4.3807,4.18675,4.05206,4.33726,4.53939,4.15755,4.05943,
Second Transpose (First Send),4.54303,4.55347,4.4104,4.23128,4.5219,4.72186,4.43426,6.0013,
Second Transpose (Packing),4.55237,4.56254,4.42305,4.23578,4.52609,4.72641,4.44175,6.01103,
Second Transpose (Start Local Transpose),4.40083,4.41263,4.22894,4.10451,4.37973,4.58392,4.19142,4.10329,
Second Transpose (Start Receive),4.40414,4.4174,4.23367,4.10844,4.38293,4.58776,4.19519,4.10695,
Second Transpose (First Receive),5.29605,5.51662,5.92717,7.45489,5.31982,5.33021,5.89301,5.63631,
Second Transpose (Finished Receive),5.29638,5.51696,5.92756,7.45549,5.32024,5.33059,5.89324,5.63658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.30037,5.52065,5.9313,7.46417,5.32433,5.33488,5.89672,6.00092,
1D FFT X-Direction,5.4931,5.71056,6.11762,7.65892,5.51708,5.52736,6.08206,6.19899,
Run complete,5.49615,5.71153,6.11864,7.66115,5.51807,5.52992,6.08455,7.45101,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.186944,0.180156,0.181212,0.183892,0.17956,0.182693,0.180834,0.177611,
First Transpose (First Send),0.247825,0.238266,0.239184,0.249289,0.237787,0.242001,0.239182,0.238093,
First Transpose (Packing),0.365761,0.357892,0.358002,0.371805,0.354747,0.360715,0.358017,0.353164,
First Transpose (Start Local Transpose),0.366104,0.358158,0.358246,0.372217,0.355033,0.361056,0.358314,0.353508,
First Transpose (Start Receive),0.369568,0.361671,0.361312,0.376917,0.358518,0.364394,0.36468,0.356828,
First Transpose (First Receive),0.74254,1.08286,0.727863,0.752373,0.727166,1.08748,0.732142,0.724678,
First Transpose (Finished Receive),2.22927,2.223,1.83782,1.83979,2.20397,2.21042,1.84549,1.81094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29043,2.27775,1.89501,1.89791,2.26411,2.26533,1.90178,1.86497,
First Transpose (Send Complete),4.38842,4.20001,4.16179,3.99781,4.33233,4.48553,4.20452,4.18359,
1D FFT Y-Direction,4.38719,4.19793,4.15924,3.99659,4.33146,4.48437,4.20249,4.18078,
Second Transpose (First Send),4.66553,4.38623,4.38626,4.26093,4.65334,4.67144,4.46946,4.37827,
Second Transpose (Packing),4.67578,4.39257,4.3975,4.26766,4.65821,4.6816,4.47504,4.38332,
Second Transpose (Start Local Transpose),4.51536,4.24563,4.19334,4.04946,4.50989,4.53001,4.24418,4.22956,
Second Transpose (Start Receive),4.5192,4.25042,4.20054,4.0536,4.51387,4.53445,4.24737,4.2332,
Second Transpose (First Receive),5.42659,5.4673,5.97825,5.89354,5.43922,5.27616,5.87181,5.74101,
Second Transpose (Finished Receive),5.42701,5.46769,5.97861,5.89395,5.43965,5.2765,5.87212,5.74136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.43125,5.47187,5.98281,5.8985,5.44379,5.28058,5.87568,5.74532,
1D FFT X-Direction,5.6246,5.65997,6.16869,6.08652,5.63708,5.47126,6.06173,5.93301,
Run complete,5.62783,5.66096,6.16973,6.08772,5.63814,5.47437,6.06548,5.93609,

init,1767.83,1748.17,1726.42,1754.45,1743.51,1739.59,1746.86,1739.35,
1D FFT Z-Direction,0.185944,0.180247,0.18036,0.180194,0.180718,0.180008,0.180185,0.179713,
First Transpose (First Send),0.247562,0.237994,0.238521,0.242811,0.237997,0.238356,0.238744,0.242881,
First Transpose (Packing),0.366489,0.357356,0.357944,0.359086,0.354416,0.357464,0.357958,0.360454,
First Transpose (Start Local Transpose),0.366968,0.357664,0.358223,0.359438,0.354704,0.357796,0.358289,0.360782,
First Transpose (Start Receive),0.37088,0.360933,0.36159,0.363432,0.358303,0.361223,0.361742,0.364552,
First Transpose (First Receive),0.743161,1.08348,0.726633,0.73343,0.730345,1.08286,0.733405,0.733394,
