,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1491.76,1484.09,1481.79,1480.26,1465.86,1471.1,1423.11,1364.78,1510.31,1497.6,1500.72,1504.95,1456.9,1457.95,1425.7,1471.38,
1D FFT Z-Direction,0.02525,0.025494,0.024638,0.023263,0.023298,0.023983,0.024281,0.023433,0.025612,0.025612,0.024679,0.025931,0.027159,0.024751,0.024188,0.024435,
First Transpose (First Send),0.114902,0.116563,0.115624,0.114295,0.116064,0.116386,0.106723,0.1223,0.118135,0.118538,0.116864,0.118687,0.116214,0.112642,0.108072,0.12175,
First Transpose (Packing),0.649636,0.662441,0.667641,0.668193,0.646187,0.651332,0.656634,0.658717,0.664787,0.678998,0.672112,0.672269,0.65126,0.645253,0.670459,0.670801,
First Transpose (Start Local Transpose),0.64991,0.662733,0.667959,0.668507,0.646664,0.651618,0.657024,0.659032,0.66506,0.67926,0.672458,0.672593,0.651621,0.645621,0.670705,0.671133,
First Transpose (Start Receive),0.654285,0.667219,0.672746,0.672527,0.651315,0.655722,0.661344,0.663168,0.669652,0.683982,0.676906,0.677695,0.656756,0.649752,0.674328,0.674854,
First Transpose (First Receive),2.54469,2.61214,2.46567,2.57153,2.61711,2.50719,2.45691,2.53706,2.48689,2.45298,2.49375,2.47701,2.45197,2.47665,2.60217,2.50908,
First Transpose (Finished Receive),2.68646,2.71117,2.59017,2.70971,2.72078,2.62527,2.5713,2.62799,2.64258,2.59928,2.60789,2.63239,2.58839,2.56015,2.68609,2.60221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.25239,3.29123,3.08984,3.19718,3.23296,3.12313,3.09161,3.17542,3.19807,3.13441,3.17447,3.15862,3.11569,3.13976,3.23466,3.1427,
First Transpose (Send Complete),3.36194,3.3948,3.18076,3.29718,3.32933,3.21207,3.18311,3.26582,3.30102,3.228,3.26699,3.25452,3.21769,3.23273,3.31966,3.23281,
1D FFT Y-Direction,3.35798,3.39139,3.17809,3.29431,3.32607,3.20932,3.18011,3.26159,3.29716,3.22505,3.2635,3.25152,3.21441,3.22918,3.31693,3.22982,
Second Transpose (First Send),3.79862,3.77982,3.54234,3.59738,3.63501,3.57967,3.53265,3.6247,3.6876,3.61014,3.74331,3.70006,3.63141,3.66132,3.66693,3.58657,
Second Transpose (Packing),3.80942,3.78893,3.5896,3.60697,3.65015,3.59149,3.54468,3.64365,3.70172,3.62105,3.75322,3.71069,3.64231,3.66981,3.67687,3.59763,
