,0,1,2,3,4,5,6,7,
init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.009309,0.009544,0.009095,0.00925,0.011236,0.008704,0.008004,0.009224,
First Transpose (First Send),2.53927,2.63272,2.60788,2.60442,2.53063,2.61865,2.62708,2.61881,
First Transpose (Packing),2.54381,2.63637,2.61161,2.60867,2.53532,2.62257,2.63065,2.62263,
First Transpose (Start Local Transpose),2.54399,2.63655,2.61177,2.60886,2.53547,2.62274,2.63082,2.6228,
First Transpose (Start Receive),2.54762,2.64038,2.61542,2.61274,2.54032,2.62629,2.63418,2.62647,
First Transpose (First Receive),4.12477,5.48241,5.54285,4.11755,4.14062,5.55628,5.48294,4.1302,
First Transpose (Finished Receive),9.88457,9.85444,8.35423,8.46616,9.9377,9.88803,8.42985,8.57058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0739,10.0552,8.54862,8.65333,10.1294,10.0769,8.63595,8.75753,
First Transpose (Send Complete),10.8809,10.7975,10.6118,9.38793,10.9382,10.8182,10.6735,9.49389,
1D FFT Y-Direction,10.0777,10.0599,9.87609,8.65672,10.134,10.08,9.94224,8.76079,
Second Transpose (First Send),10.8816,10.7983,10.6124,9.38853,10.9391,10.8187,10.6742,9.4945,
Second Transpose (Packing),10.8834,10.8001,10.6141,9.39023,10.9408,10.8201,10.6756,9.49582,
Second Transpose (Start Local Transpose),10.8836,10.8003,10.6143,9.39037,10.941,10.8203,10.6758,9.49603,
Second Transpose (Start Receive),10.8869,10.8038,10.6177,9.39351,10.9454,10.8235,10.6788,9.49925,
Second Transpose (First Receive),13.9519,13.8086,16.5837,15.414,13.9427,13.8016,16.585,15.4031,
Second Transpose (Finished Receive),13.9522,13.8089,16.5839,15.4142,13.9431,13.8019,16.5853,15.4034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3084,14.1628,16.938,15.7679,14.2989,14.1543,16.9396,15.7561,
1D FFT X-Direction,14.3119,14.166,16.9433,15.7711,14.3057,14.1592,16.944,15.7654,
Run complete,15.1261,14.8987,17.6817,16.5038,15.1132,14.8988,17.6817,16.5043,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.021256,0.010181,0.013111,0.009544,0.01334,0.011509,0.010544,0.009561,
First Transpose (First Send),2.55116,2.61592,2.64399,2.59427,2.51815,2.63446,2.61566,2.61974,
First Transpose (Packing),2.55953,2.61973,2.64884,2.59851,2.5229,2.63914,2.61964,2.62375,
First Transpose (Start Local Transpose),2.55978,2.61991,2.64901,2.5987,2.52309,2.63935,2.61983,2.62392,
First Transpose (Start Receive),2.56751,2.62365,2.65418,2.60281,2.52831,2.64416,2.62421,2.62849,
First Transpose (First Receive),4.1107,5.56196,5.50413,4.11531,5.62308,5.44964,5.5892,4.0466,
First Transpose (Finished Receive),9.89232,9.8355,8.2842,8.45626,9.84087,9.7578,8.39781,8.36434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0829,10.0236,8.48934,8.64542,10.0323,9.94647,8.58958,8.55545,
First Transpose (Send Complete),10.8876,10.7586,10.6332,9.38914,10.8439,10.6964,9.33797,10.4927,
1D FFT Y-Direction,10.0887,10.0272,9.89962,8.64893,10.0377,9.95145,8.59316,9.76017,
Second Transpose (First Send),10.8887,10.7593,10.6387,9.38991,10.8451,10.6971,9.33869,10.4974,
Second Transpose (Packing),10.8909,10.761,10.64,9.3917,10.8468,10.6987,9.34016,10.4989,
Second Transpose (Start Local Transpose),10.8912,10.7612,10.6402,9.39189,10.8471,10.6989,9.34039,10.4991,
Second Transpose (Start Receive),10.8951,10.7646,10.6435,9.3953,10.852,10.7026,9.34374,10.5024,
Second Transpose (First Receive),13.8976,13.7432,16.5007,16.4248,13.8999,13.7441,16.5631,16.358,
Second Transpose (Finished Receive),13.898,13.7435,16.501,16.425,13.9002,13.7444,16.5634,16.3583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2546,14.0957,16.8563,16.7791,14.2567,14.098,16.919,16.7117,
1D FFT X-Direction,14.2601,14.1008,16.8614,16.7824,14.2613,14.1013,16.9224,16.7163,
Run complete,15.0634,14.8343,17.6049,17.5204,15.0617,14.8485,17.6628,17.4467,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.017705,0.00984,0.008956,0.008366,0.012131,0.009576,0.008549,0.008861,
First Transpose (First Send),2.571,2.61121,2.63399,2.61891,2.54017,2.60699,2.65163,2.62011,
First Transpose (Packing),2.57964,2.61512,2.63753,2.62259,2.54463,2.61112,2.65535,2.62424,
First Transpose (Start Local Transpose),2.5799,2.61529,2.63773,2.62277,2.54482,2.61133,2.65554,2.62445,
First Transpose (Start Receive),2.58686,2.61956,2.64125,2.62636,2.54947,2.61489,2.65911,2.62929,
First Transpose (First Receive),5.62016,5.60652,5.46334,4.06229,5.61013,5.584,5.45959,4.04972,
First Transpose (Finished Receive),9.89298,9.9172,8.41491,8.46884,9.8928,9.92664,8.42512,8.45011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0835,10.1059,8.61375,8.65519,10.0849,10.1149,8.6237,8.63785,
First Transpose (Send Complete),10.8893,10.845,10.6534,9.39439,10.8929,10.8553,10.6628,9.38002,
1D FFT Y-Direction,10.0888,10.1095,9.92132,8.65957,10.0895,10.1183,9.93018,8.64274,
Second Transpose (First Send),10.8904,10.8457,10.6541,9.39501,10.8939,10.856,10.6635,9.38072,
Second Transpose (Packing),10.8925,10.8474,10.6559,9.39679,10.8956,10.8575,10.6654,9.38208,
Second Transpose (Start Local Transpose),10.8928,10.8476,10.656,9.39694,10.8958,10.8577,10.6656,9.3823,
Second Transpose (Start Receive),10.8967,10.8511,10.6595,9.40045,10.9017,10.8612,10.6688,9.3856,
Second Transpose (First Receive),13.9039,13.8369,16.5837,15.318,13.9185,13.8408,16.5868,15.3171,
Second Transpose (Finished Receive),13.9043,13.8371,16.5839,15.3183,13.9189,13.8411,16.5871,15.3174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2599,14.1898,16.9379,15.6716,14.2758,14.1947,16.9417,15.67,
1D FFT X-Direction,14.2653,14.1949,16.9423,15.6763,14.28,14.198,16.945,15.6746,
Run complete,15.0825,14.9255,17.6859,16.4064,15.0797,14.9381,17.6858,16.411,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.01593,0.009413,0.008869,0.008811,0.012105,0.009436,0.008452,0.010809,
First Transpose (First Send),2.53797,2.61198,2.62874,2.63795,2.56381,2.61629,2.63028,2.62201,
First Transpose (Packing),2.54509,2.61588,2.63224,2.64174,2.56841,2.6206,2.63421,2.62572,
First Transpose (Start Local Transpose),2.54534,2.61606,2.63241,2.64194,2.56858,2.62079,2.63438,2.62589,
First Transpose (Start Receive),2.55179,2.61978,2.63587,2.64563,2.57352,2.62438,2.63833,2.62937,
First Transpose (First Receive),5.62432,5.6026,5.45414,4.07257,5.63962,5.59633,5.44957,4.05569,
First Transpose (Finished Receive),9.93304,9.94631,8.44292,8.42643,9.91806,9.92149,8.39548,8.45779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1233,10.1366,8.63236,8.62103,10.1084,10.1115,8.5936,8.64548,
First Transpose (Send Complete),10.9347,10.8736,9.37392,10.6776,10.9139,10.8538,10.6623,9.38502,
1D FFT Y-Direction,10.1283,10.1404,8.63697,9.9489,10.1129,10.1148,9.92611,8.64969,
Second Transpose (First Send),10.9358,10.8744,9.37456,10.6823,10.9148,10.8545,10.667,9.38566,
Second Transpose (Packing),10.9378,10.8762,9.3763,10.6836,10.9165,10.8557,10.6684,9.38697,
Second Transpose (Start Local Transpose),10.9381,10.8764,9.37644,10.6838,10.9167,10.8558,10.6686,9.38719,
Second Transpose (Start Receive),10.942,10.8803,9.38016,10.688,10.9209,10.8589,10.6716,9.39064,
Second Transpose (First Receive),13.9537,13.8667,16.6029,16.5443,13.945,13.8677,16.5284,16.6076,
Second Transpose (Finished Receive),13.954,13.8669,16.6031,16.5446,13.9453,13.868,16.5286,16.6078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3118,14.2203,16.9596,16.8994,14.3012,14.2225,16.8844,16.9616,
1D FFT X-Direction,14.3159,14.226,16.9631,16.9045,14.3075,14.2259,16.8892,16.9647,
Run complete,15.1176,14.9613,17.7027,17.6398,15.1125,14.9623,17.6306,17.7011,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.020932,0.012249,0.011476,0.011138,0.014581,0.011676,0.010844,0.011579,
First Transpose (First Send),2.56753,2.60417,2.61906,2.59952,2.53782,2.62045,2.6242,2.61545,
First Transpose (Packing),2.57457,2.6083,2.62286,2.6036,2.54226,2.62454,2.62784,2.6194,
First Transpose (Start Local Transpose),2.57483,2.60847,2.62304,2.6038,2.54241,2.62471,2.62804,2.61956,
First Transpose (Start Receive),2.58158,2.61213,2.6269,2.60777,2.54694,2.62807,2.63167,2.62324,
First Transpose (First Receive),4.11088,5.57471,5.50674,4.1257,4.13378,5.58043,5.50472,4.1318,
First Transpose (Finished Receive),9.89461,9.84971,8.2862,8.45578,9.91502,9.85529,8.28179,8.48262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0845,10.0378,8.4885,8.64207,10.1058,10.0445,8.48447,8.66955,
First Transpose (Send Complete),10.8857,10.7704,10.6341,9.3776,10.9106,10.7847,10.6537,9.40805,
1D FFT Y-Direction,10.0895,10.0419,9.90104,8.64648,10.1106,10.0478,9.9199,8.67278,
Second Transpose (First Send),10.8868,10.7711,10.6348,9.37822,10.9115,10.7854,10.6544,9.40868,
Second Transpose (Packing),10.8888,10.7725,10.6367,9.38005,10.9135,10.7868,10.6558,9.41018,
Second Transpose (Start Local Transpose),10.8891,10.7727,10.6369,9.38026,10.9137,10.787,10.656,9.41033,
Second Transpose (Start Receive),10.8927,10.7762,10.6407,9.38372,10.9181,10.7902,10.6592,9.41338,
Second Transpose (First Receive),13.9241,13.7789,16.5728,15.3244,13.9244,13.7806,16.5766,15.3245,
Second Transpose (Finished Receive),13.9244,13.7791,16.573,15.3247,13.9248,13.7809,16.5769,15.3248,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.291,14.1318,16.9269,15.6777,14.281,14.1347,16.9324,15.6777,
1D FFT X-Direction,14.2965,14.1373,16.9317,15.6823,14.2941,14.1378,16.9362,15.6824,
Run complete,15.0945,14.8657,17.6674,16.415,15.0997,14.878,17.681,16.419,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.015791,0.009284,0.008844,0.00886,0.011909,0.009033,0.008595,0.009281,
First Transpose (First Send),2.5638,2.60767,2.6284,2.60094,2.55227,2.62649,2.62242,2.61795,
First Transpose (Packing),2.57077,2.61128,2.63203,2.60516,2.55683,2.63079,2.62631,2.62172,
First Transpose (Start Local Transpose),2.57103,2.61147,2.63219,2.60532,2.55698,2.63095,2.62652,2.62186,
First Transpose (Start Receive),2.5772,2.61521,2.63586,2.60894,2.56143,2.63477,2.63006,2.62531,
First Transpose (First Receive),4.1371,5.56812,5.50553,4.12077,4.13632,5.50887,5.5757,4.13949,
First Transpose (Finished Receive),9.90771,9.84765,8.28844,8.44575,9.8804,9.88894,8.38363,8.49176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1026,10.0368,8.48893,8.63059,10.0703,10.0805,8.57712,8.67831,
First Transpose (Send Complete),10.9083,10.7715,10.6467,9.36854,10.8773,10.8248,10.6295,9.41077,
1D FFT Y-Direction,10.1076,10.0408,9.91317,8.63517,10.0746,10.0837,9.89246,8.68162,
Second Transpose (First Send),10.9094,10.7723,10.6474,9.36919,10.8782,10.8254,10.6302,9.41145,
Second Transpose (Packing),10.9115,10.7738,10.6492,9.37135,10.8799,10.8268,10.6316,9.41278,
Second Transpose (Start Local Transpose),10.9118,10.774,10.6494,9.37159,10.8801,10.827,10.6318,9.41299,
Second Transpose (Start Receive),10.9155,10.7776,10.6531,9.37489,10.8846,10.8302,10.6353,9.41682,
Second Transpose (First Receive),13.9305,13.8095,16.5656,15.3331,13.9173,13.8144,16.5653,15.319,
Second Transpose (Finished Receive),13.9308,13.8097,16.5659,15.3333,13.9175,13.8147,16.5656,15.3193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2901,14.162,16.9206,15.6866,14.2729,14.1687,16.9187,15.6709,
1D FFT X-Direction,14.2942,14.1672,16.9251,15.6898,14.2793,14.172,16.9238,15.6755,
Run complete,15.1047,14.9039,17.6707,16.4303,15.0801,14.9109,17.6686,16.4046,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.015675,0.009098,0.008762,0.00913,0.012511,0.009761,0.008195,0.009685,
First Transpose (First Send),2.53575,2.61769,2.61388,2.60715,2.55106,2.61098,2.62623,2.61296,
First Transpose (Packing),2.54267,2.62127,2.61775,2.61124,2.55554,2.61505,2.62997,2.61678,
First Transpose (Start Local Transpose),2.54291,2.62146,2.61793,2.61141,2.55573,2.61526,2.63015,2.61697,
First Transpose (Start Receive),2.54986,2.62512,2.62191,2.61525,2.56085,2.61908,2.63394,2.62094,
First Transpose (First Receive),4.13117,5.49841,5.56499,4.11469,5.60236,5.59695,5.44707,4.04629,
First Transpose (Finished Receive),9.8681,9.87801,8.38074,8.47128,9.88877,9.93578,8.44039,8.46242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.057,10.0653,8.57681,8.65975,10.0792,10.1245,8.63878,8.64818,
First Transpose (Send Complete),10.8604,10.8034,10.6178,9.4011,10.8873,10.8709,10.6722,9.38121,
1D FFT Y-Direction,10.0619,10.0693,9.88167,8.6641,10.0837,10.1278,9.94001,8.6529,
Second Transpose (First Send),10.8614,10.8041,10.6184,9.40171,10.8883,10.8715,10.673,9.38203,
Second Transpose (Packing),10.8634,10.8056,10.6201,9.40348,10.8901,10.873,10.6747,9.38347,
Second Transpose (Start Local Transpose),10.8636,10.8058,10.6203,9.40366,10.8903,10.8732,10.6749,9.38366,
Second Transpose (Start Receive),10.8672,10.8093,10.6238,9.40715,10.8947,10.8764,10.6782,9.3872,
Second Transpose (First Receive),13.8932,13.8633,16.5976,15.3178,13.9143,13.8559,16.5912,15.319,
Second Transpose (Finished Receive),13.8935,13.8636,16.5978,15.318,13.9146,13.8561,16.5914,15.3193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2495,14.2175,16.9531,15.6707,14.2726,14.2094,16.9452,15.6725,
1D FFT X-Direction,14.2553,14.2208,16.9563,15.6756,14.2769,14.2149,16.9507,15.6758,
Run complete,15.0589,14.9496,17.691,16.4076,15.0797,14.9611,17.6983,16.4104,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.01522,0.009177,0.009,0.008968,0.011646,0.009568,0.008634,0.009746,
First Transpose (First Send),2.56518,2.63147,2.63342,2.61156,2.55675,2.61787,2.64005,2.6012,
First Transpose (Packing),2.57235,2.63527,2.63753,2.61562,2.56114,2.62169,2.64378,2.60504,
First Transpose (Start Local Transpose),2.57262,2.63545,2.63769,2.6158,2.56134,2.62185,2.64396,2.60521,
First Transpose (Start Receive),2.57907,2.63918,2.6412,2.61927,2.56599,2.62544,2.64778,2.60869,
First Transpose (First Receive),4.148,5.56752,5.50365,4.12607,4.1218,5.57748,5.51254,4.12101,
First Transpose (Finished Receive),9.90034,9.84462,8.28162,8.44651,9.88547,9.86902,8.29725,8.44579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0908,10.0335,8.48189,8.63457,10.077,10.0581,8.49491,8.63291,
First Transpose (Send Complete),10.8992,10.7774,10.6391,9.37116,10.8824,10.796,10.6247,9.36681,
1D FFT Y-Direction,10.0956,10.0374,9.90521,8.639,10.0817,10.0616,9.88764,8.63717,
Second Transpose (First Send),10.9002,10.7781,10.6397,9.3718,10.8834,10.7967,10.6254,9.36744,
Second Transpose (Packing),10.9027,10.7795,10.6414,9.37351,10.8853,10.7982,10.6268,9.36879,
Second Transpose (Start Local Transpose),10.9029,10.7797,10.6416,9.37364,10.8855,10.7984,10.627,9.369,
Second Transpose (Start Receive),10.9067,10.7831,10.645,9.37713,10.89,10.8017,10.6304,9.37266,
Second Transpose (First Receive),13.9132,13.7854,16.5639,15.2897,13.9135,13.7909,16.5545,15.2895,
Second Transpose (Finished Receive),13.9136,13.7857,16.5641,15.2901,13.9139,13.7911,16.5547,15.2899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2693,14.1385,16.9189,15.6449,14.271,14.1458,16.9143,15.6467,
1D FFT X-Direction,14.2743,14.1437,16.9225,15.6496,14.2774,14.1492,16.9195,15.6535,
Run complete,15.0733,14.8775,17.661,16.3862,15.0843,14.8884,17.6631,16.3898,

init,1326.7,1316.25,1312.34,1326.77,1293.23,1293.72,1292.98,1274.3,
1D FFT Z-Direction,0.016422,0.009082,0.008559,0.009362,0.011564,0.009018,0.008192,0.01342,
First Transpose (First Send),2.55305,2.64436,2.60408,2.62194,2.56039,2.61306,2.63289,2.60063,
First Transpose (Packing),2.56029,2.64788,2.60839,2.62589,2.56491,2.61705,2.63649,2.6057,
First Transpose (Start Local Transpose),2.56054,2.64806,2.60853,2.62611,2.56511,2.61724,2.63667,2.60592,
First Transpose (Start Receive),2.56746,2.65162,2.61247,2.6302,2.57025,2.621,2.64051,2.61086,
First Transpose (First Receive),5.60132,5.46983,5.59785,4.06506,4.12591,5.57774,5.51183,4.1445,
First Transpose (Finished Receive),9.84716,9.76922,8.41477,8.39127,9.91027,9.856,8.29464,8.48391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0374,9.95609,8.60485,8.5819,10.1007,10.0498,8.497,8.67006,
