,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1360.82,1364.09,1358.61,1364.41,1354.32,1354.2,1353.95,1356.03,1349.73,1360.35,1354.04,1347.18,1330.91,1346.58,1334.14,1338.64,
1D FFT Z-Direction,0.003789,0.003942,0.005103,0.004981,0.006938,0.004416,0.004281,0.005346,0.00367,0.00393,0.003535,0.003931,0.004572,0.004054,0.004501,0.005904,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061792,0.060019,0.060978,0.064991,0.06597,0.061335,0.064379,0.06598,0.060492,0.061733,0.060915,0.061633,0.062172,0.061111,0.064315,0.064286,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061982,0.060229,0.06122,0.065259,0.066233,0.061601,0.064572,0.06619,0.060712,0.061957,0.061157,0.061853,0.062362,0.061334,0.06453,0.064498,
First Transpose (Finished All2All),5.92562,5.8794,5.75881,5.79903,5.92398,5.8391,5.76271,5.8847,6.38173,6.34332,6.52963,6.52218,6.52658,6.52745,6.2706,6.26126,
First Transpose (Unpacking),5.99472,5.9443,5.82639,5.86623,6.00037,5.90602,5.83092,5.95932,6.45103,6.40942,6.59547,6.5882,6.59417,6.59417,6.33677,6.32813,
First Transpose (Send Complete),6.05152,5.99914,5.88195,5.92143,6.05854,5.96059,5.88538,6.01466,6.50825,6.4665,6.65046,6.64183,6.64807,6.64906,6.39031,6.38395,
1D FFT Y-Direction,5.99934,5.94898,5.8322,5.87077,6.00687,5.91098,5.83569,5.96343,6.45574,6.41519,6.60014,6.5925,6.59886,6.59878,6.34092,6.33419,
Second Transpose (First Send),6.05225,6.00015,5.8834,5.92245,6.05987,5.96167,5.8864,6.01594,6.51006,6.46898,6.65233,6.64356,6.65001,6.65098,6.39214,6.38715,
Second Transpose (Packing),6.05362,6.00176,5.88568,5.92398,6.06181,5.96321,5.8883,6.01748,6.51115,6.47047,6.65345,6.6448,6.65146,6.65229,6.39342,6.39253,
Second Transpose (Start Local Transpose),6.05379,6.00204,5.88597,5.92425,6.06202,5.9635,5.88861,6.01777,6.51132,6.47103,6.6536,6.64505,6.65175,6.65251,6.3936,6.39273,
Second Transpose (Start Receive),6.05707,6.00538,5.88948,5.92772,6.06623,5.96697,5.89217,6.02111,6.51464,6.47445,6.65728,6.64893,6.65492,6.6558,6.39683,6.3974,
Second Transpose (First Receive),10.8197,10.7601,10.7279,10.7556,10.9799,10.8219,10.5369,10.638,9.27047,9.35938,9.38562,9.53729,9.50196,9.54599,8.97428,9.03573,
Second Transpose (Finished Receive),10.8201,10.7605,10.7287,10.7559,10.9803,10.8222,10.5373,10.6384,9.27077,9.35971,9.3859,9.53752,9.50247,9.54635,8.97467,9.03614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8593,10.7985,10.7665,10.794,11.0207,10.861,10.5757,10.6766,9.30973,9.40111,9.42125,9.57992,9.53882,9.59081,9.01207,9.07245,
1D FFT X-Direction,10.8666,10.8048,10.7736,10.8007,11.0295,10.8683,10.5821,10.6829,10.2885,10.3417,10.3655,10.3407,10.4387,10.4284,10.1232,10.108,
Run complete,10.9197,10.8574,10.8254,10.8511,11.0806,10.9199,10.6339,10.7352,10.3371,10.3893,10.4131,10.3899,10.4855,10.475,10.1701,10.1556,

init,1360.82,1364.09,1358.61,1364.41,1354.32,1354.2,1353.95,1356.03,1349.73,1360.35,1354.04,1347.18,1330.91,1346.58,1334.14,1338.64,
1D FFT Z-Direction,0.015078,0.006131,0.006327,0.005513,0.007118,0.006422,0.00482,0.005744,0.00829,0.015518,0.015489,0.016421,0.016065,0.016054,0.016657,0.019152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071449,0.067003,0.063544,0.064579,0.06751,0.065331,0.062866,0.068457,0.066346,0.07298,0.074665,0.07495,0.072167,0.07277,0.075484,0.07651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
