,0,1,2,3,4,5,6,7,
init,2259.76,2257.25,2312.52,2165.21,2298.49,2299.26,2282.67,2259.17,
1D FFT Z-Direction,2.7176,2.71863,2.71681,2.71633,2.71641,2.71853,2.71981,2.71658,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.91905,4.97062,4.96984,4.96584,4.91533,4.97076,4.97015,4.96829,
First Transpose (Start Local Transpose),2.72807,2.72853,2.72707,2.72629,2.72639,2.72823,2.72935,2.72603,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.91927,4.97086,4.97011,4.96612,4.91552,4.971,4.97038,4.9685,
First Transpose (Finished All2All),33.6768,33.6765,33.5043,28.2229,33.6607,33.6603,33.5116,28.2283,
First Transpose (Unpacking),36.0037,35.9242,35.7122,30.4167,36.0129,35.8958,35.7646,30.3982,
First Transpose (Send Complete),74.7692,79.9226,79.8662,74.5491,74.8553,79.9996,79.9614,74.6323,
1D FFT Y-Direction,74.7687,79.9221,79.8658,74.5487,74.855,79.999,79.961,74.632,
Second Transpose (First Send),76.2662,81.4259,81.2346,75.9225,76.3479,81.3636,81.3263,75.9947,
Second Transpose (Packing),76.2707,81.4301,81.2392,75.9278,76.3506,81.3675,81.3298,75.9976,
Second Transpose (Start Local Transpose),76.271,81.4304,81.2395,75.9282,76.3509,81.3678,81.3301,75.9978,
Second Transpose (Start Receive),76.2763,81.4342,81.2444,75.9318,76.3543,81.3714,81.3338,76.0014,
Second Transpose (First Receive),88.2643,93.2798,104.903,99.5725,88.2734,93.3119,104.912,99.5834,
Second Transpose (Finished Receive),88.2646,93.2802,104.904,99.5729,88.2738,93.3123,104.912,99.5838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.2687,93.2843,104.908,99.5769,88.2779,93.316,104.916,99.5879,
1D FFT X-Direction,91.4556,96.148,107.78,102.441,91.4601,96.2003,107.794,102.442,
Run complete,91.4579,96.1503,107.782,102.444,91.4608,96.201,107.794,102.443,

init,2259.76,2257.25,2312.52,2165.21,2298.49,2299.26,2282.67,2259.17,
1D FFT Z-Direction,2.72451,2.71748,2.71956,2.71669,2.72109,2.71501,2.71761,2.7151,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.92853,4.96994,4.97344,4.96836,4.92323,4.96882,4.96932,4.96822,
First Transpose (Start Local Transpose),2.74014,2.72889,2.7301,2.72854,2.73385,2.72659,2.72889,2.72617,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.92892,4.9702,4.97376,4.96867,4.92348,4.9691,4.96959,4.96851,
First Transpose (Finished All2All),33.6502,33.4676,33.6542,28.1891,33.6655,33.4327,28.238,33.6637,
First Transpose (Unpacking),35.9616,35.6601,35.8526,30.3834,35.986,35.6006,30.4084,35.9353,
First Transpose (Send Complete),74.8577,79.8117,80.0099,74.6644,74.6081,79.7442,74.2286,80.0966,
1D FFT Y-Direction,74.8573,79.8115,80.0095,74.664,74.5966,79.7438,74.2282,80.0964,
Second Transpose (First Send),76.3539,81.176,81.3808,76.0347,76.1058,81.1051,75.5946,81.4578,
Second Transpose (Packing),76.3576,81.1793,81.3848,76.0391,76.1094,81.1085,75.5985,81.4606,
Second Transpose (Start Local Transpose),76.3579,81.1796,81.3851,76.0394,76.1097,81.1089,75.5988,81.4609,
Second Transpose (Start Receive),76.3614,81.1833,81.3888,76.0435,76.1132,81.1121,75.6032,81.4642,
Second Transpose (First Receive),88.2583,93.044,104.829,105.086,88.2636,93.0478,105.01,104.9,
Second Transpose (Finished Receive),88.2587,93.0444,104.829,105.087,88.2638,93.0482,105.01,104.901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.2624,93.0478,104.833,105.09,88.2674,93.0515,105.014,104.904,
1D FFT X-Direction,91.4762,95.9021,107.722,107.969,91.4203,95.9236,107.882,107.789,
