,0,1,2,3,4,5,6,7,
init,1331.39,1355.31,1333.51,1331.81,1312.93,1308.69,1301.58,1308.84,
1D FFT Z-Direction,0.006546,0.006303,0.005006,0.004621,0.006005,0.004609,0.004491,0.004694,
First Transpose (First Send),0.200401,0.197782,0.196972,0.201745,0.200156,0.204384,0.197666,0.201542,
First Transpose (Packing),0.199279,0.19672,0.195537,0.200438,0.198776,0.203102,0.196624,0.200224,
First Transpose (Start Local Transpose),0.205599,0.202868,0.202535,0.206912,0.205744,0.209474,0.203285,0.206175,
First Transpose (Start Receive),0.209207,0.20658,0.207174,0.211474,0.211166,0.213054,0.207779,0.2107,
First Transpose (First Receive),193.814,191.143,192.14,188.762,192.371,188.918,194.333,194.358,
First Transpose (Finished Receive),193.814,191.144,192.141,188.762,192.372,188.919,194.334,194.359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.821,191.156,192.169,188.769,192.379,188.925,194.362,194.386,
First Transpose (Send Complete),194.038,193.54,194.058,191.613,192.605,190.15,194.629,194.644,
1D FFT Y-Direction,193.833,193.337,193.861,191.413,192.395,189.94,194.427,194.442,
Second Transpose (First Send),194.054,193.557,194.065,191.616,192.608,190.152,194.668,194.683,
Second Transpose (Packing),194.057,193.561,194.084,191.623,192.614,190.158,194.677,194.692,
Second Transpose (Start Local Transpose),194.058,193.562,194.086,191.623,192.614,190.158,194.677,194.693,
Second Transpose (Start Receive),194.064,193.568,194.101,191.629,192.623,190.165,194.69,194.707,
Second Transpose (First Receive),194.801,194.294,196.183,196.194,194.842,194.329,196.134,196.149,
Second Transpose (Finished Receive),194.801,194.294,196.184,196.194,194.842,194.33,196.134,196.149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.902,194.393,196.287,196.294,194.943,194.429,196.232,196.247,
1D FFT X-Direction,194.91,194.4,196.301,196.3,194.95,194.435,196.249,196.267,
Run complete,195.099,194.586,196.485,196.484,195.141,194.619,196.432,196.451,

init,1331.39,1355.31,1333.51,1331.81,1312.93,1308.69,1301.58,1308.84,
1D FFT Z-Direction,0.016636,0.007819,0.014594,0.005916,0.007977,0.005695,0.015549,0.013524,
First Transpose (First Send),0.226341,0.202708,0.208539,0.201747,0.198467,0.199167,0.208392,0.218883,
First Transpose (Packing),0.223113,0.201225,0.204236,0.200523,0.196817,0.197424,0.203779,0.215166,
First Transpose (Start Local Transpose),0.23555,0.208503,0.217233,0.207593,0.204126,0.205046,0.215015,0.228761,
First Transpose (Start Receive),0.245312,0.213007,0.228767,0.212626,0.21177,0.209177,0.224912,0.235632,
First Transpose (First Receive),193.008,189.599,187.084,189.093,191.909,188.22,188.722,189.339,
First Transpose (Finished Receive),193.008,189.6,187.085,189.094,191.91,188.22,188.723,189.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.015,189.606,187.091,189.101,191.916,188.228,188.729,189.345,
First Transpose (Send Complete),193.236,193.231,190.795,192.737,192.139,191.149,191.634,192.128,
1D FFT Y-Direction,193.029,193.024,190.587,192.532,191.931,190.939,191.434,191.925,
Second Transpose (First Send),193.238,193.242,190.797,192.749,192.142,191.15,191.646,192.13,
Second Transpose (Packing),193.244,193.245,190.803,192.752,192.147,191.155,191.649,192.135,
Second Transpose (Start Local Transpose),193.244,193.245,190.803,192.752,192.148,191.156,191.65,192.136,
Second Transpose (Start Receive),193.252,193.252,190.81,192.758,192.156,191.163,191.656,192.143,
Second Transpose (First Receive),194.016,193.98,193.15,194.218,194.019,194.012,193.116,194.252,
Second Transpose (Finished Receive),194.016,193.98,193.15,194.219,194.019,194.012,193.116,194.252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.115,194.079,193.249,194.318,194.119,194.111,193.214,194.35,
1D FFT X-Direction,194.124,194.086,193.255,194.325,194.126,194.116,193.222,194.358,
Run complete,194.317,194.269,193.44,194.51,194.314,194.302,193.405,194.542,

init,1331.39,1355.31,1333.51,1331.81,1312.93,1308.69,1301.58,1308.84,
1D FFT Z-Direction,0.010519,0.005099,0.004647,0.00552,0.006506,0.00555,0.005198,0.005067,
First Transpose (First Send),0.21078,0.200384,0.19646,0.201037,0.202717,0.198249,0.199201,0.204144,
First Transpose (Packing),0.208789,0.199247,0.194869,0.199382,0.201059,0.196978,0.197302,0.203028,
First Transpose (Start Local Transpose),0.218271,0.205869,0.202843,0.205864,0.209098,0.20367,0.204426,0.209128,
First Transpose (Start Receive),0.22591,0.209693,0.207847,0.210379,0.214453,0.207907,0.212052,0.214059,
First Transpose (First Receive),193.436,188.923,187.088,191.503,194.272,190.479,188.922,189.565,
First Transpose (Finished Receive),193.437,188.924,187.089,191.504,194.273,190.479,188.923,189.566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.443,188.93,187.095,191.515,194.284,190.49,188.929,189.572,
First Transpose (Send Complete),193.664,193.148,191.213,193.655,194.522,194.489,193.493,193.985,
1D FFT Y-Direction,193.455,192.943,191.004,193.457,194.311,194.286,193.288,193.78,
Second Transpose (First Send),193.666,193.15,191.215,193.657,194.525,194.505,193.506,193.998,
Second Transpose (Packing),193.671,193.154,191.221,193.663,194.531,194.508,193.51,194.001,
Second Transpose (Start Local Transpose),193.672,193.155,191.221,193.663,194.531,194.509,193.51,194.001,
Second Transpose (Start Receive),193.678,193.161,191.228,193.67,194.54,194.515,193.516,194.007,
Second Transpose (First Receive),195.305,195.272,195.013,195.502,195.308,195.242,194.976,195.468,
