,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2521.97,2521.17,2521.42,2526.82,2520.02,2516.44,2518.98,2520.06,2553.3,2553.58,2560.16,2554.95,2551.12,2553.48,2548.63,2552.89,
1D FFT Z-Direction,0.048681,0.043681,0.022739,0.044487,0.021819,0.021117,0.019505,0.019158,0.021555,0.053587,0.021972,0.02438,0.020878,0.025268,0.0216,0.02237,
First Transpose (First Send),177.305,177.234,177.22,177.269,177.201,177.165,177.22,177.251,177.052,176.957,177.34,177.349,177.239,177.194,177.163,177.189,
First Transpose (Packing),177.321,177.249,177.231,177.286,177.21,177.183,177.23,177.26,177.061,176.971,177.35,177.359,177.247,177.204,177.173,177.199,
First Transpose (Start Local Transpose),177.322,177.249,177.231,177.286,177.211,177.184,177.23,177.26,177.062,176.972,177.351,177.359,177.248,177.204,177.173,177.199,
First Transpose (Start Receive),177.335,177.261,177.243,177.298,177.222,177.206,177.238,177.267,177.072,176.99,177.36,177.368,177.254,177.213,177.183,177.207,
First Transpose (First Receive),454.157,454.871,453.37,458.295,457.073,457.366,456.315,460.917,450.306,449.532,459.05,452.536,460.217,460.874,459.497,459.701,
First Transpose (Finished Receive),459.191,461.071,460.343,461.073,462.296,462.489,460.869,462.485,459.971,461.243,462.72,462.727,569.365,463.314,460.837,463.307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),584.579,585.028,579.171,584.228,587.885,587.917,582.231,587.033,580.465,579.441,583.888,576.907,593.793,569.164,589.945,590.15,
First Transpose (Send Complete),588.234,588.394,582.522,587.599,591.582,591.286,585.586,590.411,584.117,582.747,587.295,580.241,597.466,572.523,593.304,593.459,
1D FFT Y-Direction,584.606,585.051,579.197,584.255,587.918,587.952,582.254,587.091,580.481,579.464,583.945,576.932,593.81,569.193,589.96,590.166,
Second Transpose (First Send),751.864,751.708,741.316,747.977,754.929,754.31,744.507,749.133,746.41,744.656,744.126,737.65,739.811,718.242,756.453,756.608,
Second Transpose (Packing),751.91,751.755,741.363,748.021,754.964,754.346,744.549,749.206,746.486,744.679,744.186,737.675,739.831,718.27,756.476,756.63,
Second Transpose (Start Local Transpose),751.911,751.755,741.363,748.022,754.965,754.347,744.55,749.207,746.487,744.679,744.187,737.676,739.831,718.271,756.477,756.631,
Second Transpose (Start Receive),751.921,751.769,741.377,748.037,754.98,754.361,744.565,749.229,746.535,744.688,744.203,737.687,739.839,718.286,756.488,756.639,
Second Transpose (First Receive),951.139,955.505,946.737,944.899,951.156,955.516,946.762,944.907,943.733,948.769,959.092,965.919,943.709,948.77,959.091,965.895,
Second Transpose (Finished Receive),1178.13,1174.68,1186.43,1186.74,1186.29,1183.68,1186.56,1186.75,1210.65,1208.3,1136.81,1181.19,1210.89,1207.95,1211.18,1211.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1261.52,1257.78,1237.31,1242.67,1270.81,1268.13,1229.92,1230.1,1286.88,1283.35,1217.83,1240.38,1287.11,1283.88,1298.31,1298.31,
1D FFT X-Direction,1261.53,1257.8,1237.36,1242.69,1270.83,1268.15,1229.98,1230.12,1286.93,1283.37,1217.86,1240.43,1287.13,1283.93,1298.36,1298.33,
Run complete,1265.16,1261.13,1240.68,1246.02,1274.5,1271.51,1233.34,1233.45,1290.55,1286.67,1221.22,1243.74,1290.68,1287.25,1301.69,1301.64,

init,2521.97,2521.17,2521.42,2526.82,2520.02,2516.44,2518.98,2520.06,2553.3,2553.58,2560.16,2554.95,2551.12,2553.48,2548.63,2552.89,
