,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1536.04,1524.67,1528.48,1528.24,1479.28,1494.24,1428.65,1452.43,1520.2,1515,1506.3,1512.56,1394.57,1478.56,1449.26,1471.68,
1D FFT Z-Direction,0.017872,0.01898,0.01785,0.017956,0.01832,0.018176,0.01887,0.017556,0.018278,0.018015,0.018705,0.018189,0.018459,0.018671,0.016892,0.017142,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018179,0.019274,0.018122,0.018251,0.018585,0.018478,0.019108,0.017846,0.018567,0.018323,0.019024,0.018525,0.018747,0.019001,0.017191,0.017389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018373,0.019452,0.018326,0.018574,0.018791,0.018667,0.019328,0.018037,0.018765,0.018527,0.01924,0.018723,0.018947,0.01917,0.017387,0.017571,
First Transpose (Finished All2All),63.7037,63.2603,63.764,62.3586,63.4296,63.536,63.9782,63.9778,64.2812,64.4233,64.5789,64.2043,64.4846,64.6554,64.5827,64.6498,
First Transpose (Unpacking),63.7041,63.2607,63.7645,62.3591,63.4301,63.5364,63.9788,63.9784,64.2816,64.4238,64.5795,64.2049,64.4849,64.6559,64.583,64.6502,
First Transpose (Send Complete),63.7845,63.3384,63.8415,62.4389,63.5092,63.6139,64.0582,64.0538,64.3664,64.5075,64.6778,64.2814,64.556,64.7494,64.6613,64.7323,
1D FFT Y-Direction,63.7842,63.3381,63.8413,62.4386,63.5089,63.6137,64.0579,64.0536,64.366,64.5073,64.6772,64.2812,64.5558,64.7491,64.661,64.732,
Second Transpose (First Send),63.8042,63.358,63.861,62.4586,63.5292,63.6334,64.0774,64.0726,64.389,64.5308,64.7001,64.3032,64.5768,64.7737,64.6822,64.7536,
Second Transpose (Packing),63.8074,63.3609,63.8634,62.4613,63.532,63.6358,64.0794,64.0752,64.3914,64.5334,64.703,64.305,64.5788,64.7768,64.684,64.7558,
Second Transpose (Start Local Transpose),63.8077,63.3612,63.8637,62.4615,63.5323,63.6362,64.0797,64.0755,64.3917,64.5338,64.7033,64.3052,64.579,64.7772,64.6843,64.7561,
Second Transpose (Start Receive),63.8111,63.3648,63.8672,62.4649,63.5357,63.6394,64.0828,64.0786,64.395,64.5369,64.7068,64.3086,64.5823,64.7817,64.6874,64.7593,
Second Transpose (First Receive),65.1721,65.0744,65.3841,64.77,64.9771,65.4046,65.3976,65.3552,64.7397,64.8621,65.1959,64.5707,65.0471,65.1974,65.2062,65.0761,
Second Transpose (Finished Receive),65.1724,65.0746,65.3843,64.7702,64.9773,65.4049,65.3979,65.3555,64.7399,64.8623,65.1962,64.571,65.0473,65.1976,65.2065,65.0762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.1757,65.0771,65.387,64.7726,64.9797,65.4075,65.4006,65.3583,64.7632,64.8994,65.2164,64.5824,65.0501,65.2269,65.2178,65.0785,
1D FFT X-Direction,65.1944,65.0945,65.4045,64.7901,64.9979,65.4252,65.419,65.3772,64.781,64.9193,65.2354,64.5993,65.0682,65.2453,65.2374,65.0974,
