,0,1,2,3,4,5,6,7,
init,1335.46,1326.47,1400.35,1353.39,1377.71,1382.13,1286.87,1286.17,
1D FFT Z-Direction,0.009714,0.010113,0.013266,0.011563,0.011342,0.009704,0.009164,0.010773,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.556,36.4291,36.814,36.4798,36.6454,36.642,36.8312,36.7288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5562,36.4293,36.8142,36.4801,36.6457,36.6423,36.8315,36.7291,
First Transpose (Finished All2All),125.502,125.862,125.866,114.796,125.572,125.419,125.572,114.351,
First Transpose (Unpacking),131.045,131.384,131.405,120.31,131.117,130.967,131.107,119.871,
First Transpose (Send Complete),137.944,139.855,139.921,128.858,138.053,139.4,139.536,128.294,
1D FFT Y-Direction,131.049,131.388,131.409,120.315,131.122,130.977,131.111,119.874,
Second Transpose (First Send),137.945,139.856,139.922,128.859,138.054,139.402,139.537,128.295,
Second Transpose (Packing),137.947,139.857,139.924,128.862,138.056,139.405,139.539,128.296,
Second Transpose (Start Local Transpose),137.947,139.858,139.924,128.862,138.056,139.405,139.539,128.297,
Second Transpose (Start Receive),137.951,139.861,139.928,128.866,138.059,139.409,139.542,128.3,
Second Transpose (First Receive),161.953,163.658,187.121,176.011,161.959,163.7,187.164,176.115,
Second Transpose (Finished Receive),161.954,163.659,187.122,176.011,161.959,163.7,187.164,176.116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.73,166.428,189.901,178.782,164.738,166.481,189.942,178.885,
1D FFT X-Direction,164.736,166.433,189.908,178.788,164.743,166.485,189.946,178.889,
Run complete,171.685,174.95,198.384,187.062,171.619,174.977,198.466,187.343,

init,1335.46,1326.47,1400.35,1353.39,1377.71,1382.13,1286.87,1286.17,
1D FFT Z-Direction,0.02257,0.011012,0.012714,0.013029,0.011845,0.014086,0.011391,0.011611,
First Transpose (First Send),0,0,0,0,0,0,0,0,
