,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1587.9,1618.22,1602.74,1624.18,1624.02,1560.66,1616.27,1622.86,1609.01,1540.53,1609.37,1605.56,1565.91,1591.93,1596.95,1600.87,
1D FFT Z-Direction,0.024218,0.024488,0.022983,0.025722,0.03469,0.027831,0.023574,0.026135,0.023217,0.022797,0.024875,0.024019,0.027377,0.024383,0.0238,0.023652,
First Transpose (First Send),0.041474,0.046136,0.040808,0.043041,0.056946,0.056312,0.045579,0.049261,0.04049,0.039011,0.041424,0.041178,0.046163,0.041309,0.040631,0.040014,
First Transpose (Packing),0.075933,0.080911,0.078571,0.077728,0.102446,0.101492,0.080871,0.086174,0.07678,0.073274,0.076517,0.076118,0.085443,0.075721,0.076805,0.075641,
First Transpose (Start Local Transpose),0.076224,0.081204,0.07886,0.078096,0.102875,0.10197,0.081209,0.086505,0.077071,0.073551,0.076852,0.076425,0.085786,0.076008,0.077104,0.075956,
First Transpose (Start Receive),0.080089,0.085034,0.082491,0.081855,0.109246,0.108587,0.084956,0.090572,0.08074,0.077095,0.080962,0.080084,0.090417,0.080127,0.081083,0.07947,
First Transpose (First Receive),0.118195,0.145177,0.121159,0.121625,0.152292,0.173157,0.124172,0.129814,0.117184,0.137494,0.120174,0.120102,0.1307,0.141108,0.120659,0.118513,
First Transpose (Finished Receive),0.229203,0.22882,0.200074,0.200259,0.259675,0.247527,0.20428,0.209667,0.227057,0.216581,0.202642,0.201372,0.233091,0.223168,0.200916,0.200412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.242574,0.242375,0.213921,0.213333,0.276127,0.263126,0.217939,0.223238,0.240316,0.230033,0.21646,0.214902,0.248092,0.237253,0.214634,0.214476,
First Transpose (Send Complete),0.378016,0.377897,0.340077,0.343391,0.45949,0.450391,0.345856,0.35594,0.365989,0.359412,0.346587,0.34289,0.403197,0.368244,0.348177,0.341204,
1D FFT Y-Direction,0.377365,0.376021,0.337736,0.34126,0.457709,0.445197,0.34274,0.353896,0.365336,0.357353,0.344548,0.340743,0.401913,0.366287,0.346282,0.339251,
