,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1869.97,1872.09,1871.83,1871.25,1871.88,1846.15,1811.56,1849.87,1883.51,1888.68,1887.76,1887.64,1858.7,1884.3,1886.07,1852.32,
1D FFT Z-Direction,0.182881,0.182925,0.183689,0.183658,0.184064,0.183839,0.183327,0.182062,0.181603,0.182957,0.182732,0.182506,0.184169,0.183771,0.185262,0.182623,
First Transpose (First Send),10.4359,10.4386,10.4366,10.4378,10.4355,10.4358,10.4351,10.4359,10.4369,10.4402,10.4357,10.4382,10.437,10.4381,10.4349,10.432,
First Transpose (Packing),10.4342,10.4359,10.4349,10.435,10.4338,10.4335,10.4336,10.4335,10.4348,10.4378,10.434,10.4348,10.4355,10.436,10.4321,10.4295,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),16.4463,16.3855,16.3793,16.3575,16.4379,16.3813,16.3414,16.3291,16.44,16.4652,16.37,16.3621,16.4114,16.4179,16.3502,16.3337,
First Transpose (First Receive),50.6682,37.6763,37.8028,37.5707,50.6495,37.3547,37.8537,37.859,37.5954,37.5999,37.4309,37.6123,36.9994,37.0691,37.0216,37.0695,
First Transpose (Finished Receive),50.6687,37.6775,37.8033,37.5716,50.65,37.3554,37.8542,37.8595,37.5959,37.6005,37.4319,37.6127,37.0002,37.0701,37.0224,37.0702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.1987,43.1218,48.4804,48.2401,56.1758,42.8029,48.7569,48.7603,48.5921,48.5114,48.1991,48.3747,48.0095,47.9812,47.9184,47.9567,
First Transpose (Send Complete),58.2533,45.2775,50.6717,50.3827,58.2008,44.7853,50.6474,50.95,50.6528,50.717,50.3384,50.4702,50.0524,50.2645,49.9061,50.1035,
1D FFT Y-Direction,58.2513,45.2717,50.601,50.3603,58.1986,44.761,50.6378,50.9431,50.6506,50.7047,50.3324,50.4636,50.0505,50.251,49.898,50.0962,
Second Transpose (First Send),59.5948,46.5768,53.3259,52.6843,59.5375,46.0847,52.9203,53.494,53.322,53.184,55.0919,55.2586,52.5867,52.7124,52.2991,52.6408,
Second Transpose (Packing),62.511,49.1745,59.3705,59.021,62.4525,48.6835,58.0287,58.3311,58.4531,58.0946,64.6959,64.8242,57.8926,57.6473,57.4287,57.6038,
Second Transpose (Start Local Transpose),62.5116,49.1749,59.3713,59.0216,62.453,48.684,58.0291,58.332,58.4534,58.095,64.6964,64.8247,57.893,57.6478,57.4292,57.6043,
Second Transpose (Start Receive),62.5185,49.1832,59.3815,59.0303,62.4615,48.692,58.0372,58.3396,58.4605,58.1043,64.7028,64.8317,57.9003,57.6543,57.4428,57.6118,
Second Transpose (First Receive),73.2928,60.7505,70.228,69.8641,73.2841,60.7307,70.2117,69.8518,68.2074,61.0444,74.51,74.6003,68.2123,57.6629,74.4975,74.6036,
