,0,1,2,3,4,5,6,7,
init,1340,1339.8,1340.16,1341.37,1341.55,1275.8,1265.15,1294.38,
1D FFT Z-Direction,0.011877,0.010169,0.010099,0.012127,0.009191,0.009992,0.009192,0.011241,
First Transpose (First Send),14.1087,14.0026,14.2451,13.8635,14.1594,14.0497,14.0316,13.9742,
First Transpose (Packing),14.1131,14.0068,14.2492,13.869,14.1637,14.0536,14.0356,13.979,
First Transpose (Start Local Transpose),14.1133,14.007,14.2495,13.8692,14.1639,14.0537,14.0358,13.9791,
First Transpose (Start Receive),14.1174,14.0109,14.2533,13.8732,14.1679,14.0575,14.0398,13.9837,
First Transpose (First Receive),19.8119,25.8754,19.8891,25.8162,19.9187,25.79,20.0841,19.9837,
First Transpose (Finished Receive),42.9482,42.9468,36.9377,36.9012,43.5288,43.2924,37.1933,37.1568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6553,43.6487,37.6749,37.6038,44.2358,44.0011,37.8978,37.8602,
First Transpose (Send Complete),46.986,46.8808,46.1919,40.8074,47.5535,47.2589,41.1518,41.0773,
1D FFT Y-Direction,43.6595,43.6526,42.9526,37.6082,44.2398,44.0059,37.9019,37.8655,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.9862,46.8811,46.1922,40.8076,47.5537,47.2591,41.152,41.0776,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.9864,46.8813,46.1924,40.8078,47.554,47.2593,41.1522,41.0779,
Second Transpose (Finished All2All),91.6678,90.8982,101.776,96.6691,91.6698,90.9003,101.778,96.6707,
Second Transpose (Unpacking),94.4572,93.663,104.555,99.4361,94.4581,93.6788,104.557,99.4399,
1D FFT X-Direction,94.4615,93.6665,104.558,99.4398,94.4615,93.6821,104.56,99.4442,
Run complete,97.8097,96.8806,107.81,102.665,97.8078,96.9548,107.793,102.689,

init,1340,1339.8,1340.16,1341.37,1341.55,1275.8,1265.15,1294.38,
1D FFT Z-Direction,0.020656,0.011344,0.011362,0.013501,0.010497,0.01199,0.011039,0.012717,
First Transpose (First Send),14.1548,14.0478,14.2323,13.8029,14.2265,14.1121,14.1244,14.0789,
First Transpose (Packing),14.162,14.0526,14.2365,13.8086,14.2306,14.117,14.1289,14.0836,
First Transpose (Start Local Transpose),14.1623,14.0528,14.2367,13.8089,14.2309,14.1172,14.1291,14.0838,
First Transpose (Start Receive),14.1697,14.0569,14.2418,13.8153,14.2354,14.1214,14.1341,14.0894,
First Transpose (First Receive),19.8429,25.8915,19.8666,25.87,19.9752,26.0609,19.8518,25.9074,
First Transpose (Finished Receive),42.9587,42.946,36.9096,36.9583,42.796,42.7839,36.9148,37.1103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6676,43.6485,37.6473,37.6619,43.5033,43.4902,37.6386,37.8137,
First Transpose (Send Complete),46.9663,46.9064,46.213,40.8937,46.8279,46.7831,46.0375,41.0605,
1D FFT Y-Direction,43.6732,43.6524,42.9678,37.6687,43.507,43.4941,42.8051,37.819,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.9666,46.9067,46.2133,40.894,46.8281,46.7834,46.0378,41.0608,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.9669,46.907,46.2136,40.8942,46.8283,46.7837,46.038,41.061,
Second Transpose (Finished All2All),91.2409,90.7687,101.798,96.7461,91.2385,90.766,101.797,96.7445,
Second Transpose (Unpacking),94.0297,93.5365,104.576,99.514,94.0254,93.5441,104.575,99.5132,
1D FFT X-Direction,94.0343,93.5415,104.58,99.5191,94.0287,93.5475,104.579,99.518,
Run complete,97.3263,96.7694,107.851,102.725,97.3433,96.7942,107.844,102.759,

init,1340,1339.8,1340.16,1341.37,1341.55,1275.8,1265.15,1294.38,
1D FFT Z-Direction,0.017556,0.010707,0.009965,0.012062,0.009733,0.010444,0.009101,0.011675,
First Transpose (First Send),14.1433,13.8619,14.1784,13.885,14.0747,14.1408,14.103,14.1926,
First Transpose (Packing),14.1498,13.8669,14.1827,13.8898,14.0791,14.1448,14.1071,14.1969,
First Transpose (Start Local Transpose),14.1501,13.8671,14.1829,13.8901,14.0793,14.145,14.1073,14.1971,
First Transpose (Start Receive),14.157,13.8716,14.1868,13.8943,14.0831,14.1494,14.1114,14.2019,
First Transpose (First Receive),25.4259,25.6912,19.8091,25.7536,25.9995,25.3785,25.9911,19.8589,
First Transpose (Finished Receive),43.0247,42.7131,37.0565,37.3561,43.023,42.8425,37.5732,37.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7328,43.4147,37.832,38.0596,43.7308,43.5468,38.2786,37.8553,
First Transpose (Send Complete),47.0358,46.6456,46.3225,41.2942,47.0629,46.8191,41.5481,46.2293,
1D FFT Y-Direction,43.7385,43.4186,43.0317,38.0648,43.7345,43.5511,38.2826,43.0288,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.0361,46.6458,46.3227,41.2945,47.0631,46.8193,41.5484,46.2295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.0365,46.6461,46.323,41.2948,47.0633,46.8196,41.5486,46.2298,
Second Transpose (Finished All2All),91.3354,90.5674,102.001,101.703,91.3342,90.5655,102,101.702,
Second Transpose (Unpacking),94.1255,93.3327,104.779,104.471,94.1231,93.344,104.779,104.469,
1D FFT X-Direction,94.1306,93.336,104.783,104.476,94.1266,93.3474,104.784,104.474,
Run complete,97.4522,96.5333,108.022,107.716,97.4095,96.6128,108.029,107.696,

init,1340,1339.8,1340.16,1341.37,1341.55,1275.8,1265.15,1294.38,
1D FFT Z-Direction,0.017837,0.0106,0.009454,0.011933,0.00959,0.011975,0.00903,0.011162,
First Transpose (First Send),14.2114,13.9952,14.1285,13.8852,14.2211,14.0449,14.1743,13.9015,
First Transpose (Packing),14.2177,13.999,14.1326,13.891,14.225,14.05,14.1784,13.9181,
First Transpose (Start Local Transpose),14.218,13.9992,14.1328,13.8913,14.2252,14.0502,14.1786,13.9184,
First Transpose (Start Receive),14.2244,14.0031,14.1367,13.8971,14.2294,14.0548,14.1824,13.9357,
First Transpose (First Receive),19.9213,25.8887,19.8031,25.7901,19.9199,25.9357,19.8422,25.8581,
First Transpose (Finished Receive),42.7123,42.6501,36.8754,37.0152,42.738,42.6871,36.9145,37.0733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
