,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1484.5,1468.72,1481.48,1477.29,1423.32,1383.77,1435.47,1424.42,1466.49,1464.94,1462.59,1464.8,1458.66,1430.12,1316.23,1451.97,
1D FFT Z-Direction,0.016041,0.015272,0.015841,0.016029,0.014986,0.01571,0.016933,0.016068,0.016716,0.015639,0.017114,0.015885,0.0159,0.015915,0.015576,0.017429,
First Transpose (First Send),0.373129,0.404116,0.445529,0.355162,0.134148,0.122737,0.354711,0.125236,0.41011,0.134354,0.207833,0.14909,0.35015,0.403228,0.1332,0.311447,
First Transpose (Packing),0.43577,0.439944,0.490045,0.439255,0.350108,0.355883,0.400788,0.374084,0.435169,0.375494,0.371928,0.415878,0.371731,0.44581,0.328418,0.425213,
First Transpose (Start Local Transpose),0.119344,0.396759,0.440196,0.111812,0.127239,0.11798,0.11132,0.105584,0.404788,0.127587,0.098903,0.130792,0.343183,0.398469,0.127735,0.10785,
First Transpose (Start Receive),0.124648,0.402471,0.448246,0.116467,0.154073,0.142955,0.11677,0.110853,0.41053,0.133345,0.104854,0.137801,0.348867,0.404897,0.133757,0.113577,
First Transpose (First Receive),0.254252,1.04648,1.08128,0.671748,0.434718,0.526018,0.236748,0.709908,1.06956,0.325985,0.213227,0.320446,1.05907,1.20949,0.653963,0.199881,
First Transpose (Finished Receive),1.50464,1.31058,1.34337,1.28421,1.2333,1.25492,1.2913,1.10467,1.31363,1.17938,1.21627,1.38779,1.87959,1.40179,1.36678,1.35661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56262,1.41964,1.41578,1.34445,1.32536,1.3165,1.35676,1.22552,1.44966,1.26539,1.3,1.4361,1.92614,1.74603,1.42261,1.41593,
First Transpose (Send Complete),1.64736,1.49949,1.50675,1.42574,1.4055,1.39861,1.44317,1.30681,1.5626,1.35131,1.38463,1.53458,2.00973,1.89381,1.50228,1.50549,
1D FFT Y-Direction,1.64545,1.49803,1.4966,1.42255,1.40388,1.39709,1.44018,1.30523,1.53466,1.34805,1.3812,1.53289,2.00824,1.84191,1.50052,1.49927,
Second Transpose (First Send),1.75081,1.59828,1.74857,1.52653,1.57276,1.5678,1.53547,1.40342,1.66642,1.45519,1.48151,1.64745,2.10512,1.99606,1.66787,1.67514,
Second Transpose (Packing),1.75624,1.60458,1.75341,1.53254,1.57892,1.57406,1.54242,1.40884,1.67346,1.4613,1.48794,1.65479,2.10916,2.0002,1.67398,1.67983,
Second Transpose (Start Local Transpose),1.75712,1.60548,1.75372,1.53343,1.5801,1.5748,1.5434,1.40929,1.67447,1.46213,1.48842,1.65567,2.11016,2.0019,1.67437,1.68016,
Second Transpose (Start Receive),1.76238,1.60998,1.75815,1.53776,1.5847,1.57924,1.54765,1.41414,1.67958,1.46669,1.49292,1.66015,2.11455,2.00672,1.67895,1.68578,
Second Transpose (First Receive),2.10719,1.76353,1.76348,1.94244,2.24332,2.16734,2.03974,2.03777,2.55161,2.46957,2.58686,2.55974,2.6041,2.59449,2.58308,2.24022,
Second Transpose (Finished Receive),2.10743,1.76383,1.76369,1.9427,2.24358,2.16756,2.03992,2.03797,2.55188,2.4699,2.58722,2.56039,2.60429,2.59471,2.58337,2.24042,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.20983,1.86103,1.93573,2.11327,2.35317,2.27853,2.22291,2.22067,2.66232,2.57434,2.74977,2.72806,2.77821,2.76929,2.67941,2.33807,
1D FFT X-Direction,2.22643,1.88414,1.95379,2.13142,2.36966,2.29626,2.24263,2.23945,2.67939,2.59199,2.76673,2.74548,2.79459,2.78558,2.69611,2.35621,
Run complete,2.55597,2.47641,2.59345,2.56357,2.60833,2.59915,2.58998,2.24491,2.6799,2.59264,2.76726,2.74591,2.79507,2.78616,2.69663,2.3568,

init,1484.5,1468.72,1481.48,1477.29,1423.32,1383.77,1435.47,1424.42,1466.49,1464.94,1462.59,1464.8,1458.66,1430.12,1316.23,1451.97,
1D FFT Z-Direction,0.025203,0.016845,0.016565,0.017374,0.016179,0.015996,0.016646,0.016385,0.017462,0.023991,0.022724,0.024526,0.021924,0.02438,0.022076,0.040345,
