,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1660.65,1660.2,1660.08,1660.27,1656.22,1659.57,1656.01,1658.45,1662.17,1661.69,1664.1,1663.87,1659.21,1657.45,1661.35,1656.97,
1D FFT Z-Direction,0.030182,0.03283,0.028199,0.033406,0.030728,0.038109,0.029238,0.036678,0.01895,0.020056,0.018885,0.019056,0.017471,0.021926,0.02102,0.01868,
First Transpose (First Send),43.4994,43.4921,43.4857,43.4791,43.4743,43.4505,43.4669,43.5041,43.4582,43.4304,43.459,43.4326,43.4356,43.4665,43.4454,43.3907,
First Transpose (Packing),43.5247,43.5167,43.5094,43.5062,43.4967,43.4802,43.4897,43.5268,43.4835,43.458,43.4856,43.4601,43.4608,43.4909,43.4711,43.4187,
First Transpose (Start Local Transpose),43.5251,43.5171,43.5097,43.5065,43.497,43.4805,43.49,43.5272,43.4838,43.4585,43.4859,43.4604,43.461,43.4912,43.4714,43.4189,
First Transpose (Start Receive),43.5341,43.526,43.5201,43.5181,43.5046,43.495,43.4997,43.536,43.4918,43.4738,43.4944,43.4725,43.4707,43.5015,43.4799,43.4319,
First Transpose (First Receive),179.343,160.096,159.111,158.779,155.1,155.176,156.198,156.952,157.738,156.903,158.492,158.373,156.807,155.351,154.492,154.455,
First Transpose (Finished Receive),197.122,164.091,163.804,163.644,160.513,161.291,162.267,162.707,160.958,160.654,161.246,161.25,160.789,159.579,158.982,158.392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.285,179.225,196.993,196.658,193.148,193.211,193.566,194.309,195.4,194.212,196.591,196.459,193.54,191.991,192.583,192.553,
First Transpose (Send Complete),213.178,180.081,197.858,197.534,193.997,194.079,194.422,195.156,196.278,195.073,197.47,197.304,194.391,192.85,193.444,193.409,
1D FFT Y-Direction,212.303,179.247,197.012,196.677,193.17,193.23,193.581,194.326,195.418,194.233,196.61,196.481,193.561,192.02,192.597,192.572,
Second Transpose (First Send),235.029,202.458,239.094,238.431,234.756,234.898,234.527,236.114,239.09,234.823,240.091,239.616,235.236,232.37,234.265,234.232,
Second Transpose (Packing),235.027,202.453,239.091,238.427,234.752,234.895,234.523,236.108,239.085,234.819,240.088,239.581,235.233,232.365,234.249,234.216,
Second Transpose (Start Local Transpose),235.041,202.472,239.107,238.446,234.767,234.909,234.54,236.131,239.102,234.837,240.103,239.634,235.249,232.387,234.283,234.251,
Second Transpose (Start Receive),235.049,202.483,239.117,238.456,234.776,234.919,234.55,236.145,239.113,234.848,240.113,239.654,235.258,232.398,234.299,234.267,
Second Transpose (First Receive),416.121,379.116,385.902,387.29,379.148,382.543,381.381,382.721,300.422,298.237,300.066,300.688,290.95,292.518,291.274,292.264,
Second Transpose (Finished Receive),416.123,379.116,385.903,387.291,379.149,382.543,381.382,382.722,300.423,298.238,300.067,300.689,290.951,292.519,291.274,292.264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.177,400.837,428.109,429.467,419.309,422.677,423.623,424.946,345.929,342.194,347.294,348.449,332.984,334.855,334.026,335.35,
1D FFT X-Direction,438.201,400.859,428.125,429.481,419.33,422.694,423.637,424.958,345.955,342.216,347.308,348.482,333.004,334.884,334.054,335.379,
Run complete,438.965,401.596,428.863,430.215,420.075,423.429,424.375,425.695,371.763,366.968,371.538,372.394,363.317,366.955,366.086,367.533,

init,1660.65,1660.2,1660.08,1660.27,1656.22,1659.57,1656.01,1658.45,1662.17,1661.69,1664.1,1663.87,1659.21,1657.45,1661.35,1656.97,
1D FFT Z-Direction,0.039018,0.020309,0.019995,0.019143,0.018558,0.019847,0.019745,0.019527,0.038412,0.042086,0.040488,0.044227,0.03345,0.045233,0.043189,0.041042,
First Transpose (First Send),43.4663,43.4396,43.4952,43.4792,43.4938,43.4984,43.4822,43.4583,43.4581,43.4873,43.4701,43.4504,43.4476,43.4862,43.4938,43.4696,
