,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1373.99,1371.07,1348.09,1365.14,1371.82,1371.41,1373.17,1370,1378.13,1386.7,1383.1,1381.38,1369.86,1358.29,1371.25,1364.13,
1D FFT Z-Direction,0.004142,0.004113,0.004187,0.003634,0.006188,0.004273,0.004258,0.00494,0.005746,0.004465,0.005642,0.005112,0.004516,0.004747,0.005421,0.004797,
First Transpose (First Send),0.106883,0.107873,0.110206,0.105925,0.108561,0.107479,0.106715,0.109265,0.110653,0.106816,0.108432,0.108655,0.104843,0.107976,0.10974,0.106712,
First Transpose (Packing),0.10562,0.107014,0.109373,0.105188,0.107477,0.106585,0.10603,0.108395,0.109124,0.105652,0.107155,0.10729,0.10378,0.107152,0.108353,0.105616,
First Transpose (Start Local Transpose),0.116079,0.117264,0.118347,0.115084,0.117374,0.114258,0.114226,0.116851,0.12368,0.117123,0.118719,0.119076,0.112613,0.11747,0.119601,0.11492,
First Transpose (Start Receive),0.120245,0.121001,0.122509,0.119251,0.122589,0.117902,0.118059,0.121486,0.129179,0.120937,0.123467,0.123465,0.116956,0.121802,0.124619,0.119545,
First Transpose (First Receive),12.041,11.725,11.2968,11.3495,11.0522,10.9728,11.0656,11.0042,12.806,12.5779,12.5599,12.6089,12.5137,12.3357,12.4486,12.5165,
First Transpose (Finished Receive),12.2341,12.1117,11.864,11.7354,11.7012,11.5687,11.5103,11.5182,12.9456,12.9057,12.883,12.9033,12.7337,12.7055,12.8344,12.8125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2565,12.1339,11.8866,11.7582,11.7242,11.59,11.5336,11.541,12.9694,12.9299,12.9085,12.9256,12.7567,12.7297,12.8585,12.8338,
First Transpose (Send Complete),12.3747,12.3541,12.2959,12.2832,12.2487,12.2187,12.1537,12.2336,13.0918,13.0487,13.0474,13.0574,12.9785,12.9594,13.0215,12.9552,
1D FFT Y-Direction,12.2619,12.2403,12.1852,12.1725,12.1368,12.1095,12.0448,12.1221,12.9765,12.9398,12.9337,12.9509,12.8696,12.8546,12.9077,12.8439,
Second Transpose (First Send),12.3756,12.355,12.297,12.284,12.25,12.2195,12.155,12.2345,13.0955,13.0525,13.0505,13.06,12.9811,12.9622,13.0248,12.9581,
Second Transpose (Packing),12.3774,12.3571,12.2983,12.2857,12.2522,12.2209,12.1568,12.2358,13.0972,13.0539,13.052,13.0616,12.9825,12.9635,13.0269,12.9594,
Second Transpose (Start Local Transpose),12.3776,12.3576,12.2986,12.286,12.2525,12.2211,12.157,12.2361,13.0975,13.0542,13.0524,13.0619,12.9828,12.9637,13.0274,12.9597,
Second Transpose (Start Receive),12.3816,12.3617,12.3029,12.2902,12.2579,12.225,12.1613,12.2409,13.1012,13.0577,13.0562,13.0658,12.9862,12.9672,13.0321,12.9636,
Second Transpose (First Receive),21.8685,21.6136,21.4853,21.5241,21.405,21.4276,21.2038,21.3043,18.0497,17.8742,18.0321,17.8631,18.0861,17.7969,17.8462,17.6318,
Second Transpose (Finished Receive),21.8689,21.614,21.4858,21.5246,21.4054,21.428,21.2042,21.3047,18.0501,17.8746,18.0325,17.8635,18.0865,17.7972,17.8465,17.6321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.9287,21.6735,21.5466,21.5823,21.465,21.4862,21.2653,21.3627,18.1139,17.9331,18.0919,17.9234,18.1471,17.8556,17.9088,17.69,
1D FFT X-Direction,21.9344,21.6799,21.5528,21.5874,21.4717,21.4913,21.2713,21.3688,20.6895,20.5115,20.5032,20.5288,20.4885,20.4197,20.25,20.2689,
Run complete,22.0368,21.7797,21.6489,21.6866,21.5718,21.5932,21.3699,21.4691,20.7844,20.6046,20.5973,20.623,20.5847,20.5139,20.3445,20.3633,

init,1373.99,1371.07,1348.09,1365.14,1371.82,1371.41,1373.17,1370,1378.13,1386.7,1383.1,1381.38,1369.86,1358.29,1371.25,1364.13,
1D FFT Z-Direction,0.016564,0.005825,0.008568,0.005245,0.007748,0.005269,0.00565,0.005754,0.006393,0.015131,0.015768,0.014387,0.014792,0.015827,0.016216,0.016368,
First Transpose (First Send),0.119742,0.109559,0.115658,0.110005,0.109664,0.109461,0.110047,0.107425,0.111222,0.12083,0.120204,0.118124,0.120939,0.120704,0.120485,0.120724,
First Transpose (Packing),0.117383,0.108643,0.114129,0.109092,0.108182,0.108362,0.108879,0.106149,0.109861,0.117812,0.117868,0.115808,0.117929,0.118405,0.118061,0.118433,
First Transpose (Start Local Transpose),0.13268,0.118526,0.127023,0.119544,0.118419,0.116607,0.117148,0.116481,0.125656,0.133267,0.133367,0.132432,0.133715,0.13365,0.135347,0.132979,
First Transpose (Start Receive),0.144946,0.122987,0.132651,0.124206,0.124963,0.121108,0.122114,0.122201,0.13205,0.141586,0.1421,0.140678,0.142618,0.143894,0.144622,0.141795,
First Transpose (First Receive),10.4686,10.0388,10.3779,10.4489,10.8012,10.7959,10.9424,10.8572,11.8418,11.3591,11.6544,11.6628,11.9067,11.9416,12.2897,12.0824,
First Transpose (Finished Receive),11.3803,10.6948,11.3341,11.0241,11.6543,11.5757,11.7009,11.7061,12.4409,12.0286,12.1125,12.1667,12.2325,12.2236,12.6021,12.5825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.4039,10.7184,11.358,11.0461,11.6767,11.5975,11.7226,11.7288,12.4641,12.0524,12.1356,12.1892,12.2558,12.2469,12.625,12.6042,
First Transpose (Send Complete),11.5292,11.064,11.5986,11.4096,11.8194,11.7137,11.8365,11.8461,12.5878,12.4132,12.6198,12.6341,12.6555,12.6479,12.7406,12.7194,
