,0,1,2,3,4,5,6,7,
init,1768.95,1729.21,1746.73,1753.09,1748.5,1746.35,1593.01,1742.28,
1D FFT Z-Direction,0.179779,0.179621,0.179481,0.180022,0.178346,0.1808,0.177804,0.17857,
First Transpose (First Send),0.235512,0.236725,0.236259,0.239301,0.234407,0.238482,0.234018,0.237799,
First Transpose (Packing),0.351444,0.353971,0.354138,0.355443,0.348953,0.357772,0.351893,0.352617,
First Transpose (Start Local Transpose),0.351704,0.354283,0.354391,0.355676,0.349196,0.358049,0.352191,0.352858,
First Transpose (Start Receive),0.355249,0.358213,0.357539,0.358719,0.352217,0.36098,0.355258,0.356215,
First Transpose (First Receive),0.723674,1.07406,0.721204,0.727382,0.720655,1.08172,0.721145,0.72235,
First Transpose (Finished Receive),2.20853,2.2046,1.83584,1.81123,2.19541,2.23021,1.83293,1.80847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26856,2.25807,1.89275,1.86472,2.256,2.28577,1.88985,1.8618,
First Transpose (Send Complete),4.3416,4.44253,4.13122,3.97873,4.35798,4.54395,4.11244,4.12198,
1D FFT Y-Direction,4.34096,4.4407,4.12922,3.97687,4.35731,4.54328,4.10874,4.11928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.34887,4.44934,4.13876,3.98592,4.36497,4.55092,4.1198,4.12903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.54349,4.6261,4.31501,4.16188,4.55993,4.72625,4.2947,4.30285,
Second Transpose (Finished All2All),7.42505,7.55915,7.90177,7.85825,7.42597,7.55878,7.90075,7.8571,
Second Transpose (Unpacking),7.42539,7.55946,7.90211,7.85853,7.4263,7.55905,7.90105,7.85738,
1D FFT X-Direction,7.61616,7.74321,8.08625,8.04462,7.61958,7.74229,8.08361,8.04149,
Run complete,7.61639,7.74345,8.08645,8.04485,7.61977,7.74251,8.08383,8.04169,

init,1768.95,1729.21,1746.73,1753.09,1748.5,1746.35,1593.01,1742.28,
1D FFT Z-Direction,0.188268,0.180248,0.181286,0.180973,0.179411,0.180869,0.179323,0.179714,
First Transpose (First Send),0.249409,0.23773,0.238487,0.239866,0.235449,0.238455,0.236272,0.239958,
First Transpose (Packing),0.36755,0.355449,0.356162,0.354664,0.351076,0.356884,0.353941,0.355929,
First Transpose (Start Local Transpose),0.367962,0.355762,0.356423,0.354946,0.351327,0.357169,0.354241,0.356183,
First Transpose (Start Receive),0.371475,0.358911,0.359508,0.358393,0.354853,0.360792,0.357261,0.361512,
First Transpose (First Receive),0.746916,1.08118,0.723659,0.721609,0.723121,1.07915,0.724094,0.726528,
First Transpose (Finished Receive),2.22395,2.21303,1.83177,1.81142,2.21281,2.19441,1.83748,1.81109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28495,2.26749,1.88925,1.86433,2.27286,2.2487,1.89468,1.86408,
First Transpose (Send Complete),4.36157,4.46886,4.20565,4.17039,4.35364,4.5215,4.08638,4.11159,
1D FFT Y-Direction,4.36075,4.46676,4.20383,4.1677,4.35295,4.51927,4.08415,4.10875,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.36938,4.47629,4.2154,4.1776,4.36074,4.52909,4.09336,4.11858,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.56382,4.65157,4.38978,4.35325,4.55609,4.70466,4.26967,4.29316,
Second Transpose (Finished All2All),7.44231,7.48997,7.95425,7.9628,7.44303,7.4868,7.95279,7.96116,
Second Transpose (Unpacking),7.4427,7.49029,7.95464,7.9631,7.44334,7.48705,7.95307,7.9614,
1D FFT X-Direction,7.63417,7.67628,8.13857,8.14646,7.63408,7.66973,8.13765,8.14719,
Run complete,7.63446,7.67647,8.13878,8.14666,7.6343,7.66998,8.13787,8.14736,

init,1768.95,1729.21,1746.73,1753.09,1748.5,1746.35,1593.01,1742.28,
1D FFT Z-Direction,0.187725,0.179837,0.17968,0.179623,0.178786,0.179439,0.179757,0.179848,
First Transpose (First Send),0.24814,0.237464,0.236215,0.239247,0.235725,0.236342,0.235462,0.239502,
First Transpose (Packing),0.366011,0.355662,0.353417,0.352593,0.350583,0.354453,0.352767,0.354479,
First Transpose (Start Local Transpose),0.366431,0.355953,0.35368,0.352826,0.350851,0.354716,0.353025,0.354746,
First Transpose (Start Receive),0.369608,0.358942,0.356823,0.355926,0.353927,0.35776,0.356103,0.357782,
First Transpose (First Receive),0.745808,1.07828,0.72285,0.721511,0.724021,1.07389,0.721616,0.724861,
First Transpose (Finished Receive),2.23341,2.19636,1.82453,1.80717,2.19765,2.19729,1.82803,1.80699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29438,2.25106,1.88149,1.85992,2.2578,2.25118,1.88558,1.8606,
First Transpose (Send Complete),4.35715,4.44647,4.05949,4.0762,4.324,4.30943,4.23477,3.94454,
1D FFT Y-Direction,4.35624,4.44451,4.05762,4.07405,4.32335,4.3074,4.23277,3.94183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
