,0,1,2,3,4,5,6,7,
init,1791.24,1783.67,1774.91,1782.53,1762.78,1718.46,1657.22,1726.09,
1D FFT Z-Direction,0.09776,0.095401,0.096469,0.095024,0.096391,0.095924,0.095964,0.09625,
First Transpose (First Send),0.131335,0.129992,0.131225,0.131804,0.129715,0.129669,0.129124,0.132273,
First Transpose (Packing),0.200906,0.200404,0.202241,0.201637,0.200174,0.199823,0.19958,0.203141,
First Transpose (Start Local Transpose),0.201132,0.200643,0.20246,0.201865,0.200424,0.200056,0.199785,0.203432,
First Transpose (Start Receive),0.204091,0.203565,0.207212,0.204856,0.203298,0.202772,0.20288,0.20749,
First Transpose (First Receive),0.394705,0.570517,0.395672,0.396118,0.392602,0.566978,0.393556,0.398764,
First Transpose (Finished Receive),1.14533,1.1467,0.965155,0.940265,1.13718,1.14285,0.954061,0.945198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18199,1.17977,0.999695,0.972429,1.17327,1.17695,0.98842,0.97798,
First Transpose (Send Complete),2.10741,2.15431,2.02445,1.8981,2.12354,2.13511,1.89211,1.95862,
1D FFT Y-Direction,2.10685,2.15381,2.02245,1.89549,2.12291,2.13458,1.89026,1.95613,
Second Transpose (First Send),2.16659,2.21207,2.08264,1.95645,2.18342,2.19431,1.95063,2.0181,
Second Transpose (Packing),2.16845,2.21382,2.08445,1.95859,2.1897,2.19615,1.95262,2.02043,
Second Transpose (Start Local Transpose),2.16866,2.21402,2.08467,1.95883,2.18991,2.19639,1.95283,2.02068,
Second Transpose (Start Receive),2.17207,2.21721,2.08805,1.96192,2.19294,2.1997,1.95633,2.02493,
Second Transpose (First Receive),2.57733,2.60037,2.83679,2.77335,2.58427,2.60349,2.83608,2.77692,
Second Transpose (Finished Receive),2.57751,2.60058,2.83709,2.77366,2.58446,2.60369,2.83637,2.7773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.57996,2.60295,2.83966,2.77621,2.58683,2.60615,2.839,2.78015,
1D FFT X-Direction,2.68122,2.70284,2.9412,2.87767,2.6871,2.70657,2.9391,2.8814,
Run complete,2.6834,2.70491,2.9431,2.87942,2.68746,2.70698,2.94075,2.88192,

init,1791.24,1783.67,1774.91,1782.53,1762.78,1718.46,1657.22,1726.09,
1D FFT Z-Direction,0.103213,0.095532,0.097381,0.095831,0.096302,0.097856,0.095825,0.100562,
First Transpose (First Send),0.141778,0.129884,0.131951,0.131336,0.130734,0.133131,0.130052,0.138643,
First Transpose (Packing),0.21531,0.201177,0.202887,0.201796,0.200853,0.204987,0.200796,0.211195,
First Transpose (Start Local Transpose),0.215715,0.201438,0.203113,0.202005,0.201072,0.205269,0.201039,0.211513,
First Transpose (Start Receive),0.219531,0.20427,0.206228,0.205051,0.204306,0.208456,0.204271,0.215896,
First Transpose (First Receive),0.417084,0.571171,0.396384,0.395146,0.394356,0.574274,0.394824,0.409423,
First Transpose (Finished Receive),1.16258,1.15729,0.951315,0.941135,1.14937,1.15386,0.953104,0.959393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2,1.18893,0.987491,0.973557,1.1872,1.18794,0.989096,0.993537,
First Transpose (Send Complete),2.09854,2.14091,1.96978,1.84429,2.12728,2.13656,1.91427,1.91317,
1D FFT Y-Direction,2.09762,2.13786,1.96789,1.84068,2.12674,2.13589,1.91235,1.91225,
Second Transpose (First Send),2.15929,2.19863,2.02833,1.90627,2.18735,2.19309,1.97343,1.97245,
Second Transpose (Packing),2.16181,2.20046,2.03038,1.90876,2.18974,2.19505,1.97527,1.97506,
Second Transpose (Start Local Transpose),2.16211,2.20071,2.03064,1.90901,2.18997,2.19532,1.97548,1.97528,
Second Transpose (Start Receive),2.16587,2.20414,2.03396,1.91295,2.19367,2.19883,1.97886,1.97988,
Second Transpose (First Receive),2.58422,2.58895,2.78029,2.73047,2.58293,2.58451,2.78175,2.72864,
Second Transpose (Finished Receive),2.58443,2.58914,2.78056,2.73073,2.58309,2.58473,2.78209,2.72901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58705,2.59154,2.78314,2.73341,2.58552,2.58724,2.78475,2.73203,
1D FFT X-Direction,2.69015,2.69218,2.88462,2.83428,2.68587,2.68813,2.88476,2.83416,
Run complete,2.69231,2.69256,2.88692,2.83575,2.68751,2.69005,2.88523,2.83669,

init,1791.24,1783.67,1774.91,1782.53,1762.78,1718.46,1657.22,1726.09,
1D FFT Z-Direction,0.101618,0.096686,0.096733,0.095474,0.096361,0.095371,0.095823,0.098457,
First Transpose (First Send),0.140106,0.130321,0.130431,0.130791,0.130246,0.12996,0.129496,0.134693,
First Transpose (Packing),0.21331,0.199635,0.201915,0.200814,0.200377,0.202134,0.199623,0.207125,
First Transpose (Start Local Transpose),0.213677,0.199901,0.202162,0.201107,0.200623,0.202355,0.199837,0.207395,
First Transpose (Start Receive),0.216914,0.202879,0.205598,0.204221,0.204022,0.205428,0.202942,0.211578,
First Transpose (First Receive),0.41063,0.567955,0.395873,0.394784,0.395109,0.570046,0.392379,0.402446,
First Transpose (Finished Receive),1.15132,1.14181,0.959421,0.947836,1.14202,1.13647,0.947764,0.94465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18791,1.17521,0.994491,0.979158,1.17813,1.16873,0.982425,0.977905,
First Transpose (Send Complete),2.11117,1.92612,2.03185,1.9781,2.14428,2.19045,1.96146,1.89425,
1D FFT Y-Direction,2.11036,1.92422,2.0298,1.9756,2.14375,2.1878,1.95963,1.89131,
Second Transpose (First Send),2.17246,1.98511,2.09063,2.03441,2.20534,2.25031,2.02004,1.95432,
Second Transpose (Packing),2.17468,1.98682,2.09258,2.03662,2.20739,2.25228,2.0219,1.95675,
Second Transpose (Start Local Transpose),2.17495,1.98703,2.09286,2.03687,2.20762,2.25248,2.02212,1.95691,
Second Transpose (Start Receive),2.17832,1.98992,2.0963,2.04041,2.21085,2.25565,2.02552,1.96063,
Second Transpose (First Receive),2.60211,2.64015,2.84488,2.78884,2.60004,2.63561,2.84285,2.7876,
Second Transpose (Finished Receive),2.6023,2.64033,2.84517,2.7891,2.60024,2.63579,2.84315,2.78795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.60558,2.64285,2.84783,2.79165,2.60282,2.63823,2.84578,2.79096,
1D FFT X-Direction,2.70836,2.74282,2.94928,2.8919,2.7032,2.73904,2.94602,2.89128,
Run complete,2.71039,2.74319,2.95119,2.89341,2.70518,2.74072,2.94773,2.89374,

init,1791.24,1783.67,1774.91,1782.53,1762.78,1718.46,1657.22,1726.09,
1D FFT Z-Direction,0.10129,0.09482,0.096973,0.095651,0.095316,0.096935,0.095074,0.096678,
First Transpose (First Send),0.138638,0.128446,0.13059,0.131334,0.129045,0.131444,0.128645,0.132665,
First Transpose (Packing),0.210328,0.198113,0.200249,0.201037,0.20078,0.202985,0.202398,0.203835,
First Transpose (Start Local Transpose),0.210683,0.198365,0.200502,0.201246,0.201006,0.203215,0.20262,0.204102,
First Transpose (Start Receive),0.213939,0.201511,0.203503,0.204118,0.204044,0.206545,0.205798,0.20792,
First Transpose (First Receive),0.407978,0.565481,0.393496,0.393501,0.393627,0.571809,0.395356,0.399522,
First Transpose (Finished Receive),1.16516,1.13611,0.955104,0.939935,1.13646,1.1381,0.953113,0.946845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20185,1.16997,0.989903,0.971156,1.17513,1.17141,0.988233,0.979715,
First Transpose (Send Complete),2.12018,2.1785,1.97148,1.90097,2.13547,2.21401,1.85687,1.90614,
1D FFT Y-Direction,2.1194,2.17671,1.96965,1.89898,2.1349,2.21182,1.85497,1.90361,
Second Transpose (First Send),2.1823,2.2374,2.02908,1.95979,2.19701,2.27185,1.91517,1.96547,
