,0,1,2,3,4,5,6,7,
init,2197.85,2265.7,2235.29,2242.14,2275.74,2297.53,2250.21,2229.1,
1D FFT Z-Direction,1.36568,1.36427,1.36357,1.37656,1.3665,1.36449,1.36507,1.36465,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47287,2.49622,2.49526,2.5086,2.47179,2.4975,2.49914,2.49563,
First Transpose (Start Local Transpose),1.37595,1.37391,1.37291,1.38658,1.37647,1.37555,1.37434,1.37388,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47308,2.49646,2.49554,2.50885,2.47196,2.49777,2.49941,2.49584,
First Transpose (Finished All2All),16.8719,16.7432,14.1447,16.8706,16.8657,16.8732,16.7594,14.1161,
First Transpose (Unpacking),18.0473,17.8503,15.264,18.0094,18.0336,18.053,17.8619,15.221,
First Transpose (Send Complete),37.4804,40.0904,37.3468,40.1327,37.4646,40.2104,39.9762,37.3008,
1D FFT Y-Direction,37.4801,40.0901,37.3465,40.1324,37.4643,40.2101,39.9759,37.3005,
Second Transpose (First Send),38.235,40.8555,38.1087,40.8257,38.219,40.9081,40.6639,37.9883,
Second Transpose (Packing),38.238,40.8584,38.1117,40.8295,38.2219,40.9235,40.6667,37.9914,
Second Transpose (Start Local Transpose),38.2383,40.8587,38.112,40.8297,38.2222,40.9252,40.667,37.9917,
Second Transpose (Start Receive),38.2414,40.8624,38.1154,40.8358,38.2259,40.9302,40.6703,37.9951,
Second Transpose (First Receive),44.2193,46.8791,52.4993,52.565,44.2184,46.8721,52.4,52.6436,
Second Transpose (Finished Receive),44.2196,46.8794,52.4996,52.5654,44.2187,46.8724,52.4003,52.6439,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.2228,46.8826,52.5029,52.5696,44.2219,46.8764,52.4037,52.6471,
1D FFT X-Direction,45.7454,48.333,53.9573,54.0328,45.7439,48.3347,53.8528,54.0989,
Run complete,45.7475,48.3336,53.9579,54.0352,45.7459,48.3377,53.8549,54.0994,

init,2197.85,2265.7,2235.29,2242.14,2275.74,2297.53,2250.21,2229.1,
1D FFT Z-Direction,1.37262,1.36608,1.36554,1.36657,1.36505,1.37548,1.36478,1.36676,
