,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1379.24,1381.27,1381.74,1377.54,1371.46,1347.59,1366.68,1365.64,1380.03,1378.96,1381.16,1380.56,1369.13,1371.41,1361.79,1345,
1D FFT Z-Direction,0.005634,0.006938,0.00662,0.006165,0.005797,0.00617,0.006224,0.005742,0.007016,0.005483,0.006592,0.006141,0.007627,0.006356,0.006106,0.006434,
First Transpose (First Send),2.63501,2.6353,2.6306,2.63453,2.62795,2.62795,2.62772,2.62693,2.63195,2.6309,2.62848,2.62403,2.63209,2.62753,2.62691,2.62779,
First Transpose (Packing),2.66178,2.65865,2.65283,2.66079,2.65016,2.65297,2.651,2.65054,2.65173,2.65564,2.6541,2.65068,2.65499,2.65092,2.65122,2.65242,
First Transpose (Start Local Transpose),2.66198,2.6589,2.65308,2.66103,2.65046,2.65326,2.65131,2.65083,2.65197,2.65588,2.6544,2.65093,2.65525,2.65123,2.65152,2.65267,
First Transpose (Start Receive),2.66952,2.66704,2.66159,2.6708,2.65838,2.66243,2.65869,2.6623,2.6599,2.66488,2.66185,2.66354,2.66428,2.66135,2.65828,2.6613,
First Transpose (First Receive),9.88855,10.1737,10.0977,9.90636,9.59043,9.71248,9.56247,9.67642,9.58026,9.76588,10.1401,9.96084,9.96721,9.59508,9.92049,9.47821,
First Transpose (Finished Receive),10.5282,10.5981,10.5929,10.5055,10.0575,10.3059,10.3279,10.3993,10.2927,10.3694,10.5685,10.5241,10.5669,10.3962,10.4584,10.0383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3065,12.461,12.3427,12.1334,11.9008,12.0244,11.8801,11.9979,12.0266,12.0566,12.4007,12.2384,12.0758,11.7825,11.98,11.5006,
First Transpose (Send Complete),12.3766,12.5278,12.4122,12.2061,11.9701,12.0917,11.9531,12.0628,12.0985,12.1242,12.4703,12.3068,12.1523,11.853,12.0517,11.5747,
1D FFT Y-Direction,12.3219,12.4755,12.3583,12.1533,11.9172,12.0381,11.9018,12.0122,12.045,12.0718,12.4177,12.2537,12.099,11.799,11.9993,11.5226,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.8941,14.9957,14.7836,14.6032,14.4326,14.5526,14.4277,14.5324,14.7012,14.6891,14.8727,14.7218,14.4364,14.1687,14.1932,13.7836,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.8946,14.9963,14.7845,14.6037,14.433,14.5529,14.4281,14.5328,14.7016,14.6895,14.8731,14.7222,14.4369,14.1692,14.1937,13.7841,
Second Transpose (Finished All2All),24.9679,25.1512,25.3426,24.9872,24.5878,24.4011,24.2841,24.5115,23.6006,23.73,23.8161,23.5768,22.8985,22.9753,22.7421,22.9064,
Second Transpose (Unpacking),27.6237,27.7618,27.7195,27.3658,27.1342,26.9484,26.8252,27.0451,26.3592,26.4241,26.3459,26.1405,25.847,25.9036,25.7331,25.8201,
1D FFT X-Direction,27.6366,27.7752,27.7332,27.3832,27.1472,26.9638,26.8457,27.0582,26.3726,26.4374,26.3615,26.1603,25.8644,25.9168,25.7555,25.8338,
Run complete,27.6932,27.8298,27.7868,27.4365,27.2024,27.02,26.8998,27.1133,26.4279,26.4915,26.4157,26.2154,25.9181,25.9708,25.81,25.888,

init,1379.24,1381.27,1381.74,1377.54,1371.46,1347.59,1366.68,1365.64,1380.03,1378.96,1381.16,1380.56,1369.13,1371.41,1361.79,1345,
1D FFT Z-Direction,0.019987,0.007624,0.007463,0.008507,0.007531,0.006982,0.006789,0.006298,0.007519,0.014241,0.016944,0.016355,0.020624,0.017564,0.015927,0.016846,
First Transpose (First Send),2.6357,2.61961,2.64082,2.64152,2.64275,2.63994,2.63968,2.63807,2.63787,2.64361,2.65453,2.64938,2.66061,2.65564,2.65006,2.64997,
First Transpose (Packing),2.66117,2.64403,2.66499,2.66519,2.6661,2.6606,2.66125,2.66108,2.65933,2.66695,2.67644,2.67359,2.68341,2.68252,2.67466,2.67413,
First Transpose (Start Local Transpose),2.66144,2.64423,2.6652,2.6654,2.66638,2.66086,2.6615,2.66129,2.65958,2.66727,2.67675,2.6739,2.68377,2.68288,2.67509,2.6745,
First Transpose (Start Receive),2.671,2.65576,2.67338,2.67331,2.67412,2.67131,2.67117,2.67032,2.67251,2.67734,2.68686,2.68247,2.69494,2.69109,2.68508,2.68559,
First Transpose (First Receive),10.136,10.2624,10.252,10.2565,10.041,10.0241,10.0083,9.98971,9.91212,9.9048,10.0559,10.1142,10.3772,10.1081,9.7748,9.72091,
First Transpose (Finished Receive),10.4208,10.4647,10.4173,10.454,10.3176,10.2181,10.1844,10.2497,10.7473,10.6733,10.7605,10.8554,10.8775,10.8643,10.252,10.4181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5335,12.6054,12.663,12.6651,12.4338,12.4138,12.4041,12.3896,12.3699,12.3228,12.4234,12.478,12.5663,12.2664,12.1806,12.135,
First Transpose (Send Complete),12.6106,12.6742,12.7284,12.7306,12.5025,12.4799,12.4758,12.4631,12.4395,12.3948,12.4915,12.5448,12.6401,12.3339,12.2496,12.2101,
1D FFT Y-Direction,12.5537,12.6211,12.676,12.6788,12.4472,12.4286,12.424,12.4125,12.385,12.3429,12.4391,12.4935,12.5886,12.2814,12.1965,12.1561,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.2075,15.2265,15.2879,15.2903,15.0497,15.0269,15.0333,15.0215,15.0156,14.9182,15.0152,15.0654,14.9439,14.6836,14.7829,14.7444,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.2081,15.2271,15.2883,15.2906,15.0501,15.0275,15.0337,15.022,15.0161,14.9188,15.016,15.066,14.9444,14.6841,14.7839,14.7453,
Second Transpose (Finished All2All),25.9093,25.4779,25.621,25.7557,25.7635,25.8144,25.5517,25.6421,24.3117,24.0639,24.0929,24.2067,23.7246,23.7655,23.6991,23.6981,
Second Transpose (Unpacking),28.2601,27.7933,28.2328,28.3667,28.4587,28.5081,28.2151,28.2998,26.8931,26.6441,26.7656,26.8722,26.5935,26.622,26.5936,26.5931,
1D FFT X-Direction,28.2727,27.8117,28.2476,28.3798,28.4726,28.5197,28.2346,28.3144,26.9058,26.6651,26.7991,26.885,26.6142,26.6365,26.6128,26.6116,
Run complete,28.3299,27.8679,28.3018,28.434,28.5283,28.5733,28.2892,28.3682,26.9614,26.72,26.8553,26.9394,26.6678,26.6911,26.6661,26.665,

init,1379.24,1381.27,1381.74,1377.54,1371.46,1347.59,1366.68,1365.64,1380.03,1378.96,1381.16,1380.56,1369.13,1371.41,1361.79,1345,
1D FFT Z-Direction,0.020142,0.009311,0.009821,0.006134,0.006619,0.005633,0.006436,0.005413,0.007279,0.013528,0.014098,0.013226,0.016844,0.013895,0.013558,0.01456,
First Transpose (First Send),2.62972,2.61422,2.6353,2.63474,2.641,2.63993,2.63977,2.63862,2.63103,2.6407,2.65213,2.64819,2.64946,2.64416,2.64295,2.6452,
First Transpose (Packing),2.65318,2.6365,2.65977,2.65789,2.66512,2.66268,2.6626,2.6607,2.65415,2.6644,2.67504,2.67181,2.67259,2.66826,2.66684,2.66918,
First Transpose (Start Local Transpose),2.6535,2.6369,2.66004,2.65813,2.6654,2.663,2.66289,2.66098,2.6545,2.66481,2.6754,2.67213,2.67287,2.66865,2.66722,2.66943,
First Transpose (Start Receive),2.66216,2.64923,2.6682,2.66543,2.67352,2.67246,2.67252,2.67063,2.66643,2.67541,2.68631,2.68046,2.68485,2.67764,2.67756,2.67787,
First Transpose (First Receive),9.85249,10.2428,9.9604,10.1038,9.77151,9.74604,9.68504,10.0814,10.2721,9.89362,9.85629,10.1107,9.90604,10.0867,9.67119,9.68024,
First Transpose (Finished Receive),10.3974,10.6163,10.5044,10.5384,10.4198,10.1781,10.2399,10.6056,10.6895,10.4416,10.4825,10.5149,10.4613,10.6267,10.1288,10.0502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0217,12.3856,12.2328,12.3835,12.1638,12.1337,11.751,12.1958,12.4371,11.9788,12.069,12.3307,12.1595,12.3428,12.0932,12.094,
First Transpose (Send Complete),12.1026,12.456,12.3029,12.4506,12.2314,12.2035,11.8229,12.262,12.5072,12.0534,12.1443,12.4047,12.2279,12.4088,12.1601,12.1602,
1D FFT Y-Direction,12.0472,12.4036,12.2495,12.3989,12.1786,12.1495,11.771,12.2104,12.4521,12.0012,12.0892,12.3522,12.1774,12.3575,12.1103,12.1101,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.5016,14.7709,14.7346,14.8712,14.7695,14.7418,14.0943,14.4587,14.7257,14.2922,14.5096,14.7415,14.6553,14.8181,14.7299,14.7296,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.5021,14.7715,14.7351,14.8714,14.7698,14.7422,14.0948,14.459,14.7264,14.2928,14.5101,14.7423,14.6559,14.8185,14.7304,14.7299,
