,0,1,2,3,4,5,6,7,
init,1559.55,1530.42,1555.02,1516.73,1583.45,1553.83,1537.49,1468.77,
1D FFT Z-Direction,0.021998,0.021362,0.021113,0.021855,0.02209,0.021368,0.021571,0.022238,
First Transpose (First Send),0.137946,0.096814,0.176897,0.1288,0.124474,0.129862,0.159338,0.132726,
First Transpose (Packing),0.148972,0.105292,0.186469,0.138954,0.132941,0.137926,0.166689,0.144055,
First Transpose (Start Local Transpose),0.132623,0.092446,0.133775,0.123884,0.119223,0.125532,0.121004,0.127665,
First Transpose (Start Receive),0.137315,0.096062,0.139108,0.127671,0.123028,0.13015,0.12544,0.132272,
First Transpose (First Receive),0.198797,0.197482,0.17757,0.186925,0.197711,0.195025,0.187865,0.16943,
First Transpose (Finished Receive),0.285118,0.276375,0.260209,0.245302,0.280927,0.276367,0.241596,0.250985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.299061,0.290318,0.273921,0.258651,0.293904,0.290293,0.255326,0.264492,
First Transpose (Send Complete),0.41588,0.396118,0.384286,0.365309,0.407096,0.399002,0.362949,0.37103,
1D FFT Y-Direction,0.414543,0.395092,0.380737,0.36424,0.406057,0.397817,0.358441,0.369802,
Second Transpose (First Send),0.434763,0.414588,0.402526,0.384176,0.425374,0.417572,0.381006,0.389037,
Second Transpose (Packing),0.437212,0.416848,0.40524,0.386494,0.427499,0.420006,0.3833,0.391427,
Second Transpose (Start Local Transpose),0.43774,0.417359,0.405698,0.387006,0.427942,0.420538,0.383711,0.391772,
Second Transpose (Start Receive),0.441096,0.420595,0.408712,0.39012,0.431168,0.423601,0.386702,0.395004,
Second Transpose (First Receive),0.503932,0.480857,0.512841,0.497366,0.497166,0.483397,0.508518,0.502063,
Second Transpose (Finished Receive),0.504151,0.48105,0.513054,0.497551,0.497349,0.483578,0.508683,0.502275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.506539,0.483268,0.515415,0.499762,0.499793,0.485863,0.510895,0.50453,
1D FFT X-Direction,0.526261,0.502906,0.534383,0.518763,0.518146,0.50512,0.530339,0.523488,
Run complete,0.526663,0.504861,0.534846,0.520599,0.519939,0.505534,0.532221,0.523961,

init,1559.55,1530.42,1555.02,1516.73,1583.45,1553.83,1537.49,1468.77,
1D FFT Z-Direction,0.029324,0.022399,0.022453,0.022237,0.021943,0.02203,0.022323,0.024142,
First Transpose (First Send),0.118377,0.081539,0.088814,0.086742,0.103381,0.148348,0.088997,0.089142,
First Transpose (Packing),0.139632,0.099749,0.098975,0.094785,0.110523,0.159072,0.096751,0.103367,
First Transpose (Start Local Transpose),0.094577,0.067547,0.071081,0.068191,0.073717,0.132965,0.084176,0.084531,
First Transpose (Start Receive),0.101272,0.071353,0.076638,0.072484,0.077662,0.145564,0.088636,0.089241,
First Transpose (First Receive),0.149578,0.154821,0.130832,0.148288,0.15299,0.183332,0.141317,0.135642,
First Transpose (Finished Receive),0.245792,0.23949,0.211626,0.202373,0.226826,0.284864,0.215877,0.21422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.259425,0.253127,0.225689,0.216358,0.241701,0.298368,0.229525,0.228573,
First Transpose (Send Complete),0.379598,0.355219,0.330179,0.324445,0.352866,0.407264,0.333938,0.332154,
1D FFT Y-Direction,0.378087,0.352805,0.328984,0.323178,0.350236,0.405894,0.332852,0.329613,
Second Transpose (First Send),0.398742,0.37278,0.347718,0.342525,0.371415,0.425535,0.351374,0.350406,
Second Transpose (Packing),0.401682,0.375223,0.350293,0.345062,0.373744,0.428054,0.353737,0.352606,
Second Transpose (Start Local Transpose),0.402162,0.375636,0.350825,0.345635,0.374235,0.428641,0.354237,0.353243,
Second Transpose (Start Receive),0.405504,0.378691,0.353888,0.348637,0.377439,0.432018,0.357672,0.356872,
Second Transpose (First Receive),0.468341,0.491886,0.459282,0.459712,0.462536,0.493363,0.463546,0.463333,
Second Transpose (Finished Receive),0.468594,0.492094,0.459496,0.459913,0.462766,0.493589,0.463754,0.463544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.471054,0.494257,0.461735,0.462256,0.4652,0.496075,0.466073,0.465941,
1D FFT X-Direction,0.491497,0.513451,0.481171,0.482074,0.483862,0.516201,0.486757,0.48583,
Run complete,0.491989,0.516465,0.483059,0.483845,0.485935,0.516638,0.487256,0.48634,

init,1559.55,1530.42,1555.02,1516.73,1583.45,1553.83,1537.49,1468.77,
1D FFT Z-Direction,0.027983,0.022666,0.021617,0.021773,0.021789,0.022888,0.021522,0.023901,
First Transpose (First Send),0.107743,0.094222,0.102618,0.101865,0.103199,0.146453,0.091913,0.098066,
First Transpose (Packing),0.130889,0.104769,0.125903,0.110619,0.110668,0.155707,0.100493,0.109397,
First Transpose (Start Local Transpose),0.095323,0.088511,0.095868,0.088954,0.081996,0.129872,0.088313,0.093942,
First Transpose (Start Receive),0.100886,0.092334,0.101359,0.092851,0.085699,0.135134,0.092585,0.099686,
First Transpose (First Receive),0.167353,0.171845,0.145615,0.162014,0.162639,0.173105,0.147446,0.140843,
First Transpose (Finished Receive),0.248165,0.251028,0.223335,0.223539,0.237919,0.277564,0.222335,0.222814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.261756,0.264544,0.236738,0.236581,0.251805,0.291742,0.235747,0.236609,
First Transpose (Send Complete),0.377368,0.366323,0.341045,0.341986,0.366089,0.399245,0.338628,0.340245,
1D FFT Y-Direction,0.376045,0.365198,0.33839,0.339298,0.363576,0.397947,0.337549,0.337675,
Second Transpose (First Send),0.396177,0.384596,0.358863,0.360356,0.384867,0.41717,0.356342,0.358306,
