,0,1,2,3,4,5,6,7,
init,1307.99,1291.87,1303.9,1346.37,1327.47,1330.37,1273.75,1266.57,
1D FFT Z-Direction,0.009994,0.009282,0.009573,0.009132,0.008888,0.008585,0.01092,0.008596,
First Transpose (First Send),7.15767,5.32777,5.35735,5.33227,5.32197,5.32718,5.37237,5.32806,
First Transpose (Packing),7.12805,5.32708,5.35677,5.33161,5.3214,5.32664,5.37147,5.32738,
First Transpose (Start Local Transpose),7.19701,5.33273,5.36128,5.33684,5.32617,5.33086,5.37621,5.33179,
First Transpose (Start Receive),7.22622,5.33619,5.36478,5.34043,5.3296,5.33426,5.38059,5.33542,
First Transpose (First Receive),12.9049,11.2534,8.18616,11.2773,8.33766,11.2048,11.0691,8.34377,
First Transpose (Finished Receive),21.5095,19.6592,16.6902,16.9951,19.8527,19.8088,16.897,17.1193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.8738,20.0172,17.0576,17.3538,20.2132,20.1687,17.2903,17.477,
First Transpose (Send Complete),23.6462,21.6279,23.1479,18.9729,21.9658,21.8083,21.4913,19.1183,
1D FFT Y-Direction,21.8969,20.0211,21.5146,17.3574,20.2168,20.172,19.8603,17.4807,
Second Transpose (First Send),23.6507,21.6286,23.1524,18.9737,21.9664,21.8089,21.4922,19.119,
Second Transpose (Packing),23.6556,21.6304,23.1538,18.9754,21.968,21.8104,21.4941,19.1204,
Second Transpose (Start Local Transpose),23.6573,21.6306,23.154,18.9756,21.9682,21.8105,21.4943,19.1206,
Second Transpose (Start Receive),23.6611,21.634,23.1571,18.9791,21.9717,21.8137,21.4987,19.124,
Second Transpose (First Receive),29.5838,27.7885,34.8675,30.9872,29.6803,27.7533,35.0045,30.9138,
Second Transpose (Finished Receive),29.5841,27.7887,34.8679,30.9884,29.6806,27.7536,35.0048,30.9141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
